965.379000;980.988000;18 96 102 114 119
945.497500;980.299000;0 2 29 34 77 103
962.831500;980.952500;12 14 16 39 43 51 61 62 66 68 71 72 75 94 100 101 105 106 107 109 110 111 112 113 117 118 126 131 132 134 135 140
961.514000;981.017000;22 26 31 36 39 72 95 99 105 109 120 126
955.619000;978.967500;19 40 53 56 58
944.753500;980.429500;0 2 3 25 29 34 77 97 115
948.903000;980.955000;7 38 46 52 81 84 91 92 93 133 137
964.523000;980.988000;11 12 14 16 18 43 51 59 61 62 64 66 68 70 75 94 100 101 106 107 110 112 113 114 117 118 131 132 134 135 140
953.413000;980.493500;8 15 17 27 32 79 83 85 89 98 104 108 116 122 128 138
953.092000;980.314000;8 82 122 128 138
954.657000;979.146000;6 19 40 56 138
976.796000;980.538500;33 37 50 55 60 65 142
966.373000;981.074000;18 87 96 102 119 124
958.063500;980.659000;41 44 54 57 129 139
966.951000;981.006000;9 87 96 102 119 124
952.934500;980.417500;8 17 82 122 128
971.951500;980.035000;1 13 20 23 42 69 76 80 125 130
963.272000;980.952500;11 12 14 16 43 51 59 61 62 64 66 68 70 71 72 75 94 100 101 105 106 107 109 110 111 112 113 117 118 126 131 132 134 135 140
962.808500;980.934000;12 14 16 39 43 61 62 66 68 71 72 75 94 100 101 105 106 107 109 110 111 112 113 117 118 120 126 131 132 134 135 140
971.146500;980.035000;1 13 23 42 63 69 76 80 125
963.745500;980.899000;11 12 14 16 43 51 59 61 62 64 66 68 70 71 75 94 100 101 106 107 110 111 112 113 114 117 118 131 132 134 135 140
944.753500;981.479500;0 2 3 25 45 47 74 97 115
954.996000;978.334000;6 19 28 40 48 53 56 123
957.734000;980.806000;10 44 57 129 139
948.602000;981.658000;7 30 35 38 49 67 73 78 81 84 88 92 133 137
