2017-12-10 07:15:50,653 -> 01.Indexing points,8.10,78857,50.0,7
2017-12-10 07:15:59,030 -> 02.Indexing centers,8.37,502168,50.0,7
2017-12-10 07:16:22,069 -> 03.Joining datasets,23.01,502159,50.0,7
2017-12-10 07:16:37,180 -> 01.Indexing points,7.85,78857,50.0,7
2017-12-10 07:16:45,424 -> 02.Indexing centers,8.24,502168,50.0,7
2017-12-10 07:17:07,480 -> 03.Joining datasets,22.03,502159,50.0,7
2017-12-10 07:17:22,223 -> 01.Indexing points,7.51,78857,50.0,7
2017-12-10 07:17:30,696 -> 02.Indexing centers,8.47,502168,50.0,7
2017-12-10 07:17:53,303 -> 03.Joining datasets,22.59,502159,50.0,7
2017-12-10 07:18:08,057 -> 01.Indexing points,7.55,78857,50.0,7
2017-12-10 07:18:16,701 -> 02.Indexing centers,8.64,502168,50.0,7
2017-12-10 07:18:39,864 -> 03.Joining datasets,23.15,502159,50.0,7
2017-12-10 07:18:54,244 -> 01.Indexing points,7.25,78857,50.0,7
2017-12-10 07:19:02,333 -> 02.Indexing centers,8.09,502168,50.0,7
2017-12-10 07:19:24,595 -> 03.Joining datasets,22.24,502159,50.0,7
2017-12-10 07:19:44,908 -> 01.Indexing points,7.07,78857,50.0,14
2017-12-10 07:19:53,264 -> 02.Indexing centers,8.35,502168,50.0,14
2017-12-10 07:20:10,927 -> 03.Joining datasets,17.64,502159,50.0,14
2017-12-10 07:20:26,231 -> 01.Indexing points,7.54,78857,50.0,14
2017-12-10 07:20:34,095 -> 02.Indexing centers,7.86,502168,50.0,14
2017-12-10 07:20:53,011 -> 03.Joining datasets,18.90,502159,50.0,14
2017-12-10 07:21:08,650 -> 01.Indexing points,7.63,78857,50.0,14
2017-12-10 07:21:17,167 -> 02.Indexing centers,8.52,502168,50.0,14
2017-12-10 07:21:37,209 -> 03.Joining datasets,20.02,502159,50.0,14
2017-12-10 07:21:52,570 -> 01.Indexing points,7.61,78857,50.0,14
