11-top_8,8,8-test_1,998,10-test_3,476,2710
11-top_8,302,8-test_1,1036,10-test_3,581,2715
11-top_8,627,8-test_1,1091,10-test_3,700,2720
11-top_8,957,8-test_1,1133,10-test_3,826,2725
11-top_8,1289,8-test_1,1172,10-test_3,952,2730
11-top_8,1610,8-test_1,1219,10-test_3,1083,2735
11-top_8,1928,8-test_1,1270,10-test_3,1217,2740
11-top_8,2253,8-test_1,1307,10-test_3,1356,2745
11-top_8,2588,8-test_1,1344,10-test_3,1476,2750
11-top_8,2926,8-test_1,1381,10-test_3,1598,2755
11-top_8,3256,8-test_1,1417,10-test_3,1731,2760
11-top_8,3585,8-test_1,1456,10-test_3,1861,2765
11-top_8,3859,8-test_1,1504,10-test_3,1965,2770
11-top_8,4167,8-test_1,1554,10-test_3,2079,2775
11-top_8,4498,8-test_1,1586,10-test_3,2215,2780
11-top_8,4814,8-test_1,1629,10-test_3,2353,2785
11-top_8,5151,8-test_1,1674,10-test_3,2471,2790
11-top_8,5499,8-test_1,1714,10-test_3,2581,2795
11-top_8,5831,8-test_1,1752,10-test_3,2710,2800
11-top_8,6171,8-test_1,1797,10-test_3,2824,2805
11-top_8,6508,8-test_1,1836,10-test_3,2948,2810
11-top_8,6837,8-test_1,1868,10-test_3,3083,2815
11-top_8,7157,8-test_1,1908,10-test_3,3220,2820
11-top_8,7498,8-test_1,1957,10-test_3,3330,2825
11-top_8,7846,8-test_1,1995,10-test_3,3441,2830
11-top_8,8118,8-test_1,2030,10-test_3,3550,2835
11-top_8,8459,8-test_1,2074,10-test_3,3661,2840
11-top_8,8795,8-test_1,2107,10-test_3,3790,2845
11-top_8,9143,8-test_1,2145,10-test_3,3903,2850
11-top_8,9468,8-test_1,2186,10-test_3,4035,2855
11-top_8,9798,8-test_1,2226,10-test_3,4164,2860
11-top_8,10135,8-test_1,2268,10-test_3,4283,2865
11-top_8,10490,8-test_1,2311,10-test_3,4385,2870
11-top_8,10822,8-test_1,2347,10-test_3,4515,2875
11-top_8,11160,8-test_1,2392,10-test_3,4629,2880
11-top_8,11507,8-test_1,2431,10-test_3,4742,2885
11-top_8,11843,8-test_1,2467,10-test_3,4869,2890
11-top_8,12158,8-test_1,2510,10-test_3,4995,2895
11-top_8,12442,8-test_1,2552,10-test_3,5089,2900
11-top_8,12765,8-test_1,2593,10-test_3,5223,2905
11-top_8,13123,8-test_1,2636,10-test_3,5320,2910
