5-top_5,8,4-test2_2,348,2885
5-top_5,345,4-test2_2,507,2890
5-top_5,676,4-test2_3,676,2895
5-top_5,994,4-test2_3,856,2900
5-top_5,1310,4-test2_3,1040,2905
5-top_5,1586,4-test2_4,1262,2910
5-top_5,1857,4-test2_4,1492,2915
5-top_5,2138,4-test2_4,1710,2920
5-top_5,2415,4-test2_5,1933,2925
5-top_5,2640,4-test2_5,2205,2930
5-top_5,2893,4-test2_6,2451,2935
5-top_5,3132,4-test2_6,2713,2940
5-top_5,3361,4-test2_6,2980,2945
5-top_5,3555,4-test2_7,3286,2950
5-top_5,3766,4-test2_7,3571,2955
5-top_5,3978,4-test2_8,3846,2960
5-top_5,4154,4-test2_8,4155,2965
5-top_5,4336,4-test2_9,4471,2970
5-top_5,4497,4-test2_9,4809,2975
5-top_5,4665,4-test2_10,5140,2980
5-top_5,4844,4-test2_11,5465,2985
5-top_5,5002,4-test2_11,5801,2990
5-top_5,5159,4-test2_12,6135,2995
5-top_5,5307,4-test2_12,6475,3000
5-top_5,5433,4-test2_13,6844,3005
5-top_5,5584,4-test2_13,7196,3010
5-top_5,5717,4-test2_14,7565,3015
5-top_5,5847,4-test2_15,7930,3020
5-top_5,5964,4-test2_15,8307,3025
5-top_5,6097,4-test2_16,8673,3030
5-top_5,6207,4-test2_16,9060,3035
5-top_5,6323,4-test2_17,9453,3040
5-top_5,6437,4-test2_18,9832,3045
5-top_5,6541,4-test2_18,10223,3050
5-top_5,6661,4-test2_19,10597,3055
5-top_5,6773,4-test2_20,10985,3060
5-top_5,6877,4-test2_20,11378,3065
5-top_5,6973,4-test2_21,11797,3070
5-top_5,7080,4-test2_22,12174,3075
5-top_5,7182,4-test2_22,12573,3080
5-top_5,7279,4-test2_23,12974,3085
