381312,25972.79,37087.09
381313,35044.95,37451.88
381314,35410.69,35947.43
381315,29797.60,33454.70
381316,34944.10,40898.35
381317,34790.48,40215.22
381318,27290.12,35445.82
381319,27391.39,36917.80
381320,28307.35,38885.35
381321,26829.92,32865.75
381322,29136.21,38925.95
381323,31112.60,39805.29
381324,35017.16,34761.07
381325,32900.11,36284.75
381326,35628.39,38020.99
381327,27542.45,39647.39
381328,31792.73,33962.54
381329,33381.60,32915.35
381330,32545.32,34000.76
381331,36667.69,36038.30
381332,26736.58,37185.87
381333,29152.44,35031.15
381334,27555.19,32390.12
381335,32223.97,39313.97
381336,34820.74,33819.64
381337,27035.90,41024.11
381338,33684.29,34663.18
381339,35139.09,39207.54
381340,35195.23,36684.02
381341,36368.88,32267.20
381342,32233.29,35122.92
381343,28841.49,35931.22
381344,30092.61,33493.70
381345,27728.56,39201.48
381346,36553.82,35960.23
381347,29134.72,34112.81
381348,29847.56,39703.66
381349,29447.71,38231.30
381350,31630.85,41124.71
381351,36737.16,38933.36
381352,29795.93,39650.06
381353,32737.00,36474.74
381354,29965.25,32796.14
381355,31753.98,38523.48
381356,36389.82,37201.70
381357,31740.60,37542.08
381358,32264.79,33764.54
381359,33833.62,34889.34
381360,34496.99,40934.32
381361,36162.42,34253.57
381362,33220.99,39124.69
381363,28770.51,37478.25
381364,34967.25,38847.75
381365,31694.74,40128.38
381366,32209.91,33047.50
381367,28449.74,39257.97
381368,32228.55,37483.81
381369,27984.04,32384.16
381370,31852.18,32478.69
381371,25399.26,39605.22
381372,32896.40,36165.44
381373,26555.36,39840.82
381374,32511.41,37057.66
381375,34868.51,34614.44
381376,34156.57,38958.60
381377,34269.92,39922.99
381378,28717.25,33692.63
381379,33668.04,33979.48
381380,26977.03,36219.64
381381,35475.41,33788.70
381382,25763.06,38891.92
381383,33809.51,32685.40
381384,35803.36,37799.23
381385,33084.84,39869.31
381386,33531.69,33833.38
381387,35437.29,40319.93
381388,27074.57,36964.59
381389,35616.85,34318.11
381390,35905.28,40537.44
381391,34256.67,36509.76
381392,26195.19,34073.69
381393,27840.98,37319.16
381394,28700.54,37724.45
381395,26020.90,38689.11
381396,37354.87,37804.94
381397,37502.52,34816.44
381398,35902.62,33252.72
381399,32169.35,38432.55
381400,26088.36,39833.43
381401,27482.53,39509.44
381402,28103.18,34457.12
381403,29423.09,37527.13
381404,28397.75,39938.15
381405,27381.78,34792.59
381406,27458.62,39176.41
381407,32883.94,38951.74
381408,26005.28,32232.31
381409,27632.50,39825.20
381410,33314.44,35845.47
381411,30390.84,39416.08
381412,30203.70,34863.90
381413,27452.38,41005.63
381414,34212.98,40738.22
381415,28317.51,40704.90
381416,27352.07,32974.84
381417,31344.26,40634.45
381418,33646.22,34532.27
381419,32153.40,39096.44
381420,31460.61,36132.21
381421,32900.10,33610.83
381422,29386.50,36958.85
381423,25225.11,33965.88
381424,34408.54,36188.08
381425,32268.56,40266.86
381426,29357.07,32877.97
381427,28753.73,32180.43
381428,30483.35,36167.64
381429,28337.20,34997.11
381430,26223.21,32469.57
381431,32852.91,34961.99
381432,32303.85,39488.14
381433,26319.15,40608.32
381434,27035.40,32878.56
381435,25606.03,39395.27
381436,31362.77,38964.71
381437,29914.79,41181.36
381438,36098.65,32155.86
381439,27836.17,40224.50
381440,27791.08,37956.01
381441,27546.31,39592.25
381442,33425.32,33657.84
381443,33395.61,38625.80
381444,30268.31,38989.31
381445,32754.58,40206.33
381446,37090.31,37353.48
381447,34915.75,33788.27
381448,30398.40,36116.23
381449,25857.66,40457.00
381450,32366.25,32985.37
381451,32600.91,34098.98
381452,28228.19,39963.95
381453,28918.56,34638.93
381454,35249.56,39319.61
381455,26112.69,40235.82
381456,27250.78,35879.69
381457,26567.30,37832.84
381458,34954.82,34967.36
381459,34710.20,38405.15
381460,28695.12,35846.88
381461,33556.74,33823.14
381462,33867.64,41096.00
381463,26487.01,41154.26
381464,34607.22,35286.47
381465,25619.10,32687.35
381466,36679.67,32130.90
381467,29710.45,32745.06
381468,31803.78,35209.53
381469,28484.90,33640.82
381470,27357.57,32892.43
381471,35766.81,38235.85
381472,36932.16,33238.60
381473,34696.57,36763.19
381474,27551.21,41219.63
381475,30123.41,38693.17
381476,34282.63,32289.93
381477,31784.93,35705.32
381478,29232.99,39538.69
381479,25636.30,33871.10
381480,34705.36,38828.00
381481,27604.74,32455.58
381482,27604.41,32309.64
381483,29211.63,34219.62
381484,37035.73,39143.89
381485,25399.25,40443.42
381486,35281.34,39682.05
381487,32966.37,40698.64
381488,26328.43,38022.17
381489,37215.03,35144.99
381490,26250.22,39547.06
381491,26080.36,35097.87
381492,27986.74,34639.06
381493,36074.52,38524.19
381494,33538.83,35011.86
381495,33842.69,35077.33
381496,32653.03,35275.34
381497,36999.89,40061.77
381498,25710.12,32777.82
381499,36744.27,38120.97
381500,34812.09,38599.35
381501,35380.42,38693.76
381502,32067.20,38307.67
381503,33063.71,39039.34
381504,33982.05,32402.98
381505,34089.74,33041.87
381506,33835.99,38038.49
381507,28538.44,41151.93
381508,25311.17,40917.24
381509,29265.30,36038.93
381510,29917.17,38221.25
381511,33021.79,38267.15
381512,32971.58,34313.08
381513,29930.62,32226.79
381514,36166.33,35412.10
381515,36531.23,38858.62
381516,33393.03,34402.82
381517,27422.07,36937.44
381518,30557.00,39039.15
381519,35719.50,37324.63
381520,28915.43,35349.59
381521,33891.39,35326.42
381522,37292.24,35936.44
381523,26911.82,38256.22
381524,33667.67,34504.83
381525,32602.45,33684.97
381526,30742.70,32964.75
381527,28438.78,35188.80
381528,27983.32,35630.81
381529,28512.52,34965.38
381530,28063.10,40787.20
381531,29908.66,35958.19
381532,36763.36,35032.87
381533,37032.63,39012.45
381534,31284.76,35171.05
381535,31562.34,32185.89
381536,28189.25,35118.64
381537,37292.72,32609.08
381538,36958.61,33078.94
381539,33199.99,40187.07
381540,37583.17,35195.58
381541,32084.75,33303.10
381542,28255.43,37218.53
381543,36459.82,32490.57
381544,37566.62,41273.13
381545,37103.05,38080.63
381546,35515.61,37258.83
381547,26767.18,33569.87
381548,26954.79,39027.56
381549,34842.07,32976.37
381550,26011.83,40059.84
381551,31255.32,32515.84
381552,33177.86,34452.56
381553,37398.16,35431.20
381554,31164.95,37221.51
381555,26312.78,38658.66
381556,30549.46,38216.18
381557,32968.40,34579.66
381558,31045.61,36100.23
381559,27652.34,36765.77
381560,28516.99,32943.03
381561,34907.89,36226.57
381562,30615.32,32347.60
381563,25882.18,33751.71
381564,30057.32,36614.63
381565,32990.25,35907.46
381566,27996.84,37702.88
381567,35146.37,32618.91
381568,25208.22,39429.45
381569,34391.32,35671.93
381570,37023.73,32947.73
381571,35340.46,39655.21
381572,29598.78,35796.89
381573,31727.08,38159.40
381574,33078.27,40346.61
381575,29652.63,37451.41
381576,28551.39,36039.15
381577,29994.97,39092.20
381578,26967.14,36021.12
381579,37457.93,33542.50
381580,27799.46,34368.41
381581,35008.07,38722.18
381582,28887.23,32200.63
381583,33268.62,38337.93
381584,34385.06,41256.70
381585,33292.84,37164.36
381586,30440.36,32725.94
381587,28516.22,38782.34
381588,25750.98,39875.71
381589,35986.73,35312.52
381590,30196.90,32255.20
381591,26972.47,35763.89
381592,36306.44,35482.56
381593,28346.44,37168.63
381594,26245.21,32430.14
381595,28921.00,36987.53
381596,29688.61,39884.15
381597,33460.15,34530.55
381598,26551.51,33294.57
381599,30609.46,40047.76
381600,27994.51,35185.70
381601,28747.97,37327.44
381602,28675.71,39446.50
381603,25801.78,38760.11
381604,32322.53,38560.62
381605,35777.49,33430.28
381606,29110.84,33402.39
