190656,25972.79,26866.09
190657,35044.95,27230.88
190658,35410.69,25726.43
190659,29797.60,23233.70
190660,34944.10,30677.35
190661,34790.48,29994.22
190662,27290.12,25224.82
190663,27391.39,26696.80
190664,28307.35,28664.35
190665,26829.92,22644.75
190666,29136.21,28704.95
190667,31112.60,29584.29
190668,35017.16,24540.07
190669,32900.11,26063.75
190670,35628.39,27799.99
190671,27542.45,29426.39
190672,31792.73,23741.54
190673,33381.60,22694.35
190674,32545.32,23779.76
190675,36667.69,25817.30
190676,26736.58,26964.87
190677,29152.44,24810.15
190678,27555.19,22169.12
190679,32223.97,29092.97
190680,34820.74,23598.64
190681,27035.90,30803.11
190682,33684.29,24442.18
190683,35139.09,28986.54
190684,35195.23,26463.02
190685,36368.88,22046.20
190686,32233.29,24901.92
190687,28841.49,25710.22
190688,30092.61,23272.70
190689,27728.56,28980.48
190690,36553.82,25739.23
190691,29134.72,23891.81
190692,29847.56,29482.66
190693,29447.71,28010.30
190694,31630.85,30903.71
190695,36737.16,28712.36
190696,29795.93,29429.06
190697,32737.00,26253.74
190698,29965.25,22575.14
190699,31753.98,28302.48
190700,36389.82,26980.70
190701,31740.60,27321.08
190702,32264.79,23543.54
190703,33833.62,24668.34
190704,34496.99,30713.32
190705,36162.42,24032.57
190706,33220.99,28903.69
190707,28770.51,27257.25
190708,34967.25,28626.75
190709,31694.74,29907.38
190710,32209.91,22826.50
190711,28449.74,29036.97
190712,32228.55,27262.81
190713,27984.04,22163.16
190714,31852.18,22257.69
190715,25399.26,29384.22
190716,32896.40,25944.44
190717,26555.36,29619.82
190718,32511.41,26836.66
190719,34868.51,24393.44
190720,34156.57,28737.60
190721,34269.92,29701.99
190722,28717.25,23471.63
190723,33668.04,23758.48
190724,26977.03,25998.64
190725,35475.41,23567.70
190726,25763.06,28670.92
190727,33809.51,22464.40
190728,35803.36,27578.23
190729,33084.84,29648.31
190730,33531.69,23612.38
190731,35437.29,30098.93
190732,27074.57,26743.59
190733,35616.85,24097.11
190734,35905.28,30316.44
190735,34256.67,26288.76
190736,26195.19,23852.69
190737,27840.98,27098.16
190738,28700.54,27503.45
190739,26020.90,28468.11
190740,37354.87,27583.94
190741,37502.52,24595.44
190742,35902.62,23031.72
190743,32169.35,28211.55
190744,26088.36,29612.43
190745,27482.53,29288.44
190746,28103.18,24236.12
190747,29423.09,27306.13
190748,28397.75,29717.15
190749,27381.78,24571.59
190750,27458.62,28955.41
190751,32883.94,28730.74
190752,26005.28,22011.31
190753,27632.50,29604.20
190754,33314.44,25624.47
190755,30390.84,29195.08
190756,30203.70,24642.90
190757,27452.38,30784.63
190758,34212.98,30517.22
190759,28317.51,30483.90
190760,27352.07,22753.84
190761,31344.26,30413.45
190762,33646.22,24311.27
190763,32153.40,28875.44
190764,31460.61,25911.21
190765,32900.10,23389.83
190766,29386.50,26737.85
190767,25225.11,23744.88
190768,34408.54,25967.08
190769,32268.56,30045.86
190770,29357.07,22656.97
190771,28753.73,21959.43
190772,30483.35,25946.64
190773,28337.20,24776.11
190774,26223.21,22248.57
190775,32852.91,24740.99
190776,32303.85,29267.14
190777,26319.15,30387.32
190778,27035.40,22657.56
190779,25606.03,29174.27
190780,31362.77,28743.71
190781,29914.79,30960.36
190782,36098.65,21934.86
190783,27836.17,30003.50
190784,27791.08,27735.01
190785,27546.31,29371.25
190786,33425.32,23436.84
190787,33395.61,28404.80
190788,30268.31,28768.31
190789,32754.58,29985.33
190790,37090.31,27132.48
190791,34915.75,23567.27
190792,30398.40,25895.23
190793,25857.66,30236.00
190794,32366.25,22764.37
190795,32600.91,23877.98
190796,28228.19,29742.95
190797,28918.56,24417.93
190798,35249.56,29098.61
190799,26112.69,30014.82
190800,27250.78,25658.69
190801,26567.30,27611.84
190802,34954.82,24746.36
190803,34710.20,28184.15
190804,28695.12,25625.88
190805,33556.74,23602.14
190806,33867.64,30875.00
190807,26487.01,30933.26
190808,34607.22,25065.47
190809,25619.10,22466.35
190810,36679.67,21909.90
190811,29710.45,22524.06
190812,31803.78,24988.53
190813,28484.90,23419.82
190814,27357.57,22671.43
190815,35766.81,28014.85
190816,36932.16,23017.60
190817,34696.57,26542.19
190818,27551.21,30998.63
190819,30123.41,28472.17
190820,34282.63,22068.93
190821,31784.93,25484.32
190822,29232.99,29317.69
190823,25636.30,23650.10
190824,34705.36,28607.00
190825,27604.74,22234.58
190826,27604.41,22088.64
190827,29211.63,23998.62
190828,37035.73,28922.89
190829,25399.25,30222.42
190830,35281.34,29461.05
190831,32966.37,30477.64
190832,26328.43,27801.17
190833,37215.03,24923.99
190834,26250.22,29326.06
190835,26080.36,24876.87
190836,27986.74,24418.06
190837,36074.52,28303.19
190838,33538.83,24790.86
190839,33842.69,24856.33
190840,32653.03,25054.34
190841,36999.89,29840.77
190842,25710.12,22556.82
190843,36744.27,27899.97
190844,34812.09,28378.35
190845,35380.42,28472.76
190846,32067.20,28086.67
190847,33063.71,28818.34
190848,33982.05,22181.98
190849,34089.74,22820.87
190850,33835.99,27817.49
190851,28538.44,30930.93
190852,25311.17,30696.24
190853,29265.30,25817.93
190854,29917.17,28000.25
190855,33021.79,28046.15
190856,32971.58,24092.08
190857,29930.62,22005.79
190858,36166.33,25191.10
190859,36531.23,28637.62
190860,33393.03,24181.82
190861,27422.07,26716.44
190862,30557.00,28818.15
190863,35719.50,27103.63
190864,28915.43,25128.59
190865,33891.39,25105.42
190866,37292.24,25715.44
190867,26911.82,28035.22
190868,33667.67,24283.83
190869,32602.45,23463.97
190870,30742.70,22743.75
190871,28438.78,24967.80
190872,27983.32,25409.81
190873,28512.52,24744.38
190874,28063.10,30566.20
190875,29908.66,25737.19
190876,36763.36,24811.87
190877,37032.63,28791.45
190878,31284.76,24950.05
190879,31562.34,21964.89
190880,28189.25,24897.64
190881,37292.72,22388.08
190882,36958.61,22857.94
190883,33199.99,29966.07
190884,37583.17,24974.58
190885,32084.75,23082.10
190886,28255.43,26997.53
190887,36459.82,22269.57
190888,37566.62,31052.13
190889,37103.05,27859.63
190890,35515.61,27037.83
190891,26767.18,23348.87
190892,26954.79,28806.56
190893,34842.07,22755.37
190894,26011.83,29838.84
190895,31255.32,22294.84
190896,33177.86,24231.56
190897,37398.16,25210.20
190898,31164.95,27000.51
190899,26312.78,28437.66
190900,30549.46,27995.18
190901,32968.40,24358.66
