236568,26932.18,50766.82
236569,35332.30,45801.55
236570,27621.13,46394.38
236571,32705.50,45252.17
236572,25199.23,46420.21
236573,31149.16,42942.17
236574,27335.51,47017.60
236575,25970.14,45108.65
236576,28274.55,46719.73
236577,28686.93,43959.00
236578,31082.18,48246.81
236579,32610.73,47025.04
236580,25217.30,48973.34
236581,34334.34,46943.15
236582,31046.38,47396.96
236583,30358.70,42628.68
236584,37431.69,51218.40
236585,31762.48,48362.45
236586,37556.79,46439.29
236587,35453.61,46644.54
236588,28399.59,44199.72
236589,27882.32,49693.81
236590,34447.94,50636.71
236591,29360.56,43213.75
236592,25443.51,49046.05
236593,26181.39,48677.38
236594,25801.53,45551.23
236595,32210.58,49491.33
236596,25885.53,50066.39
236597,25321.02,50437.33
236598,31098.44,45494.95
236599,34997.03,43469.17
236600,34493.82,42963.59
236601,31820.14,50109.74
236602,28725.91,45356.34
236603,30013.44,46654.26
236604,29075.08,50108.64
236605,35917.59,44032.95
236606,36313.77,51405.07
236607,31304.92,50202.26
236608,29386.56,45114.17
236609,37231.57,47805.54
236610,29775.79,44240.06
236611,29805.88,46994.84
236612,32483.47,49586.85
236613,33221.45,49771.36
236614,37490.06,45376.05
236615,36031.35,51132.04
236616,26859.38,50187.64
236617,25890.01,47097.41
236618,34899.72,46877.76
236619,28267.57,49604.12
236620,36646.88,44457.16
236621,25364.76,51292.76
236622,27691.89,43499.35
236623,28195.40,48352.63
236624,35626.85,46689.10
236625,30401.39,43087.36
236626,28185.57,45299.91
236627,32179.04,48764.56
236628,29762.95,42837.91
236629,32122.31,49477.79
236630,28794.80,45834.66
236631,35823.48,50142.19
236632,34487.23,48160.79
236633,34642.65,47771.39
236634,34647.19,48912.54
236635,28857.15,50202.13
236636,35039.80,48722.71
236637,33833.38,42936.12
236638,25554.71,47722.07
236639,33876.82,46850.69
236640,33053.87,51550.09
236641,25500.12,51096.50
236642,31548.81,44571.76
236643,33479.98,44136.86
236644,36092.16,42942.53
236645,36179.23,48946.53
236646,27536.38,45670.37
236647,34369.51,45866.93
236648,27740.51,42457.28
236649,34911.57,48577.35
236650,34347.36,47892.19
236651,29707.26,48709.47
236652,25851.46,48117.96
236653,32107.33,50374.56
236654,27107.97,50630.66
236655,29462.00,48886.53
236656,37415.05,42677.41
236657,31118.09,45987.57
236658,35466.18,49496.54
236659,28103.86,51441.94
236660,31480.23,44592.93
236661,29592.21,43514.27
236662,25363.50,47856.48
236663,31983.95,47162.77
236664,32080.57,45956.37
236665,26351.21,46564.52
236666,25571.57,44221.64
236667,26261.86,48849.00
236668,31067.06,46263.16
236669,33371.95,50824.52
236670,25265.51,47317.97
236671,31024.77,47255.55
236672,27400.78,49507.98
236673,29799.71,42969.95
236674,31821.20,48110.73
236675,25872.20,50351.90
236676,37053.98,50991.28
236677,26488.33,50363.95
236678,30812.44,47262.96
236679,32914.36,43397.94
236680,29153.99,42535.86
236681,35790.04,43315.91
236682,30859.39,42783.82
236683,34554.99,47221.09
236684,33163.05,49965.45
236685,32639.29,45916.46
236686,32155.43,45013.92
236687,30406.90,50855.91
236688,27541.36,46863.17
236689,35416.50,50373.83
236690,33780.72,47671.33
236691,33054.94,43851.56
236692,28881.44,47658.88
236693,25354.34,48790.89
236694,25495.64,49997.15
236695,32876.57,48553.29
236696,26679.16,48811.63
236697,26019.36,42387.58
236698,26116.51,45563.45
236699,34361.52,48832.96
236700,27616.37,46266.47
236701,25632.85,46709.33
236702,32111.17,50577.70
236703,31271.62,44970.13
236704,25974.12,50285.40
236705,31968.63,47671.04
236706,32219.13,47224.84
236707,29981.81,49765.78
236708,29337.62,43420.62
236709,31314.55,46615.99
236710,28059.19,45911.83
236711,31184.25,46109.87
236712,25296.07,45429.67
236713,31826.35,47415.35
236714,28421.18,43309.58
236715,27685.08,47844.24
236716,36478.59,42590.88
236717,32153.51,44674.87
236718,29910.07,44978.04
236719,35162.10,43025.13
236720,28693.64,49034.03
236721,29567.32,43070.02
236722,32655.95,45753.64
236723,29764.67,45319.63
236724,31603.97,51530.96
236725,35013.57,50485.47
236726,29246.31,46990.05
236727,27873.31,49871.87
236728,25464.62,51013.10
236729,30816.82,51108.44
236730,30938.77,50545.17
236731,33080.64,45013.22
236732,37591.62,48046.29
236733,26867.95,51115.28
236734,29686.80,47222.04
236735,27927.54,49696.38
236736,30174.16,43169.89
236737,31506.75,46266.55
