78856,26932.18,30324.82
78857,35332.30,25359.55
78858,27621.13,25952.38
78859,32705.50,24810.17
78860,25199.23,25978.21
78861,31149.16,22500.17
78862,27335.51,26575.60
78863,25970.14,24666.65
78864,28274.55,26277.73
78865,28686.93,23517.00
78866,31082.18,27804.81
78867,32610.73,26583.04
78868,25217.30,28531.34
78869,34334.34,26501.15
78870,31046.38,26954.96
78871,30358.70,22186.68
78872,37431.69,30776.40
78873,31762.48,27920.45
78874,37556.79,25997.29
78875,35453.61,26202.54
78876,28399.59,23757.72
78877,27882.32,29251.81
78878,34447.94,30194.71
78879,29360.56,22771.75
78880,25443.51,28604.05
78881,26181.39,28235.38
78882,25801.53,25109.23
78883,32210.58,29049.33
78884,25885.53,29624.39
78885,25321.02,29995.33
78886,31098.44,25052.95
78887,34997.03,23027.17
78888,34493.82,22521.59
78889,31820.14,29667.74
78890,28725.91,24914.34
78891,30013.44,26212.26
78892,29075.08,29666.64
78893,35917.59,23590.95
78894,36313.77,30963.07
78895,31304.92,29760.26
78896,29386.56,24672.17
78897,37231.57,27363.54
78898,29775.79,23798.06
78899,29805.88,26552.84
78900,32483.47,29144.85
78901,33221.45,29329.36
78902,37490.06,24934.05
78903,36031.35,30690.04
78904,26859.38,29745.64
78905,25890.01,26655.41
78906,34899.72,26435.76
78907,28267.57,29162.12
78908,36646.88,24015.16
78909,25364.76,30850.76
78910,27691.89,23057.35
78911,28195.40,27910.63
78912,35626.85,26247.10
78913,30401.39,22645.36
78914,28185.57,24857.91
78915,32179.04,28322.56
78916,29762.95,22395.91
78917,32122.31,29035.79
78918,28794.80,25392.66
78919,35823.48,29700.19
78920,34487.23,27718.79
78921,34642.65,27329.39
78922,34647.19,28470.54
78923,28857.15,29760.13
78924,35039.80,28280.71
78925,33833.38,22494.12
78926,25554.71,27280.07
78927,33876.82,26408.69
78928,33053.87,31108.09
78929,25500.12,30654.50
78930,31548.81,24129.76
78931,33479.98,23694.86
78932,36092.16,22500.53
78933,36179.23,28504.53
78934,27536.38,25228.37
78935,34369.51,25424.93
78936,27740.51,22015.28
78937,34911.57,28135.35
78938,34347.36,27450.19
78939,29707.26,28267.47
78940,25851.46,27675.96
78941,32107.33,29932.56
78942,27107.97,30188.66
78943,29462.00,28444.53
78944,37415.05,22235.41
78945,31118.09,25545.57
78946,35466.18,29054.54
78947,28103.86,30999.94
78948,31480.23,24150.93
78949,29592.21,23072.27
78950,25363.50,27414.48
78951,31983.95,26720.77
78952,32080.57,25514.37
78953,26351.21,26122.52
78954,25571.57,23779.64
78955,26261.86,28407.00
78956,31067.06,25821.16
78957,33371.95,30382.52
78958,25265.51,26875.97
78959,31024.77,26813.55
78960,27400.78,29065.98
78961,29799.71,22527.95
78962,31821.20,27668.73
78963,25872.20,29909.90
78964,37053.98,30549.28
78965,26488.33,29921.95
78966,30812.44,26820.96
78967,32914.36,22955.94
78968,29153.99,22093.86
78969,35790.04,22873.91
78970,30859.39,22341.82
78971,34554.99,26779.09
78972,33163.05,29523.45
78973,32639.29,25474.46
78974,32155.43,24571.92
78975,30406.90,30413.91
78976,27541.36,26421.17
78977,35416.50,29931.83
78978,33780.72,27229.33
78979,33054.94,23409.56
78980,28881.44,27216.88
78981,25354.34,28348.89
78982,25495.64,29555.15
78983,32876.57,28111.29
78984,26679.16,28369.63
78985,26019.36,21945.58
78986,26116.51,25121.45
78987,34361.52,28390.96
78988,27616.37,25824.47
78989,25632.85,26267.33
78990,32111.17,30135.70
78991,31271.62,24528.13
78992,25974.12,29843.40
78993,31968.63,27229.04
78994,32219.13,26782.84
78995,29981.81,29323.78
78996,29337.62,22978.62
78997,31314.55,26173.99
78998,28059.19,25469.83
78999,31184.25,25667.87
79000,25296.07,24987.67
79001,31826.35,26973.35
79002,28421.18,22867.58
79003,27685.08,27402.24
79004,36478.59,22148.88
79005,32153.51,24232.87
79006,29910.07,24536.04
79007,35162.10,22583.13
79008,28693.64,28592.03
79009,29567.32,22628.02
79010,32655.95,25311.64
79011,29764.67,24877.63
79012,31603.97,31088.96
79013,35013.57,30043.47
79014,29246.31,26548.05
79015,27873.31,29429.87
79016,25464.62,30571.10
79017,30816.82,30666.44
79018,30938.77,30103.17
79019,33080.64,24571.22
79020,37591.62,27604.29
79021,26867.95,30673.28
79022,29686.80,26780.04
79023,27927.54,29254.38
79024,30174.16,22727.89
79025,31506.75,25824.55
79026,31668.16,22686.32
79027,27490.23,26444.06
79028,28273.16,22701.11
79029,27724.39,28598.87
79030,31419.60,26927.32
79031,34302.41,27928.31
79032,31894.09,29634.75
79033,35780.12,30647.67
79034,26371.82,30940.53
79035,31348.23,24254.23
79036,32450.38,27245.96
79037,30733.25,30956.74
79038,26376.25,24939.05
79039,25702.15,25252.57
79040,35668.92,28439.19
79041,27982.94,29295.74
79042,28438.90,26258.46
79043,31572.63,29988.37
79044,37059.50,30081.77
79045,33008.26,30948.43
79046,28139.44,26060.63
79047,36848.42,30431.03
79048,28953.25,24597.66
79049,31552.85,29698.55
79050,27964.15,23688.87
79051,33790.28,26101.62
79052,37504.90,22837.07
79053,30714.95,22987.22
79054,27494.32,26787.15
79055,31955.76,26844.23
79056,26994.85,29322.12
79057,27420.08,28517.64
79058,32419.84,27819.33
79059,34133.42,22246.17
79060,34869.70,27014.08
79061,25325.90,27160.75
79062,35004.05,23614.71
79063,34169.98,27946.47
79064,34049.49,24637.15
79065,27161.65,26084.91
79066,28592.52,26253.49
79067,33824.18,27958.06
79068,35610.52,28445.63
79069,37366.31,24487.22
79070,28546.15,23770.68
79071,36091.41,24741.05
79072,28568.17,24886.69
79073,30951.75,30894.21
79074,28037.03,28108.08
79075,37624.53,27713.20
79076,33906.26,26247.10
79077,26905.62,25236.97
79078,35657.79,30145.18
79079,29802.99,25537.68
79080,30300.67,21924.87
79081,35041.82,30160.45
79082,27542.39,27420.28
79083,37074.35,23229.32
79084,35112.49,30742.97
79085,29740.09,30265.80
79086,33461.27,27105.34
79087,34921.46,25376.06
79088,29989.26,27865.37
79089,33107.73,28703.89
79090,30553.41,22681.80
79091,35155.44,27476.61
79092,33177.19,29277.55
79093,33877.65,28309.03
79094,31204.05,26965.03
79095,32692.23,25403.24
79096,34871.04,22963.36
79097,26324.09,29179.78
79098,30435.15,29515.85
79099,26976.63,30742.31
79100,34829.58,25734.04
79101,28884.39,22433.47
79102,34494.21,27798.33
79103,27959.68,26881.45
79104,37048.45,30796.95
79105,26681.62,30438.45
79106,31063.66,27488.07
79107,33422.48,27238.13
79108,26134.44,29547.03
79109,37029.42,30621.56
79110,35236.34,22278.79
79111,25499.86,29802.29
79112,37590.71,22711.61
79113,29286.06,28238.46
79114,30830.46,25004.80
79115,31348.14,28105.78
79116,27722.20,25326.01
79117,25978.15,26825.46
79118,36867.96,23448.13
79119,27627.97,27677.44
79120,33547.22,24189.16
79121,36172.03,28493.57
79122,36092.88,28679.44
79123,37446.30,28725.60
79124,27458.55,25124.49
79125,30081.08,29991.88
79126,34234.14,23610.20
79127,26855.10,26146.53
79128,33297.37,29804.12
79129,29730.93,30321.47
79130,27307.12,22338.78
79131,29464.40,28229.15
79132,29158.48,22927.89
79133,25580.67,24932.81
79134,27278.94,24405.22
79135,33108.96,23718.59
79136,29726.16,27470.57
79137,32079.67,25364.62
79138,29158.56,26322.39
79139,31298.43,22438.48
79140,30243.02,29216.25
79141,25525.91,23422.56
79142,35040.77,29878.54
79143,37621.74,30443.34
79144,33105.51,23969.95
79145,30269.88,27931.66
79146,30025.96,28047.69
79147,34856.07,29062.02
79148,27423.87,30565.41
79149,34932.70,26356.76
79150,27770.82,30405.52
79151,36044.24,25254.22
79152,32884.35,25330.20
79153,29790.91,23732.17
79154,36975.29,26030.12
79155,28234.06,28831.75
79156,25462.99,25612.22
79157,36542.03,22060.10
79158,33651.09,28219.36
79159,32541.91,21935.82
79160,30316.76,26609.34
79161,34881.68,29897.74
79162,33822.39,29479.55
79163,26430.82,25982.81
79164,33451.68,30063.88
79165,27055.68,26040.10
79166,25576.83,30159.77
79167,26134.54,25251.36
79168,35527.64,22157.41
79169,26442.30,22365.72
79170,37440.88,29540.92
79171,34244.89,26368.72
79172,27541.62,22282.65
79173,33663.96,30612.19
79174,30185.28,22304.00
79175,29227.58,22832.03
79176,26644.93,22948.23
79177,32902.96,22136.10
79178,32794.84,22012.64
79179,25939.80,25505.09
79180,34677.17,27386.31
79181,29876.52,26939.76
79182,32536.99,28001.53
79183,37588.47,22962.70
79184,30914.19,28173.54
79185,26177.54,24856.18
79186,36704.20,26038.38
79187,30061.18,26839.21
79188,36616.67,29837.14
79189,33712.52,25163.11
79190,35436.32,27150.44
79191,32889.38,28722.03
79192,36757.06,22633.38
79193,37179.81,25403.27
79194,28543.90,30195.20
79195,33941.37,26455.08
79196,31168.58,27761.52
79197,31795.44,30591.34
79198,33979.68,23709.28
79199,25818.27,30813.11
79200,35941.99,25550.83
79201,26703.42,27524.49
79202,33280.31,24560.10
79203,31731.89,23091.70
79204,33115.85,29104.15
79205,36859.51,21952.68
79206,28592.67,28136.95
79207,35906.17,27140.23
79208,28890.16,23251.44
79209,25597.90,26546.24
79210,34785.39,22054.49
79211,35251.39,22379.76
79212,31326.65,26872.59
79213,32480.42,22089.87
79214,29856.26,24611.98
79215,37217.07,29635.19
79216,29467.65,25401.02
79217,35356.22,26882.11
79218,27909.50,30434.28
79219,30559.07,27324.89
79220,36578.46,29429.72
79221,27008.81,28524.33
79222,34235.58,29247.05
79223,34334.87,30314.52
79224,26914.03,26442.53
79225,37328.98,25080.27
79226,34728.08,27957.38
79227,37013.64,22893.23
79228,29164.18,25633.14
79229,34617.76,28018.55
79230,27537.01,25328.83
79231,27093.18,23233.32
79232,33761.13,23115.30
79233,30724.02,24825.54
79234,32410.45,21928.86
79235,30821.23,27903.06
79236,31785.68,28992.78
79237,30569.23,30510.75
79238,28502.62,25898.34
79239,25816.07,28814.66
79240,29635.65,25703.85
79241,26634.02,28400.70
79242,36710.40,30249.24
79243,25810.95,22251.58
79244,28221.01,24152.08
79245,36128.16,24223.75
79246,31988.10,25268.50
79247,26121.89,29352.78
79248,34364.74,27605.93
79249,37407.55,30838.76
79250,27154.41,23963.46
79251,29028.01,30253.04
79252,30467.14,27963.63
79253,30540.72,22910.69
79254,32277.87,27371.56
79255,31305.89,27691.48
79256,36249.80,30853.73
79257,26347.49,25243.25
79258,32851.72,27044.50
79259,25277.43,26597.09
79260,29073.02,26070.14
79261,31092.91,25715.89
79262,33782.86,22635.46
79263,32902.27,22533.42
79264,29574.13,26925.17
79265,28691.89,27653.75
79266,32795.47,23649.87
79267,36708.89,28001.86
79268,31792.23,30394.00
79269,30543.44,30899.25
79270,34732.25,23759.53
79271,32427.67,22200.35
79272,31543.17,24673.82
79273,29198.49,23802.20
79274,29893.68,23570.32
79275,34374.34,28317.00
79276,33949.63,22195.90
79277,27006.69,25041.65
79278,36440.10,26722.87
79279,30087.56,24104.32
79280,32550.49,26544.94
79281,29575.75,22283.77
79282,34408.78,22639.43
79283,30055.16,23918.03
79284,37201.67,27814.27
79285,34126.12,28706.43
79286,28086.63,30062.41
79287,25546.84,26847.46
79288,30796.65,26003.58
79289,29699.95,24597.18
79290,26063.05,25180.09
