3698,25227.70,11876.45
5865,25491.13,11689.52
9022,25248.05,11730.42
9359,25365.02,11717.20
11087,25293.58,11909.47
14942,25280.41,11943.10
15482,25341.80,11782.10
15995,25406.00,11779.33
21290,25369.29,11751.48
21396,25565.37,11755.28
22039,25473.20,11928.83
22707,25199.74,11688.30
27214,25492.53,11742.32
28351,25283.82,11716.20
29436,25568.64,11731.53
33145,25418.11,11760.79
33212,25567.95,11932.60
34127,25301.33,11929.67
45275,25326.15,11694.03
45856,25382.53,11935.15
46013,25367.57,11898.79
307,25242.41,11682.35
569,25506.90,11729.49
6472,25510.18,11802.98
12277,25285.29,11900.83
13362,25416.28,11678.83
13390,25464.96,11762.45
14433,25463.56,11729.48
14485,25424.93,11692.49
17912,25229.93,11704.54
17953,25427.12,11692.40
18235,25195.28,11868.22
19916,25562.59,11972.58
20189,25358.09,11868.58
20547,25289.29,11876.55
20824,25554.74,11677.84
24855,25540.37,11743.43
24984,25276.84,11758.18
25785,25403.64,11668.16
26119,25372.78,11925.63
26553,25402.66,11781.96
30116,25413.72,11733.43
30419,25308.00,11860.30
31598,25410.15,11836.22
36938,25214.86,11849.79
43006,25506.71,11938.90
44095,25576.14,11818.54
44242,25308.38,11879.50
6286,25320.20,12081.11
12200,25573.35,11995.31
12217,25396.61,12239.17
13296,25305.03,12203.73
14089,25241.58,12212.25
14265,25355.30,12081.45
14437,25487.53,12150.62
19025,25299.87,12089.58
19151,25500.85,12019.27
19671,25366.50,12163.82
19781,25276.42,12098.69
20217,25217.75,11994.67
20594,25450.30,12017.03
24315,25263.46,12242.43
25378,25265.92,12176.96
30000,25327.64,12216.66
32484,25399.22,12009.36
36154,25496.53,12058.88
36526,25522.20,12111.76
36996,25255.47,12239.41
37617,25253.39,12062.85
38305,25360.98,12006.02
38556,25300.78,12217.62
38632,25235.35,12231.03
41814,25354.50,12227.74
42185,25221.82,12207.76
44082,25397.86,12186.78
44398,25265.53,12142.51
4379,25498.43,12194.98
4965,25286.40,11986.19
9460,25341.52,12088.86
16062,25367.73,12107.52
21565,25268.44,12234.05
21710,25300.27,12087.61
22054,25439.51,12151.50
22933,25449.74,12110.20
23285,25206.55,12187.95
23683,25494.14,12225.47
27577,25465.29,12112.32
28883,25528.73,12080.88
29193,25351.23,12176.39
32977,25198.79,12225.98
35585,25452.17,12105.90
40164,25344.81,12095.57
41029,25484.59,12121.36
45883,25268.68,11988.21
46122,25411.07,12000.90
3007,25384.94,12340.37
3191,25520.82,12476.13
3854,25228.55,12366.46
4963,25213.39,12343.39
4984,25220.14,12459.55
5014,25359.02,12330.01
5789,25344.07,12522.72
10431,25442.86,12441.61
15282,25529.10,12282.44
15479,25328.00,12249.49
15775,25317.13,12329.90
16336,25292.59,12395.66
16767,25338.80,12250.61
17187,25410.09,12269.46
22149,25372.07,12271.94
23224,25307.27,12408.29
27900,25264.49,12497.84
29549,25222.59,12484.59
32834,25264.71,12484.04
33097,25315.59,12259.02
34079,25297.61,12530.15
40058,25372.65,12292.36
40860,25536.75,12256.80
