4040,25189.13,11727.64
4057,25421.79,11720.34
4449,25222.71,11714.83
4553,25475.82,11674.43
4781,25445.33,11790.58
7075,25386.77,11870.69
11355,25402.56,11761.35
13585,25446.89,11666.35
14137,25404.47,11669.00
14205,25455.14,11832.61
14264,25224.91,11820.85
16147,25241.48,11761.87
16524,25372.16,11940.46
18749,25301.25,11944.75
19357,25553.96,11692.77
5031,25274.37,11859.50
5552,25236.47,11934.44
5874,25478.57,11892.69
8200,25506.98,11849.83
12533,25361.75,11791.51
15873,25362.95,11812.28
2872,25524.82,12009.76
3447,25443.71,12231.70
7727,25577.22,11972.80
10506,25567.09,12187.47
11080,25493.31,11957.11
12644,25551.49,12333.79
12742,25413.77,12141.50
12992,25283.60,12219.87
14842,25501.02,12266.23
1260,25481.45,12092.87
1551,25449.99,12146.22
4031,25316.73,12109.55
6253,25413.22,12357.58
6323,25379.51,12319.79
7237,25573.48,11960.40
9522,25196.60,12356.66
11973,25392.97,12360.63
18559,25329.50,12240.83
18983,25575.11,12123.74
19519,25379.85,12196.02
1994,25431.24,12388.37
4650,25494.56,12740.36
4780,25205.38,12404.13
6455,25278.41,12716.25
6523,25251.98,12731.86
7074,25430.82,12540.16
8647,25573.50,12421.15
9158,25565.09,12628.63
11182,25407.87,12439.69
14604,25484.80,12540.94
16335,25478.49,12516.06
16663,25307.49,12385.13
605,25268.91,12611.62
735,25349.58,12573.84
919,25468.48,12382.50
1082,25517.83,12449.62
8323,25400.78,12700.02
8618,25505.01,12702.64
10561,25236.25,12596.12
13474,25542.92,12652.93
664,25272.37,12969.99
3188,25297.09,12891.59
8016,25528.30,12921.08
10114,25556.61,12889.98
10362,25223.34,12829.34
13275,25555.57,12968.87
14810,25573.80,12859.88
14964,25328.37,12803.57
18153,25319.75,12970.25
18200,25399.45,12927.92
2390,25220.30,12742.61
3998,25484.42,12875.83
4578,25548.77,12754.62
9385,25342.12,12872.83
11310,25567.37,12792.70
11762,25245.45,12903.09
14607,25289.39,12867.34
16439,25468.62,12933.29
17010,25543.94,12795.41
19645,25376.50,12884.30
6336,25231.74,12985.47
6353,25202.35,13079.83
6582,25221.16,13088.35
9048,25277.22,13053.48
9655,25465.25,13145.56
11201,25570.50,12971.90
12049,25514.61,12996.59
14498,25449.82,13199.67
14541,25531.47,12983.47
16868,25555.68,13142.20
18552,25217.90,13112.57
19014,25541.65,13126.40
7559,25377.49,12989.53
8571,25365.20,13149.08
10100,25310.35,13196.72
10154,25223.82,12988.48
15616,25469.46,13006.93
17316,25445.48,13100.97
17402,25473.99,12981.45
285,25525.91,13201.56
973,25520.07,13299.18
3286,25471.83,13502.15
5397,25207.06,13324.70
6077,25506.94,13279.20
8434,25326.86,13344.27
9927,25352.65,13343.16
12432,25245.36,13479.23
15580,25473.97,13291.90
17677,25366.00,13334.66
18106,25572.99,13330.05
3803,25550.26,13413.37
3896,25549.22,13493.17
9029,25371.89,13359.37
9070,25539.29,13418.24
9552,25458.82,13505.33
9617,25380.62,13418.52
11562,25543.77,13292.09
12032,25510.92,13222.04
14330,25378.71,13241.85
19367,25287.06,13280.54
1258,25261.15,13810.56
1486,25258.73,13609.09
2289,25268.82,13736.03
4515,25337.88,13509.54
6979,25392.51,13538.65
9072,25339.31,13564.45
9770,25204.69,13655.50
9786,25483.36,13559.31
16649,25283.50,13510.49
16849,25190.33,13820.21
18936,25362.27,13608.12
98,25571.57,13558.64
685,25375.77,13516.92
3350,25327.12,13627.77
3393,25505.10,13747.72
4984,25439.41,13633.46
5437,25493.50,13523.82
10877,25476.86,13616.09
15386,25265.93,13842.33
18445,25350.83,13641.67
713,25419.75,14120.82
2697,25327.93,14075.49
2849,25362.59,13876.02
3568,25377.53,14109.15
7950,25204.81,14119.93
8237,25437.57,14079.22
8497,25198.49,14069.95
14880,25329.08,14064.03
1600,25210.28,14119.03
3817,25284.06,14065.40
4175,25384.88,14127.09
4725,25281.21,14077.40
6375,25464.48,14063.71
6792,25375.30,13928.62
8821,25227.43,14012.09
12260,25206.82,14123.93
13697,25507.42,14125.99
13996,25194.47,14058.44
18648,25417.88,14049.31
18887,25254.00,14022.54
2010,25223.12,14352.14
3925,25576.13,14244.67
4604,25529.00,14237.00
6485,25386.36,14157.46
9415,25534.37,14185.22
11119,25355.68,14230.69
11728,25233.79,14172.38
11761,25353.07,14165.73
14289,25280.16,14147.51
16259,25422.20,14182.74
18773,25429.98,14266.34
791,25500.24,14260.70
10155,25383.49,14320.91
10277,25241.10,14170.17
10518,25552.16,14180.54
15414,25231.40,14146.73
15747,25379.38,14154.99
17622,25565.36,14184.28
17907,25482.39,14230.24
18048,25484.30,14232.08
1163,25205.47,14645.66
5276,25439.47,14523.58
