2017-12-09 06:46:57,271 -> 01.Indexing points,6.73,19715,10,7
2017-12-09 06:47:01,297 -> 02.Indexing centers,4.03,22482,10,7
2017-12-09 06:47:13,001 -> 03.Joining datasets,11.69,22482,10,7
2017-12-09 06:47:25,971 -> 01.Indexing points,6.28,19715,10,7
2017-12-09 06:47:29,755 -> 02.Indexing centers,3.78,22482,10,7
2017-12-09 06:47:41,065 -> 03.Joining datasets,11.29,22482,10,7
2017-12-09 06:47:54,650 -> 01.Indexing points,6.82,19715,10,7
2017-12-09 06:47:58,617 -> 02.Indexing centers,3.97,22482,10,7
2017-12-09 06:48:10,234 -> 03.Joining datasets,11.60,22482,10,7
2017-12-09 06:48:24,038 -> 01.Indexing points,6.76,19715,10,7
2017-12-09 06:48:28,112 -> 02.Indexing centers,4.07,22482,10,7
2017-12-09 06:48:39,975 -> 03.Joining datasets,11.84,22482,10,7
2017-12-09 06:48:53,607 -> 01.Indexing points,6.70,19715,10,7
2017-12-09 06:48:57,587 -> 02.Indexing centers,3.98,22482,10,7
2017-12-09 06:49:09,721 -> 03.Joining datasets,12.11,22482,10,7
2017-12-09 06:49:29,454 -> 01.Indexing points,6.83,19715,10,14
2017-12-09 06:49:33,325 -> 02.Indexing centers,3.87,22482,10,14
2017-12-09 06:49:42,749 -> 03.Joining datasets,9.40,22482,10,14
2017-12-09 06:49:56,730 -> 01.Indexing points,6.57,19715,10,14
2017-12-09 06:50:00,245 -> 02.Indexing centers,3.51,22482,10,14
2017-12-09 06:50:09,917 -> 03.Joining datasets,9.65,22482,10,14
2017-12-09 06:50:24,007 -> 01.Indexing points,6.74,19715,10,14
2017-12-09 06:50:27,867 -> 02.Indexing centers,3.86,22482,10,14
2017-12-09 06:50:37,626 -> 03.Joining datasets,9.75,22482,10,14
2017-12-09 06:50:52,498 -> 01.Indexing points,7.41,19715,10,14
2017-12-09 06:50:56,292 -> 02.Indexing centers,3.79,22482,10,14
2017-12-09 06:51:06,434 -> 03.Joining datasets,10.13,22482,10,14
2017-12-09 06:51:20,976 -> 01.Indexing points,6.95,19715,10,14
2017-12-09 06:51:24,700 -> 02.Indexing centers,3.85,22482,10,14
2017-12-09 06:51:34,128 -> 03.Joining datasets,9.41,22482,10,14
2017-12-09 06:51:55,374 -> 01.Indexing points,7.77,19715,10,21
2017-12-09 06:51:58,854 -> 02.Indexing centers,3.48,22482,10,21
2017-12-09 06:52:06,959 -> 03.Joining datasets,8.09,22482,10,21
2017-12-09 06:52:22,653 -> 01.Indexing points,7.20,19715,10,21
2017-12-09 06:52:25,794 -> 02.Indexing centers,3.14,22482,10,21
2017-12-09 06:52:34,249 -> 03.Joining datasets,8.44,22482,10,21
2017-12-09 06:52:49,953 -> 01.Indexing points,7.22,19715,10,21
2017-12-09 06:52:53,596 -> 02.Indexing centers,3.64,22482,10,21
2017-12-09 06:53:02,155 -> 03.Joining datasets,8.54,22482,10,21
2017-12-09 06:53:15,653 -> 01.Indexing points,5.06,19715,10,21
2017-12-09 06:53:19,278 -> 02.Indexing centers,3.62,22482,10,21
2017-12-09 06:53:29,043 -> 03.Joining datasets,9.75,22482,10,21
2017-12-09 06:53:44,288 -> 01.Indexing points,6.95,19715,10,21
2017-12-09 06:53:48,146 -> 02.Indexing centers,3.86,22482,10,21
2017-12-09 06:53:56,817 -> 03.Joining datasets,8.65,22482,10,21
2017-12-09 06:54:20,045 -> 01.Indexing points,7.43,19715,10,28
2017-12-09 06:54:23,551 -> 02.Indexing centers,3.50,22482,10,28
2017-12-09 06:54:33,890 -> 03.Joining datasets,10.32,22482,10,28
2017-12-09 06:54:49,663 -> 01.Indexing points,6.29,19715,10,28
2017-12-09 06:54:53,180 -> 02.Indexing centers,3.52,22482,10,28
2017-12-09 06:55:02,690 -> 03.Joining datasets,9.49,22482,10,28
2017-12-09 06:55:20,104 -> 01.Indexing points,7.95,19715,10,28
2017-12-09 06:55:24,372 -> 02.Indexing centers,4.27,22482,10,28
2017-12-09 06:55:34,017 -> 03.Joining datasets,9.63,22482,10,28
2017-12-09 06:55:49,677 -> 01.Indexing points,7.95,19715,10,28
2017-12-09 06:55:54,241 -> 02.Indexing centers,4.56,22482,10,28
2017-12-09 06:56:03,181 -> 03.Joining datasets,9.04,22482,10,28
2017-12-09 06:56:20,538 -> 01.Indexing points,7.40,19715,10,28
2017-12-09 06:56:24,361 -> 02.Indexing centers,3.82,22482,10,28
2017-12-09 06:56:32,809 -> 03.Joining datasets,8.43,22482,10,28
2017-12-09 07:18:23,150 -> 01.Indexing points,6.89,19715,20,7
2017-12-09 07:18:27,466 -> 02.Indexing centers,4.31,47664,20,7
2017-12-09 07:18:40,831 -> 03.Joining datasets,13.34,47664,20,7
2017-12-09 07:18:54,352 -> 01.Indexing points,6.91,19715,20,7
2017-12-09 07:18:58,756 -> 02.Indexing centers,4.40,47664,20,7
2017-12-09 07:19:11,317 -> 03.Joining datasets,12.55,47664,20,7
2017-12-09 07:19:24,581 -> 01.Indexing points,6.41,19715,20,7
2017-12-09 07:19:29,061 -> 02.Indexing centers,4.48,47664,20,7
2017-12-09 07:19:42,092 -> 03.Joining datasets,13.01,47664,20,7
2017-12-09 07:19:56,006 -> 01.Indexing points,6.89,19715,20,7
2017-12-09 07:20:00,128 -> 02.Indexing centers,4.12,47664,20,7
2017-12-09 07:20:13,176 -> 03.Joining datasets,13.03,47664,20,7
2017-12-09 07:20:26,780 -> 01.Indexing points,6.70,19715,20,7
2017-12-09 07:20:31,110 -> 02.Indexing centers,4.33,47664,20,7
2017-12-09 07:20:43,750 -> 03.Joining datasets,12.62,47664,20,7
2017-12-09 07:21:03,900 -> 01.Indexing points,7.23,19715,20,14
2017-12-09 07:21:07,984 -> 02.Indexing centers,4.08,47664,20,14
2017-12-09 07:21:18,144 -> 03.Joining datasets,10.14,47664,20,14
2017-12-09 07:21:32,439 -> 01.Indexing points,6.74,19715,20,14
2017-12-09 07:21:36,376 -> 02.Indexing centers,3.94,47664,20,14
