2017-12-09 18:25:49,761 -> 01.Indexing points,7.58,78857,50.0,7
2017-12-09 18:25:57,985 -> 02.Indexing centers,8.22,502168,50.0,7
2017-12-09 18:26:20,211 -> 03.Joining datasets,22.20,502159,50.0,7
2017-12-09 18:26:35,187 -> 01.Indexing points,7.75,78857,50.0,7
2017-12-09 18:26:43,829 -> 02.Indexing centers,8.64,502168,50.0,7
2017-12-09 18:27:06,930 -> 03.Joining datasets,23.08,502159,50.0,7
2017-12-09 18:27:21,868 -> 01.Indexing points,7.81,78857,50.0,7
2017-12-09 18:27:30,250 -> 02.Indexing centers,8.38,502168,50.0,7
2017-12-09 18:27:52,439 -> 03.Joining datasets,22.17,502159,50.0,7
2017-12-09 18:28:07,066 -> 01.Indexing points,7.31,78857,50.0,7
2017-12-09 18:28:14,999 -> 02.Indexing centers,7.93,502168,50.0,7
2017-12-09 18:28:36,442 -> 03.Joining datasets,21.42,502159,50.0,7
2017-12-09 18:28:51,298 -> 01.Indexing points,7.70,78857,50.0,7
2017-12-09 18:28:59,699 -> 02.Indexing centers,8.40,502168,50.0,7
2017-12-09 18:29:22,306 -> 03.Joining datasets,22.59,502159,50.0,7
2017-12-09 18:29:43,598 -> 01.Indexing points,7.70,78857,50.0,14
2017-12-09 18:29:51,738 -> 02.Indexing centers,8.14,502168,50.0,14
2017-12-09 18:30:09,566 -> 03.Joining datasets,17.81,502159,50.0,14
2017-12-09 18:30:25,674 -> 01.Indexing points,7.41,78857,50.0,14
2017-12-09 18:30:34,465 -> 02.Indexing centers,8.79,502168,50.0,14
2017-12-09 18:30:52,012 -> 03.Joining datasets,17.53,502159,50.0,14
2017-12-09 18:31:07,648 -> 01.Indexing points,7.64,78857,50.0,14
2017-12-09 18:31:16,063 -> 02.Indexing centers,8.41,502168,50.0,14
2017-12-09 18:31:34,318 -> 03.Joining datasets,18.24,502159,50.0,14
2017-12-09 18:31:50,864 -> 01.Indexing points,8.27,78857,50.0,14
2017-12-09 18:31:59,233 -> 02.Indexing centers,8.37,502168,50.0,14
2017-12-09 18:32:17,568 -> 03.Joining datasets,18.32,502159,50.0,14
2017-12-09 18:32:33,135 -> 01.Indexing points,7.58,78857,50.0,14
2017-12-09 18:32:41,171 -> 02.Indexing centers,8.03,502168,50.0,14
2017-12-09 18:32:58,985 -> 03.Joining datasets,17.94,502159,50.0,14
2017-12-09 18:33:20,588 -> 01.Indexing points,6.97,78857,50.0,21
2017-12-09 18:33:28,639 -> 02.Indexing centers,8.05,502168,50.0,21
2017-12-09 18:33:42,283 -> 03.Joining datasets,13.62,502159,50.0,21
2017-12-09 18:33:58,219 -> 01.Indexing points,7.11,78857,50.0,21
2017-12-09 18:34:05,680 -> 02.Indexing centers,7.46,502168,50.0,21
2017-12-09 18:34:19,191 -> 03.Joining datasets,13.49,502159,50.0,21
2017-12-09 18:34:34,741 -> 01.Indexing points,6.84,78857,50.0,21
2017-12-09 18:34:42,702 -> 02.Indexing centers,7.96,502168,50.0,21
2017-12-09 18:34:57,119 -> 03.Joining datasets,14.40,502159,50.0,21
2017-12-09 18:35:12,818 -> 01.Indexing points,7.64,78857,50.0,21
2017-12-09 18:35:20,529 -> 02.Indexing centers,7.71,502168,50.0,21
2017-12-09 18:35:33,326 -> 03.Joining datasets,12.78,502159,50.0,21
2017-12-09 18:35:48,902 -> 01.Indexing points,7.71,78857,50.0,21
2017-12-09 18:35:56,616 -> 02.Indexing centers,7.71,502168,50.0,21
2017-12-09 18:36:10,395 -> 03.Joining datasets,13.77,502159,50.0,21
2017-12-09 18:36:34,354 -> 01.Indexing points,8.17,78857,50.0,28
2017-12-09 18:36:43,044 -> 02.Indexing centers,8.69,502168,50.0,28
2017-12-09 18:36:55,847 -> 03.Joining datasets,12.78,502159,50.0,28
2017-12-09 18:37:13,749 -> 01.Indexing points,7.87,78857,50.0,28
2017-12-09 18:37:23,769 -> 02.Indexing centers,10.02,502168,50.0,28
2017-12-09 18:37:37,318 -> 03.Joining datasets,13.53,502159,50.0,28
2017-12-09 18:37:55,789 -> 01.Indexing points,9.47,78857,50.0,28
2017-12-09 18:38:07,558 -> 02.Indexing centers,11.77,502168,50.0,28
2017-12-09 18:38:20,962 -> 03.Joining datasets,13.38,502159,50.0,28
2017-12-09 18:38:38,686 -> 01.Indexing points,8.05,78857,50.0,28
2017-12-09 18:38:50,078 -> 02.Indexing centers,11.39,502168,50.0,28
2017-12-09 18:39:02,269 -> 03.Joining datasets,12.17,502159,50.0,28
2017-12-09 18:39:20,192 -> 01.Indexing points,7.74,78857,50.0,28
2017-12-09 18:39:30,779 -> 02.Indexing centers,10.58,502168,50.0,28
2017-12-09 18:39:42,971 -> 03.Joining datasets,12.18,502159,50.0,28
2017-12-09 18:40:03,978 -> 01.Indexing points,7.12,59143,50.0,7
2017-12-09 18:40:11,222 -> 02.Indexing centers,7.24,376626,50.0,7
2017-12-09 18:40:30,659 -> 03.Joining datasets,19.49,376619,50.0,7
2017-12-09 18:40:45,002 -> 01.Indexing points,7.15,59143,50.0,7
2017-12-09 18:40:52,259 -> 02.Indexing centers,7.25,376626,50.0,7
2017-12-09 18:41:13,207 -> 03.Joining datasets,20.92,376619,50.0,7
2017-12-09 18:41:27,796 -> 01.Indexing points,7.58,59143,50.0,7
2017-12-09 18:41:35,171 -> 02.Indexing centers,7.37,376626,50.0,7
2017-12-09 18:41:56,491 -> 03.Joining datasets,21.29,376619,50.0,7
2017-12-09 18:42:11,474 -> 01.Indexing points,7.60,59143,50.0,7
2017-12-09 18:42:18,882 -> 02.Indexing centers,7.41,376626,50.0,7
2017-12-09 18:42:39,749 -> 03.Joining datasets,20.84,376619,50.0,7
2017-12-09 18:42:54,158 -> 01.Indexing points,7.18,59143,50.0,7
