51539607553,25569.43,13585.94
103079215104,25435.96,15256.04
11922829213701,25339.72,15245.42
11871289606214,25571.10,14511.49
11828339933184,25339.56,12451.83
51539607621,25412.97,14369.22
11828339933188,25563.95,13232.72
103079215172,25579.60,15264.03
51539607555,25564.74,13586.86
11871289606212,25389.76,14317.04
51539607623,25419.51,14350.44
8589934595,25576.91,13220.41
103079215176,25557.67,15261.91
103079215174,25565.74,15266.62
8589934593,25321.45,12455.86
103079215178,25455.36,15251.17
8589934597,25575.66,13217.20
11828339933194,25358.60,13108.81
8589934601,25403.06,13085.97
11828339933196,25370.89,12801.71
103079215180,25590.41,15266.99
11871289606144,25470.10,13612.34
51539607552,25461.11,13594.81
11922829213696,25437.29,15248.19
11871289606213,25407.60,14357.52
51539607620,25371.62,14325.42
11828339933187,25563.71,13231.78
103079215175,25560.25,15262.36
8589934602,25352.50,13090.95
11871289606146,25571.74,13604.69
8589934605,25341.92,12529.85
11871289606147,25569.78,13605.89
51539607554,25567.66,13587.05
11871289606215,25424.34,14367.22
51539607622,25558.32,14524.58
103079215109,25341.10,15227.90
11828339933185,25322.22,12461.64
8589934592,25340.07,12462.33
11828339933189,25563.12,13231.55
103079215173,25564.89,15268.11
11922829213770,25454.07,15259.08
8589934596,25581.24,13223.46
103079215177,25561.11,15263.37
11828339933193,25408.29,13102.80
11828339933197,25359.91,12525.46
11871289606145,25573.37,13604.90
8589934604,25359.81,12792.43
206158430242,25547.05,18337.74
12025908428809,25548.29,18348.86
12025908428869,25588.31,18187.78
12025908428873,25425.48,18235.01
206158430280,25344.83,18159.44
11922829213766,25565.48,15277.58
12025908428829,25525.74,18332.33
103079215181,25349.91,15382.92
12025908428833,25544.35,18329.74
137438953508,25342.49,17678.00
206158430240,25527.58,18334.79
12025908428871,25585.34,18273.97
12025908428872,25342.54,18162.25
12025908428815,25549.50,18346.64
206158430279,25574.27,18286.34
11922829213764,25577.19,15281.76
11922829213765,25564.63,15275.87
12025908428820,25548.96,18347.47
12025908428870,25582.15,18088.81
11922829213768,25555.14,15281.67
11922829213769,25547.54,15277.67
12025908428824,25548.57,18348.21
11922829213772,25585.22,15283.20
206158430277,25569.18,18182.70
11922829213773,25344.07,15400.93
12025908428828,25548.52,18348.31
103079215179,25583.97,15272.02
137438953472,25444.32,15566.45
11957188952099,25320.79,16982.91
12025908428831,25544.66,18330.09
206158430281,25444.82,18230.35
206158430235,25555.52,18349.00
11957188952100,25324.57,17673.42
12025908428832,25544.57,18327.38
11922829213767,25550.11,15278.89
137438953507,25307.28,16968.65
206158430239,25527.29,18334.75
11922829213771,25582.82,15276.97
11957188952064,25433.15,15580.18
12025908428826,25548.24,18348.97
206158430233,25547.07,18348.82
12025908428830,25544.83,18327.64
206158430237,25543.68,18323.50
12025908428834,25527.64,18333.43
206158430238,25527.59,18335.08
12025908428835,25584.92,18324.81
206158430241,25527.33,18334.54
12025908428808,25551.68,18348.30
206158430215,25560.97,18359.59
12025908428812,25541.58,18358.05
206158430219,25561.13,18355.35
12025908428816,25560.41,18353.06
206158430223,25559.13,18362.38
206158430227,25542.62,18362.15
206158430231,25542.74,18362.43
12025908428802,25542.08,18355.17
206158430209,25559.93,18364.19
12025908428806,25541.75,18355.87
206158430214,25560.79,18361.62
12025908428811,25541.74,18360.14
206158430218,25560.81,18354.48
206158430222,25542.40,18361.58
12025908428819,25560.53,18353.34
206158430226,25541.10,18357.74
12025908428823,25560.68,18353.61
206158430230,25541.52,18355.08
12025908428827,25547.42,18367.27
206158430213,25560.97,18359.74
12025908428810,25541.79,18360.35
206158430217,25560.89,18361.94
12025908428814,25560.47,18353.24
206158430221,25557.06,18349.94
12025908428818,25561.02,18356.75
206158430225,25542.19,18361.21
12025908428822,25560.87,18360.08
206158430229,25542.47,18361.88
12025908428804,25541.13,18357.96
206158430234,25561.20,18361.83
12025908428801,25542.89,18353.86
12025908428805,25541.30,18357.19
206158430211,25560.71,18362.00
206158430212,25560.86,18358.31
206158430216,25551.74,18368.30
12025908428813,25545.62,18366.33
206158430220,25561.57,18357.99
12025908428817,25560.41,18353.06
206158430224,25541.92,18360.65
12025908428821,25560.40,18353.05
206158430228,25559.94,18362.22
12025908428825,25555.60,18366.90
206158430232,25560.61,18362.03
206158430236,25560.18,18362.16
12025908428803,25547.86,18350.24
206158430210,25560.46,18362.88
12025908428807,25541.10,18358.13
249108103186,25412.32,18607.93
206158430244,25560.86,18369.44
206158430304,25419.19,18570.81
12051678232576,25400.28,18593.58
206158430248,25418.51,18590.74
