6905,25470.33,12438.83
9331,25482.30,12461.16
9332,25527.63,12473.82
9364,25312.35,12460.00
9365,25348.32,12456.67
9366,25408.27,12448.59
9367,25473.37,12363.82
9368,25365.35,11945.52
9427,25577.39,12490.59
9428,25624.43,12506.70
766,25335.45,11862.15
871,25595.08,12126.33
1299,25612.60,12484.92
1741,25331.32,12457.50
2245,25552.07,12483.66
3646,25646.43,12497.51
3647,25647.93,12498.28
4695,25527.87,12509.32
16995,25579.00,12415.14
18022,25562.03,12401.39
18023,25532.14,12412.61
5296,25360.91,12802.36
5516,25521.89,12694.84
6038,25410.20,13092.98
6039,25401.16,13095.79
7646,25574.19,12720.83
12834,25350.02,12523.98
12835,25351.81,12531.32
13444,25448.40,13089.31
3380,25473.40,13083.00
3648,25631.51,12511.24
3705,25314.76,13125.43
4696,25369.79,12791.77
4697,25434.99,12854.78
15308,25390.91,12988.22
15905,25380.97,13096.19
15906,25358.67,13098.81
15907,25352.42,13100.94
16252,25607.50,13064.91
16253,25575.27,13064.34
16747,25539.66,12588.85
12851,25563.23,13658.48
12852,25584.74,13552.26
12853,25587.26,13578.51
9372,25326.35,13929.70
9373,25381.46,13919.52
9374,25414.72,13606.40
9375,25386.92,13609.71
9376,25358.44,13610.46
9377,25467.13,13602.79
9378,25464.07,13604.36
9379,25573.52,13229.81
9380,25571.67,13226.37
9381,25567.10,13222.38
3365,25530.83,13877.46
3381,25490.69,13178.65
15305,25573.85,13594.91
15306,25568.96,13595.93
15307,25565.56,13596.83
16127,25479.22,13530.09
16128,25474.05,13506.07
10737,25482.92,14340.96
10738,25426.62,14357.48
10739,25417.24,14360.18
6909,25358.27,14257.76
2963,25403.33,14366.56
3982,25561.81,14515.20
4699,25308.84,13983.17
15579,25602.35,14568.05
15954,25567.61,14520.86
15955,25617.78,14568.01
15956,25620.09,14570.11
16557,25648.07,14421.37
16558,25641.23,14429.18
16559,25600.91,14473.47
16877,25536.12,14492.25
16878,25465.56,14424.58
16879,25380.48,14320.79
16880,25380.89,14321.68
16881,25391.17,14346.46
14388,25644.33,15115.86
14389,25633.38,15112.33
3,25187.13,14785.39
103,25413.35,15127.11
3425,25427.58,15250.59
4582,25638.54,15110.87
4674,25502.48,14746.72
15386,25386.78,15242.70
15387,25345.16,15237.03
15388,25335.65,15236.28
15577,25626.61,14590.79
15578,25608.55,14573.93
15957,25622.41,14571.44
15958,25622.28,14573.11
15959,25629.70,14578.21
15960,25629.44,14580.66
15961,25631.13,14579.54
15962,25637.75,14585.75
15963,25636.73,14587.54
16875,25320.27,14778.76
16876,25605.42,14734.07
11838,25582.81,15273.49
11839,25573.97,15272.30
11840,25557.25,15271.90
11841,25555.55,15271.68
11842,25553.10,15269.35
11843,25522.78,15266.99
11844,25463.76,15256.60
11845,25445.67,15253.65
5704,25419.85,15416.19
7901,25350.05,15392.92
7902,25343.93,15390.93
8624,25589.14,15712.35
3978,25592.81,15276.69
16986,25612.13,15398.48
16987,25607.10,15397.83
17072,25369.38,15401.21
19241,25304.36,15997.74
19619,25442.35,15576.25
19620,25435.13,15570.37
5355,25648.91,17919.58
5942,25499.71,17203.51
5943,25633.22,17297.03
7897,25323.25,16718.42
9805,25348.19,17217.42
9807,25528.64,17153.24
2,25189.77,17694.28
1493,25332.59,17679.38
1606,25598.22,17708.75
1607,25642.35,17837.70
1608,25641.46,17836.14
1611,25419.34,17247.59
2474,25301.03,17236.59
3007,25641.18,17903.13
3857,25310.71,17746.44
3858,25359.06,17828.75
4252,25334.47,17672.03
16982,25498.61,16189.66
17308,25315.39,16974.49
17309,25312.68,16977.06
17310,25457.04,16834.42
5059,25487.56,17960.79
5356,25640.02,17923.95
6061,25575.65,18276.44
6994,25616.49,17936.59
7579,25410.96,18216.62
11252,25588.16,18096.80
11253,25589.95,18082.55
11254,25601.84,17990.94
11255,25578.37,18186.63
78,25470.42,18248.60
1731,25579.11,18183.85
15894,25292.41,18278.84
17041,25351.31,18167.06
17042,25336.05,18154.64
17043,25435.39,18233.68
17044,25434.91,18231.68
17629,25366.91,18001.43
17630,25428.43,18290.45
17665,25583.96,18283.87
5756,25300.66,18401.67
6021,25319.00,18423.31
6048,25519.61,18297.86
6049,25550.97,18359.75
6050,25551.57,18358.30
6051,25551.03,18356.52
6052,25551.30,18357.19
6053,25551.57,18357.74
6054,25551.85,18358.30
6055,25551.10,18357.97
6056,25557.60,18352.50
6057,25534.84,18328.19
6058,25534.57,18327.64
6059,25537.11,18336.64
6060,25537.58,18334.53
7077,25594.74,18322.90
7078,25583.44,18314.92
7880,25560.26,18379.42
7881,25558.70,18379.20
15322,25493.17,18428.69
16596,25552.13,18386.56
3146,25614.81,18495.32
3147,25615.69,18494.54
3148,25615.14,18493.65
3149,25613.99,18494.21
4248,25428.52,18502.99
15323,25477.22,18434.41
15324,25431.89,18491.86
15325,25434.14,18519.33
15326,25559.86,18449.52
15397,25428.87,18573.32
15399,25587.19,18503.52
15400,25564.26,18513.16
15401,25457.62,18558.55
16241,25409.26,18513.18
13374,25626.78,18477.48
5303,25446.06,18553.79
5948,25620.81,18481.06
5949,25622.23,18479.72
6019,25351.65,18438.46
6020,25350.08,18438.02
5405,25299.28,18642.48
5406,25314.55,18637.09
4541,25407.96,18599.98
4542,25409.99,18595.97
4543,25418.63,18600.17
15395,25421.49,18603.94
15396,25424.91,18611.17
15398,25419.65,18580.80
16130,25571.07,18658.25
16134,25472.53,18637.51
16135,25486.87,18641.25
16136,25494.28,18642.78
16137,25501.21,18643.54
16242,25400.15,18643.62
16243,25383.80,18649.90
16244,25384.82,18650.12
16592,25324.79,18633.72
16593,25373.43,18614.10
16594,25302.81,18642.47
16595,25305.87,18640.57
5404,25298.87,18685.77
5407,25381.74,18803.14
5674,25421.51,18929.10
5947,25432.00,18667.12
199,25470.47,18834.92
2719,25448.51,18851.90
2720,25498.92,18832.17
16131,25577.73,18659.67
16132,25614.15,18664.46
16245,25306.47,18682.74
16312,25443.83,18852.69
16313,25425.88,18868.77
18248,25479.69,18854.59
18249,25488.03,18871.59
18250,25497.12,18890.15
18251,25506.89,18910.15
18252,25518.85,18936.04
18254,25479.22,18810.86
18255,25476.81,18821.77
19593,25393.00,18799.21
5675,25362.99,19049.56
