8589934601,25527.08,12484.33
8589934615,25600.05,12501.15
8589934622,25339.58,13122.39
8589934629,25378.99,13084.24
8589934636,25588.87,13210.09
51539607554,25372.14,13589.55
51539607561,25563.24,13571.59
51539607568,25422.84,14382.19
51539607624,25597.43,14570.32
12154757447705,25555.11,12422.49
12154757447712,25427.76,13075.19
12154757447719,25374.92,12521.80
12154757447726,25553.06,13243.06
12197707120641,25403.27,13628.62
12197707120648,25598.08,13601.05
12197707120655,25378.36,14367.93
12197707120690,25405.52,14325.99
12197707120697,25604.71,14578.74
8589934595,25599.43,12506.18
8589934616,25584.67,12390.79
8589934623,25346.93,12781.64
8589934630,25376.27,13093.44
8589934637,25594.56,13216.32
51539607555,25454.22,13581.39
51539607562,25563.14,13571.94
51539607569,25561.04,14490.22
51539607583,25560.69,14496.84
12154757447685,25338.67,12433.60
12154757447699,25510.14,12491.69
12154757447706,25553.84,12425.02
12154757447713,25412.97,13117.83
12154757447720,25372.43,13119.68
12197707120642,25373.22,13630.62
12197707120649,25592.98,13602.85
12197707120656,25407.10,14341.85
8589934617,25556.04,12405.26
8589934624,25430.83,13107.10
8589934631,25326.90,12533.51
8589934638,25585.72,13205.69
51539607556,25564.86,13567.42
51539607563,25566.34,13571.06
51539607570,25547.48,14535.68
12154757447686,25324.86,12481.65
12154757447700,25495.31,12439.82
12154757447707,25466.14,13106.92
12154757447714,25397.79,13114.68
12154757447721,25370.05,13118.68
12180527251456,25455.35,13522.67
12197707120643,25476.98,13625.77
12197707120650,25589.68,13603.40
12197707120657,25536.90,14517.23
12197707120671,25543.03,14516.27
12197707120699,25604.48,14579.16
8589934597,25340.96,12480.56
8589934611,25545.35,12491.45
8589934618,25540.32,12388.99
8589934625,25398.39,13070.95
8589934632,25367.21,13075.31
51539607557,25567.80,13570.65
51539607564,25564.15,13571.87
51539607571,25415.14,14335.27
12154757447680,25597.78,12505.06
12154757447687,25531.92,12498.45
12154757447701,25507.23,12459.36
12154757447715,25423.76,13085.09
12154757447722,25363.55,13123.33
12197707120651,25576.46,13619.77
12197707120658,25581.95,14500.38
8589934598,25318.81,12435.85
8589934612,25457.32,12460.18
8589934619,25455.66,13065.39
8589934626,25393.38,13074.48
8589934633,25363.34,13078.46
34359738368,25497.92,13513.50
51539607558,25568.12,13570.94
51539607565,25560.87,13572.27
51539607572,25413.86,14335.98
51539607600,25358.00,14331.71
12154757447688,25570.35,12466.60
12154757447702,25328.74,12441.12
12154757447716,25391.51,13118.85
12154757447723,25591.05,13083.73
12197707120645,25590.78,13576.52
12197707120652,25575.25,13619.87
12197707120659,25428.71,14382.39
8589934592,25592.21,12470.46
8589934599,25547.78,12459.03
8589934613,25502.69,12475.62
8589934627,25425.80,13100.01
8589934634,25347.54,13076.43
51539607552,25439.56,13609.25
51539607559,25569.60,13572.16
51539607566,25420.21,14385.00
51539607573,25413.61,14335.45
51539607601,25366.64,14341.60
51539607636,25604.75,14576.75
12154757447689,25552.86,12508.64
12154757447703,25601.76,12496.14
12154757447710,25327.61,13103.98
12154757447717,25380.85,13110.36
12154757447724,25551.75,13242.10
12197707120646,25585.57,13577.25
12197707120653,25573.65,13620.48
12197707120660,25403.92,14367.96
12197707120688,25403.38,14310.75
12197707120702,25599.98,14550.45
8589934600,25559.11,12507.65
8589934614,25331.93,12475.55
8589934628,25390.62,13073.12
8589934635,25591.73,13045.52
51539607553,25398.37,13587.49
51539607560,25563.03,13572.37
51539607567,25416.13,14345.09
51539607602,25366.54,14342.14
12154757447704,25556.36,12425.74
12154757447711,25383.77,12812.49
12154757447718,25377.31,13103.29
12154757447725,25550.63,13239.87
12197707120640,25439.24,13601.51
12197707120647,25580.70,13576.93
12197707120654,25400.36,14341.74
12197707120661,25394.80,14371.19
12197707120689,25405.01,14325.64
103079215104,25432.74,15275.05
103079215111,25367.80,15226.42
103079215118,25354.63,15368.34
103079215125,25566.70,15248.38
103079215132,25571.50,15252.43
137438953473,25357.47,17681.83
206158430220,25459.44,18226.84
206158430269,25558.90,18333.37
206158430311,25560.44,18327.66
12249246728193,25448.45,15236.83
12249246728200,25338.48,15261.12
12249246728207,25368.65,15376.22
12249246728214,25563.99,15295.22
12249246728221,25536.40,15287.96
12283606466563,25331.18,16993.87
12352325943303,25594.72,18292.61
12352325943310,25543.74,18304.38
12352325943401,25558.94,18321.54
103079215105,25442.88,15270.36
103079215112,25342.34,15212.20
103079215119,25350.77,15417.91
103079215126,25565.54,15248.76
103079215133,25539.48,15248.39
206158430214,25563.56,18298.32
206158430270,25559.28,18333.50
206158430312,25557.14,18316.88
12197707120691,25601.86,14587.29
12249246728194,25404.54,15260.29
12249246728201,25570.28,15287.52
12249246728208,25364.47,15376.69
12249246728215,25565.06,15295.65
12249246728222,25450.97,15278.08
12352325943304,25433.91,18206.70
12352325943311,25543.63,18304.79
12352325943395,25562.07,18327.90
12352325943402,25559.75,18326.04
12352325943409,25559.81,18323.10
51539607584,25602.15,14587.52
103079215106,25409.82,15232.99
103079215113,25575.63,15258.53
103079215120,25348.83,15415.45
103079215127,25566.17,15248.54
103079215134,25458.46,15232.17
137438953475,25296.89,16957.68
206158430215,25564.37,18298.75
206158430222,25510.44,18321.12
206158430257,25559.02,18332.84
12197707120692,25601.71,14593.04
12249246728202,25571.99,15290.52
12249246728209,25565.20,15291.23
12249246728216,25537.49,15287.21
12352325943298,25446.03,18254.07
12352325943305,25434.67,18208.69
12352325943312,25541.55,18309.85
12352325943403,25558.72,18321.19
12352325943410,25575.21,18307.29
51539607585,25605.30,14589.67
103079215114,25576.38,15257.85
103079215121,25570.72,15251.62
103079215128,25542.54,15251.69
206158430216,25411.96,18241.60
206158430223,25510.82,18321.27
206158430258,25559.39,18332.96
206158430321,25561.20,18326.35
12197707120693,25601.87,14587.23
12249246728203,25572.71,15291.55
12249246728210,25567.80,15293.48
12249246728217,25542.17,15291.84
12352325943299,25446.56,18256.05
12352325943306,25565.30,18086.69
12352325943313,25540.32,18311.85
12352325943404,25559.48,18325.48
51539607586,25601.45,14586.94
51539607593,25601.04,14586.29
103079215115,25577.36,15257.04
103079215122,25570.57,15251.70
103079215129,25568.18,15249.42
206158430210,25459.31,18226.21
206158430217,25411.68,18241.61
206158430224,25515.64,18322.54
206158430280,25558.80,18333.81
206158430308,25559.57,18327.57
206158430322,25603.49,18299.48
12197707120694,25602.08,14585.99
12249246728204,25578.16,15296.94
12249246728211,25568.70,15294.13
12249246728218,25553.23,15296.57
12283606466560,25423.23,15592.36
12352325943300,25602.86,18191.64
12352325943307,25329.17,18178.67
12352325943328,25551.64,18333.30
12352325943349,25541.42,18333.44
12352325943391,25571.29,18331.58
12352325943412,25564.11,18299.07
103079215116,25588.63,15252.04
103079215123,25571.37,15251.27
103079215130,25559.58,15247.01
206158430211,25459.26,18226.23
206158430225,25516.39,18322.65
206158430309,25559.84,18327.60
206158430323,25602.94,18299.28
12197707120695,25601.83,14587.50
12249246728205,25580.37,15298.37
12249246728212,25575.09,15297.27
12249246728219,25536.51,15287.88
12283606466561,25309.59,17669.58
12352325943308,25410.87,18238.52
103079215117,25595.26,15251.81
103079215124,25581.70,15248.52
103079215131,25541.82,15250.79
