0,0,0 2 3 45 47 74
0,0,0 2 3 25 74 97 115
0,0,0 2 3 25 29 34 97 115
0,0,0 2 3 29 34 77 103
0,0,7 38 46 52 81 84 91 92 93 133 137
0,0,7 30 35 38 49 67 73 78 81 84 88 92 133 137
0,0,8 17 82 122 128 138
0,0,8 15 17 27 32 79 83 85 89 98 104 108 116 122 128 138
0,0,6 19 28 40 48 53 56 58 123
0,0,6 19 40 53 56 138
0,0,10 44 57 129 139
0,0,41 44 54 57 129 139
0,0,22 26 31 36 39 95 99 120 126
0,0,22 26 31 39 72 95 99 105 109 120 126
0,0,12 14 16 39 43 61 62 66 68 71 72 75 94 100 101 105 106 107 109 110 111 112 113 118 120 126 131 134 135 140
0,0,11 12 18 43 51 59 64 68 70 100 114 117 132 134 140
0,0,9 18 87 96 102 119 124
0,0,11 12 14 16 43 51 59 61 62 66 68 71 72 75 94 100 101 105 106 107 109 110 111 112 113 114 117 118 131 132 134 135 140
0,0,18 64 70 96 102 119
0,0,11 12 14 16 43 51 59 61 62 64 66 68 70 71 75 94 100 101 106 107 110 111 112 113 114 117 118 131 132 134 135 140
0,0,1 13 20 23 42 63 69 76 80 125 130
0,0,33 37 50 55 60 65 142
