103079215182,25590.41,15266.99
11828339933184,25339.56,12451.83
51539607569,25419.51,14350.44
8589934599,25352.50,13090.95
8589934603,25576.91,13220.41
11828339933196,25563.95,13232.72
51539607553,25558.32,14524.58
51539607609,25567.66,13587.05
11871289606202,25569.78,13605.89
103079215174,25579.60,15264.03
103079215178,25557.67,15261.91
11871289606160,25389.76,14317.04
103079215104,25435.96,15256.04
8589934601,25359.81,12792.43
11828339933190,25408.29,13102.80
51539607607,25461.11,13594.81
8589934605,25575.66,13217.20
103079215108,25341.10,15227.90
11828339933194,25359.91,12525.46
11871289606144,25407.60,14357.52
11871289606200,25573.37,13604.90
103079215176,25565.74,15266.62
103079215180,25455.36,15251.17
8589934593,25321.45,12455.86
51539607568,25371.62,14325.42
11871289606161,25424.34,14367.22
8589934598,25403.06,13085.97
8589934602,25341.92,12529.85
11828339933191,25358.60,13108.81
51539607552,25412.97,14369.22
51539607608,25569.43,13585.94
11828339933195,25563.71,13231.78
11871289606145,25571.10,14511.49
11871289606201,25571.74,13604.69
11922829213772,25454.07,15259.08
11828339933185,25322.22,12461.64
11922829213696,25437.29,15248.19
8589934604,25581.24,13223.46
11828339933193,25370.89,12801.71
11922829213700,25339.72,15245.42
51539607610,25564.74,13586.86
11871289606199,25470.10,13612.34
11828339933197,25563.12,13231.55
103079215175,25564.89,15268.11
103079215179,25561.11,15263.37
8589934592,25340.07,12462.33
103079215177,25560.25,15262.36
103079215183,25349.91,15382.92
12025908428867,25549.50,18346.64
11957188952103,25433.15,15580.18
206158430258,25444.82,18230.35
206158430290,25527.59,18335.08
12025908428851,25588.31,18187.78
206158430294,25547.05,18337.74
12025908428883,25544.66,18330.09
12025908428887,25584.92,18324.81
11922829213768,25565.48,15277.58
11957188952095,25320.79,16982.91
11922829213771,25547.54,15277.67
11922829213775,25344.07,15400.93
206158430257,25344.83,18159.44
206158430285,25547.07,18348.82
206158430289,25543.68,18323.50
12025908428850,25425.48,18235.01
12025908428878,25548.24,18348.97
206158430293,25527.33,18334.54
12025908428882,25544.83,18327.64
12025908428886,25527.64,18333.43
11922829213767,25564.63,15275.87
137438953511,25444.32,15566.45
11922829213773,25582.82,15276.97
12025908428872,25548.96,18347.47
206158430259,25569.18,18182.70
206158430287,25555.52,18349.00
12025908428848,25585.34,18273.97
12025908428876,25548.57,18348.21
206158430291,25527.29,18334.75
12025908428852,25582.15,18088.81
12025908428880,25548.52,18348.31
12025908428884,25544.57,18327.38
137438953503,25307.28,16968.65
12025908428860,25551.68,18348.30
11922829213769,25550.11,15278.89
11957188952096,25324.57,17673.42
103079215181,25583.97,15272.02
11922829213770,25555.14,15281.67
11922829213774,25585.22,15283.20
206158430256,25574.27,18286.34
12025908428849,25342.54,18162.25
206158430292,25527.58,18334.79
12025908428881,25525.74,18332.33
12025908428885,25544.35,18329.74
137438953504,25342.49,17678.00
11922829213766,25577.19,15281.76
12025908428861,25548.29,18348.86
206158430277,25542.19,18361.21
12025908428866,25560.47,18353.24
206158430281,25542.47,18361.88
12025908428870,25561.02,18356.75
12025908428874,25560.87,18360.08
206158430261,25559.93,18364.19
206158430265,25560.97,18359.74
12025908428854,25542.08,18355.17
206158430269,25560.89,18361.94
12025908428858,25541.75,18355.87
206158430273,25557.06,18349.94
12025908428862,25541.79,18360.35
206158430278,25541.10,18357.74
206158430282,25541.52,18355.08
12025908428871,25560.53,18353.34
206158430286,25561.20,18361.83
12025908428875,25560.68,18353.61
206158430262,25560.46,18362.88
12025908428879,25547.42,18367.27
206158430266,25560.79,18361.62
12025908428855,25547.86,18350.24
206158430270,25560.81,18354.48
12025908428859,25541.10,18358.13
206158430274,25542.40,18361.58
12025908428863,25541.74,18360.14
206158430279,25542.62,18362.15
12025908428868,25560.41,18353.06
206158430283,25542.74,18362.43
206158430263,25560.71,18362.00
206158430267,25560.97,18359.59
12025908428856,25541.13,18357.96
206158430271,25561.13,18355.35
206158430275,25559.13,18362.38
12025908428864,25541.58,18358.05
206158430276,25541.92,18360.65
12025908428865,25545.62,18366.33
206158430280,25559.94,18362.22
12025908428869,25560.41,18353.06
206158430284,25560.61,18362.03
12025908428873,25560.40,18353.05
206158430288,25560.18,18362.16
12025908428877,25555.60,18366.90
206158430264,25560.86,18358.31
12025908428853,25542.89,18353.86
206158430268,25551.74,18368.30
12025908428857,25541.30,18357.19
206158430272,25561.57,18357.99
249108103230,25306.92,18630.62
12025908428815,25422.42,18495.07
12068858101819,25299.95,18632.50
231928233987,25421.58,18590.62
206158430230,25419.19,18570.81
12068858101827,25492.45,18632.95
249108103242,25413.14,18608.53
223338299393,25411.67,18605.82
206158430298,25548.92,18377.09
12068858101835,25416.72,18595.15
12025908428891,25486.99,18436.55
206158430223,25437.99,18499.78
249108103231,25305.50,18632.83
12025908428816,25436.09,18509.53
12068858101820,25301.02,18632.63
12068858101824,25431.48,18603.63
249108103243,25412.73,18608.77
206158430299,25483.40,18426.55
12025908428888,25558.10,18389.18
12068858101836,25427.80,18596.18
12025908428892,25411.13,18586.03
