8589934594,13239.36,-24989.04
8589934622,15413.52,-20445.30
8589934650,16004.44,-25852.35
11742440587270,14901.07,-24599.67
11742440587298,16535.62,-24533.57
8589934595,14982.45,-25603.39
8589934623,14974.36,-24058.80
8589934651,15874.30,-25762.23
11742440587271,15508.90,-25508.56
11742440587327,16376.82,-24055.04
8589934596,13764.36,-24874.27
8589934652,16038.48,-21078.25
11742440587272,15107.04,-25968.64
11742440587300,15745.08,-24493.65
11742440587328,16119.29,-23432.49
8589934597,14329.76,-24750.86
8589934625,16186.69,-24415.61
8589934653,16409.74,-21784.85
11742440587273,14735.63,-25228.63
11742440587301,15711.54,-26074.86
11742440587329,16461.37,-23557.33
8589934598,14899.22,-24593.08
11742440587274,14744.35,-25223.81
11742440587302,16321.24,-26211.82
11742440587330,16221.57,-20576.08
8589934599,15515.13,-25514.24
8589934655,16378.52,-24047.43
11742440587275,13731.12,-24921.97
11742440587303,15905.54,-25863.87
11742440587331,16437.39,-22834.95
8589934600,15101.33,-25964.64
8589934628,15747.99,-24503.11
8589934656,16122.21,-23425.29
11742440587276,14603.03,-25120.67
11742440587304,16537.87,-24588.63
11742440587332,16332.38,-20464.62
8589934601,14744.22,-25229.60
8589934629,15710.49,-26073.27
8589934657,16457.90,-23548.54
11742440587277,14847.26,-25773.08
11742440587305,16440.16,-24601.40
11742440587333,16541.69,-21714.30
8589934602,14735.21,-25226.52
8589934630,16327.86,-26207.27
8589934658,16228.02,-20583.14
11742440587278,14736.43,-25227.78
11742440587306,16419.08,-24554.87
11742440587334,15771.81,-20687.16
8589934603,13738.76,-24925.90
8589934631,15907.35,-25867.11
8589934659,16435.52,-22844.34
11742440587279,14662.74,-25804.40
11742440587307,15536.91,-24895.47
11742440587335,15915.31,-24200.69
8589934604,14609.40,-25114.18
8589934632,16541.74,-24591.34
8589934660,16327.24,-20459.38
11742440587280,15040.93,-24146.54
11742440587308,16516.15,-24672.22
8589934605,14854.90,-25768.03
8589934633,16441.93,-24611.23
8589934661,16535.89,-21707.13
11742440587281,13385.61,-20222.13
11742440587337,16176.87,-19549.53
8589934606,14742.56,-25227.56
8589934634,16423.83,-24562.20
8589934662,15774.70,-20689.75
11742440587282,15433.15,-24146.39
11742440587310,15878.25,-25767.82
8589934607,14653.16,-25802.38
8589934635,15528.86,-24889.57
8589934663,15917.11,-24195.61
11742440587283,15395.21,-21842.02
8589934608,15049.03,-24145.01
8589934636,16519.44,-24670.34
11742440587284,15521.03,-23881.31
8589934609,13381.49,-20214.22
11742440587285,15509.11,-24086.24
8589934610,15428.22,-24139.82
8589934638,15869.29,-25770.11
11742440587286,15518.06,-24085.83
11742440587314,16179.56,-25738.21
8589934611,15393.07,-21847.36
11742440587287,15517.90,-24081.49
11742440587315,16211.89,-24634.30
8589934612,15515.05,-23888.11
11742440587288,15510.80,-24094.11
11742440587316,15874.77,-24481.57
8589934613,15511.42,-24088.38
11742440587289,15044.50,-24153.46
8589934614,15513.74,-24078.83
8589934642,16184.08,-25746.88
11742440587290,15355.46,-24294.32
11742440587318,15829.53,-24618.65
8589934615,15516.02,-24079.51
8589934643,16213.62,-24626.42
11742440587291,15523.30,-24081.28
8589934616,15505.71,-24095.62
8589934644,15877.75,-24484.20
11742440587264,14822.56,-25647.24
11742440587292,15357.11,-23757.41
11742440587320,15833.33,-24627.23
8589934617,15050.22,-24150.24
11742440587265,14745.89,-25302.31
11742440587293,15195.50,-20231.48
11742440587321,16309.14,-25877.01
8589934618,15351.57,-24293.57
8589934646,15834.21,-24621.20
11742440587266,13243.13,-24983.36
11742440587294,15418.63,-20450.76
11742440587322,16000.99,-25846.76
8589934619,15515.46,-24076.74
11742440587267,14983.05,-25612.80
11742440587295,14974.40,-24058.77
11742440587323,15869.49,-25763.89
8589934592,14818.67,-25655.76
8589934620,15361.59,-23753.37
8589934648,15825.12,-24625.28
11742440587268,13754.46,-24874.27
11742440587324,16042.78,-21080.24
8589934593,14736.67,-25304.49
8589934621,15186.73,-20227.10
8589934649,16306.72,-25878.36
11742440587269,14338.93,-24753.06
11742440587297,16194.24,-24409.13
11742440587325,16407.70,-21784.22
42949672964,15449.58,-18828.78
42949673076,15858.44,-18854.35
11776800325724,16011.20,-19062.09
11776800325752,15919.69,-18909.23
42949672965,15447.52,-18826.00
42949673049,16514.03,-18990.81
42949673077,15852.97,-18846.06
11776800325725,16011.15,-19061.72
11776800325753,15858.60,-18850.15
42949672966,15451.70,-18819.64
42949673050,15970.78,-18948.34
42949673078,15537.16,-18805.68
42949673051,15960.99,-18946.32
11776800325699,16254.41,-18836.67
11776800325755,15903.54,-18916.19
42949673052,16001.26,-19062.09
42949673080,15918.35,-18918.31
11776800325700,15830.33,-18877.41
11776800325756,15930.31,-19141.86
42949673053,16003.58,-19058.35
42949673081,15853.29,-18847.13
11776800325645,15466.47,-18825.30
11776800325701,15790.61,-19003.21
11776800325757,15945.63,-18930.94
42949673054,15561.88,-18799.41
11776800325646,15451.93,-18821.37
11776800325758,15944.87,-18930.88
42949673027,16261.33,-18842.08
42949673055,15564.72,-18799.69
42949673083,15897.63,-18924.08
11776800325647,15451.88,-18821.84
42949673028,15833.32,-18879.73
42949673084,15925.34,-19150.14
11776800325648,15452.85,-18819.09
11776800325704,15832.23,-19124.98
11776800325760,15936.11,-18932.26
42949672973,15470.97,-18823.39
42949673029,15796.09,-19003.59
42949673085,15940.28,-18937.91
11776800325649,15453.31,-18818.56
11776800325705,16246.61,-19019.06
42949672974,15453.73,-18825.94
42949673086,15940.11,-18934.29
11742440587336,16360.62,-19513.52
11776800325650,15362.41,-18867.51
11776800325706,15888.04,-18897.75
11776800325734,16238.56,-19126.95
42949672975,15452.50,-18824.46
42949673031,15728.98,-18800.58
11776800325651,15282.27,-18954.13
11776800325707,16028.37,-18984.59
42949672976,15456.15,-18827.01
42949673032,15829.90,-19131.79
42949673088,15945.08,-18930.00
11776800325708,16029.12,-18994.13
42949672977,15458.81,-18826.67
42949673033,16241.82,-19011.08
11776800325653,15447.12,-18824.03
8589934664,16366.89,-19521.29
42949672978,15356.68,-18864.65
42949673034,15884.58,-18893.20
42949673062,16241.07,-19136.05
11776800325654,15448.86,-18820.25
8589934665,16175.03,-19546.89
42949672979,15289.84,-18960.24
42949673035,16022.51,-18990.89
11776800325655,15449.62,-18819.71
42949673036,16031.25,-18986.40
11776800325656,15454.95,-18828.16
42949672981,15447.87,-18826.67
11776800325657,15443.21,-18821.67
11776800325741,15889.03,-18826.81
42949672982,15452.04,-18829.04
11776800325658,15445.08,-18828.62
11776800325714,16132.36,-18981.09
11776800325742,16003.50,-19057.40
42949672983,15450.00,-18828.57
11776800325659,15451.80,-18826.80
11776800325715,16133.30,-18981.49
11776800325743,15797.46,-19009.94
42949672984,15452.41,-18819.05
11776800325660,15450.88,-18820.71
11776800325716,15851.91,-18866.34
11776800325744,16470.03,-18891.55
42949672985,15447.16,-18829.23
42949673069,15883.46,-18823.37
11776800325633,15456.68,-18827.06
11776800325689,16470.32,-18894.76
11776800325745,16155.22,-18966.21
42949672986,15451.20,-18820.87
42949673042,16125.96,-18986.72
42949673070,16011.23,-19061.67
11776800325634,15447.32,-18824.39
11776800325662,15446.75,-18829.82
11776800325690,16476.92,-18889.28
11776800325746,16124.37,-18978.00
42949672987,15450.94,-18820.61
42949673043,16125.90,-18985.44
42949673071,15788.30,-19009.09
11776800325635,15449.71,-18820.34
11776800325691,15801.77,-18984.35
42949672988,15453.14,-18827.71
42949673044,15856.92,-18873.32
42949673072,16477.26,-18888.32
11776800325636,15450.24,-18820.06
11776800325720,15561.00,-18798.95
11776800325748,15850.77,-18848.26
42949672961,15452.52,-18819.60
42949673017,16476.55,-18888.00
42949673073,16162.93,-18972.18
11776800325637,15456.92,-18822.64
11776800325721,16510.51,-18993.30
11776800325749,15860.15,-18849.67
42949672962,15447.87,-18826.87
42949672990,15444.90,-18822.09
42949673018,16467.46,-18887.91
42949673046,15562.43,-18798.93
42949673074,16131.39,-18985.02
11776800325638,15455.86,-18828.13
11776800325722,15968.35,-18951.59
42949672963,15451.39,-18829.51
42949673019,15797.00,-18982.79
42949673075,15560.93,-18799.97
11776800325723,15963.12,-18943.07
11776800325751,15544.36,-18801.98
42949673020,15603.27,-18761.81
42949673048,15564.44,-18789.82
42949673104,16024.73,-18462.33
42949673132,15896.87,-18591.98
11776800325640,14996.47,-18438.82
11776800325696,15646.25,-18763.88
42949673021,15604.41,-18760.98
11776800325641,15375.35,-18782.63
11776800325697,15649.84,-18773.21
11776800325809,16478.84,-18352.96
42949673022,15652.81,-18769.53
11776800325642,15514.66,-18511.78
11776800325698,15652.16,-18771.22
11776800325726,15560.76,-18790.79
11776800325754,15741.67,-18769.52
42949673023,15645.48,-18772.97
42949673079,15542.18,-18797.05
42949673135,16474.18,-18598.31
11776800325727,15561.53,-18790.31
11776800325783,15818.49,-18687.21
42949672968,14998.37,-18433.71
42949673024,15648.67,-18773.54
