POLYGON (( 25258.469038 20455.983509, 26795.391073 20455.983509, 26795.391073 12592.686845, 25258.469038 12592.686845, 25258.469038 20455.983509 ))
POLYGON (( 26695.391073 20812.583784, 27940.364711 20812.583784, 27940.364711 19477.744254, 26695.391073 19477.744254, 26695.391073 20812.583784 ))
POLYGON (( 27840.364711 29725.063450, 31888.029122 29725.063450, 31888.029122 22932.792259, 27840.364711 22932.792259, 27840.364711 29725.063450 ))
POLYGON (( 31788.029122 30128.348256, 37095.069201 30128.348256, 37095.069201 23181.870053, 31788.029122 23181.870053, 31788.029122 30128.348256 ))
POLYGON (( 25258.469038 24695.117365, 26795.391073 24695.117365, 26795.391073 20355.983509, 25258.469038 20355.983509, 25258.469038 24695.117365 ))
POLYGON (( 26695.391073 29798.951702, 27940.364711 29798.951702, 27940.364711 20712.583784, 26695.391073 20712.583784, 26695.391073 29798.951702 ))
POLYGON (( 27840.364711 23032.792259, 31888.029122 23032.792259, 31888.029122 19402.526175, 27840.364711 19402.526175, 27840.364711 23032.792259 ))
POLYGON (( 31788.029122 23281.870053, 37095.069201 23281.870053, 37095.069201 19807.140808, 31788.029122 19807.140808, 31788.029122 23281.870053 ))
POLYGON (( 25258.469038 30677.190957, 26795.391073 30677.190957, 26795.391073 24595.117365, 25258.469038 24595.117365, 25258.469038 30677.190957 ))
POLYGON (( 31788.029122 19907.140808, 37095.069201 19907.140808, 37095.069201 12592.686845, 31788.029122 12592.686845, 31788.029122 19907.140808 ))
POLYGON (( 26695.391073 31045.032375, 27940.364711 31045.032375, 27940.364711 29698.951702, 26695.391073 29698.951702, 26695.391073 31045.032375 ))
POLYGON (( 25258.469038 31045.032375, 26795.391073 31045.032375, 26795.391073 30577.190957, 25258.469038 30577.190957, 25258.469038 31045.032375 ))
POLYGON (( 27840.364711 31045.032375, 31888.029122 31045.032375, 31888.029122 29625.063450, 27840.364711 29625.063450, 27840.364711 31045.032375 ))
POLYGON (( 27840.364711 19502.526175, 31888.029122 19502.526175, 31888.029122 12592.686845, 27840.364711 12592.686845, 27840.364711 19502.526175 ))
POLYGON (( 26695.391073 19577.744254, 27940.364711 19577.744254, 27940.364711 12592.686845, 26695.391073 12592.686845, 26695.391073 19577.744254 ))
POLYGON (( 31788.029122 31045.032375, 37095.069201 31045.032375, 37095.069201 30028.348256, 31788.029122 30028.348256, 31788.029122 31045.032375 ))
