POLYGON (( 25276.264469 10258.004541, 26170.715768 10258.004541, 26170.715768 2509.261919, 25276.264469 2509.261919, 25276.264469 10258.004541 ))
POLYGON (( 26090.715768 10220.173536, 27574.618411 10220.173536, 27574.618411 2509.261919, 26090.715768 2509.261919, 26090.715768 10220.173536 ))
POLYGON (( 27494.618411 9344.780559, 29955.626590 9344.780559, 29955.626590 2509.261919, 27494.618411 2509.261919, 27494.618411 9344.780559 ))
POLYGON (( 32359.506908 31035.032375, 37085.069201 31035.032375, 37085.069201 30033.721636, 32359.506908 30033.721636, 32359.506908 31035.032375 ))
POLYGON (( 27494.618411 31035.032375, 29955.626590 31035.032375, 29955.626590 29699.845787, 27494.618411 29699.845787, 27494.618411 31035.032375 ))
POLYGON (( 32359.506908 9739.447643, 37085.069201 9739.447643, 37085.069201 2509.261919, 32359.506908 2509.261919, 32359.506908 9739.447643 ))
POLYGON (( 25276.264469 20004.125769, 26170.715768 20004.125769, 26170.715768 10178.004541, 25276.264469 10178.004541, 25276.264469 20004.125769 ))
POLYGON (( 26090.715768 18286.526327, 27574.618411 18286.526327, 27574.618411 10140.173536, 26090.715768 10140.173536, 26090.715768 18286.526327 ))
POLYGON (( 32359.506908 19743.011109, 37085.069201 19743.011109, 37085.069201 9659.447643, 32359.506908 9659.447643, 32359.506908 19743.011109 ))
POLYGON (( 26090.715768 31035.032375, 27574.618411 31035.032375, 27574.618411 30566.132813, 26090.715768 30566.132813, 26090.715768 31035.032375 ))
POLYGON (( 27494.618411 29779.845787, 29955.626590 29779.845787, 29955.626590 20659.849043, 27494.618411 20659.849043, 27494.618411 29779.845787 ))
POLYGON (( 25276.264469 20493.536479, 26170.715768 20493.536479, 26170.715768 19924.125769, 25276.264469 19924.125769, 25276.264469 20493.536479 ))
POLYGON (( 29875.626590 20588.404627, 32439.506908 20588.404627, 32439.506908 19187.604311, 29875.626590 19187.604311, 29875.626590 20588.404627 ))
POLYGON (( 32359.506908 20356.362662, 37085.069201 20356.362662, 37085.069201 19663.011109, 32359.506908 19663.011109, 32359.506908 20356.362662 ))
POLYGON (( 27494.618411 20739.849043, 29955.626590 20739.849043, 29955.626590 15629.364306, 27494.618411 15629.364306, 27494.618411 20739.849043 ))
POLYGON (( 26090.715768 20752.626556, 27574.618411 20752.626556, 27574.618411 18206.526327, 26090.715768 18206.526327, 26090.715768 20752.626556 ))
POLYGON (( 25276.264469 30557.232213, 26170.715768 30557.232213, 26170.715768 20413.536479, 25276.264469 20413.536479, 25276.264469 30557.232213 ))
POLYGON (( 29875.626590 29500.836161, 32439.506908 29500.836161, 32439.506908 20508.404627, 29875.626590 20508.404627, 29875.626590 29500.836161 ))
POLYGON (( 29875.626590 19267.604311, 32439.506908 19267.604311, 32439.506908 10139.586439, 29875.626590 10139.586439, 29875.626590 19267.604311 ))
POLYGON (( 27494.618411 15709.364306, 29955.626590 15709.364306, 29955.626590 9264.780559, 27494.618411 9264.780559, 27494.618411 15709.364306 ))
POLYGON (( 32359.506908 30113.721636, 37085.069201 30113.721636, 37085.069201 20276.362662, 32359.506908 20276.362662, 32359.506908 30113.721636 ))
POLYGON (( 26090.715768 30646.132813, 27574.618411 30646.132813, 27574.618411 20672.626556, 26090.715768 20672.626556, 26090.715768 30646.132813 ))
POLYGON (( 29875.626590 31035.032375, 32439.506908 31035.032375, 32439.506908 29420.836161, 29875.626590 29420.836161, 29875.626590 31035.032375 ))
POLYGON (( 25276.264469 31035.032375, 26170.715768 31035.032375, 26170.715768 30477.232213, 25276.264469 30477.232213, 25276.264469 31035.032375 ))
POLYGON (( 29875.626590 10219.586439, 32439.506908 10219.586439, 32439.506908 2509.261919, 29875.626590 2509.261919, 29875.626590 10219.586439 ))
