0, 138261 153923 168742 183180 191110 193276 195424 198846 203007 210912 260668 275969
0, 119568 138261 153923 168742 183180 191110 193276 195424 198846 210912 260668 275969
0, 119568 138261 153923 168742 183180 191110 193276 195424 198846 210912 260668 275969
1, 119568 138261 153923 168742 183180 191110 193276 195424 198846 210912 260668 275969
1, 138261 153923 168742 183180 191110 192731 193276 195424 198846 203007 210912 260668 275969
2, 138261 153923 168742 183180 191110 192731 193276 195424 198846 203007 210912 260668 275969
2, 138261 153923 168742 183180 191110 193276 195424 198846 203007 210912 260668 275969
3, 138261 153923 168742 183180 191110 192731 193276 195424 198846 203007 210912 260668 275969
3, 138261 153923 183180 191110 192731 193276 195424 198846 203007 210912 260668 275969
4, 119568 138261 153923 168742 183180 191110 193276 195424 198846 203007 210912 275969
4, 119568 138261 153923 168742 183180 191110 193276 195424 198846 203007 210912 275969
5, 119568 138261 153923 168742 183180 191110 193276 195424 198846 203007 210912 275969
5, 136736 138261 153923 183180 191110 192731 193276 195424 198846 203007 210912 275969
6, 136736 138261 153923 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
6, 136736 138261 153923 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
7, 138261 153923 168742 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
7, 138261 153923 168742 183180 191110 192731 193276 195424 198846 203007 210912 275969
8, 138261 153923 168742 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
8, 138261 153923 168742 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
9, 136736 138261 153923 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
9, 138261 153923 168742 183180 191110 192731 193276 195424 195790 203007 210912 275969
10, 136736 138261 153923 183180 191110 192731 193276 195424 195790 203007 210912 275969
10, 138261 153923 168742 183180 191110 192731 193276 195424 195790 203007 210912 275969
11, 136736 138261 153923 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
12, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 203007 210912 275969
12, 136736 138261 153923 183180 191110 192731 193276 195424 195790 198846 203007 210912 275969
12, 136736 138261 153923 183180 191110 192731 193276 195424 195790 198846 203007 210912
13, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912 275969
13, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 203007 210912
14, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912 275969
14, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912
15, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912
15, 136736 138261 153923 183180 190558 191110 192731 195424 195790 202599 203007 210912
16, 136736 138261 153923 183180 190558 191110 192731 195424 195790 202599 203007 210912
17, 138261 153923 183180 191110 192731 193276 195424 198846 203007 210912 260668 275969
17, 136736 138261 153923 183180 191110 192731 195424 198846 203007 210912 260668 275969
17, 136736 153923 183180 191110 192731 195424 195790 198846 203007 210912 260668 275969
18, 136736 138261 153923 183180 191110 192731 195424 198846 203007 210912 260668 275969
18, 136736 138261 153923 183180 191110 192731 195424 195790 198846 203007 210912 260668 275969
19, 136736 138261 153923 183180 191110 192731 195424 195790 198846 203007 210912 260668 275969
19, 136736 138261 153923 183180 191110 192731 195424 195790 198846 203007 210912 260668 275969
20, 136736 153923 183180 191110 192731 195424 195790 198846 202599 203007 210912 275969
20, 136736 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912 275969
21, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 203007 210912 275969
22, 136736 138261 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912 275969
22, 136736 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912
22, 136736 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912 275969
23, 136736 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912
23, 136736 153923 183180 190558 191110 192731 195424 195790 198846 202599 203007 210912
24, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 181656 193756
25, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 181656 193756
25, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 181656 193756 247063
25, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 181656 193756 247063
26, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 181656 189017 193756 247063
26, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 193756 247063
27, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 181656 182972 189017 193756 247063
28, 121160 129308 130348 136891 140211 145615 155700 157893 176749 177385 182972 189017 193756 247063
28, 121160 129308 136891 140211 145615 155700 157893 176749 177385 189017 193756 247063
28, 121160 129308 136891 140211 145615 155700 157893 176749 177385 182972 189017 193756 247063
29, 148413 150277 177662 216761 247590 249531 258199 261811 266061 267295 276184 279687
