60129542147,25444.32,15566.45
8589934594,25340.07,12462.33
8589934650,25558.32,14524.58
111669149899,25547.05,18337.74
11862699671749,25548.52,18348.31
8589934598,25359.81,12792.43
8589934654,25575.66,13217.20
11862699671557,25425.48,18235.01
11862699671753,25544.57,18327.38
11811160064046,25437.29,15248.19
11759620456493,25571.74,13604.69
11811160064050,25564.63,15275.87
60129542191,25583.97,15272.02
11811160064054,25547.54,15277.67
8589934638,25564.74,13586.86
11862699671737,25549.50,18346.64
60129542195,25565.74,15266.62
11811160064002,25320.79,16982.91
111669149891,25555.52,18349.00
11759620456449,25358.60,13108.81
11759620456505,25407.60,14357.52
60129542199,25455.36,15251.17
11811160064062,25344.07,15400.93
111669149895,25527.59,18335.08
11759620456509,25563.95,13232.72
8589934652,25576.91,13220.41
11862699671555,25582.15,18088.81
11862699671751,25544.83,18327.64
11759620456491,25424.34,14367.22
11862699671755,25527.64,18333.43
11811160064048,25585.22,15283.20
11862699671731,25548.29,18348.86
11811160064052,25550.11,15278.89
8589934636,25569.43,13585.94
60129542193,25579.60,15264.03
11811160064000,25324.57,17673.42
60129542197,25557.67,15261.91
11811160064060,25339.72,15245.42
11759620456451,25322.22,12461.64
11759620456507,25470.10,13612.34
8589934592,25341.92,12529.85
8589934648,25371.62,14325.42
111669149701,25444.82,18230.35
111669149897,25527.58,18334.79
11759620456455,25408.29,13102.80
8589934595,25321.45,12455.86
8589934651,25461.11,13594.81
11862699671554,25585.34,18273.97
11862699671750,25525.74,18332.33
60129542204,25341.10,15227.90
8589934599,25403.06,13085.97
11862699671754,25544.35,18329.74
11811160064047,25582.82,15276.97
11759620456494,25569.78,13605.89
11862699671730,25551.68,18348.30
11811160064051,25565.48,15277.58
8589934635,25419.51,14350.44
60129542192,25590.41,15266.99
11811160064055,25454.07,15259.08
111669149888,25547.07,18348.82
111669149696,25569.18,18182.70
60129542196,25560.25,15262.36
11811160064003,25433.15,15580.18
11759620456450,25339.56,12451.83
11759620456506,25571.10,14511.49
11862699671742,25548.96,18347.47
111669149700,25344.83,18159.44
111669149896,25527.29,18334.75
11759620456454,25370.89,12801.71
11759620456510,25563.12,13231.55
11862699671746,25548.57,18348.21
60129542144,25342.49,17678.00
8589934653,25581.24,13223.46
11862699671556,25342.54,18162.25
11862699671752,25544.66,18330.09
60129542206,25349.91,15382.92
11759620456492,25573.37,13604.90
11862699671756,25584.92,18324.81
11811160064049,25577.19,15281.76
8589934637,25567.66,13587.05
60129542190,25435.96,15256.04
11811160064053,25555.14,15281.67
11759620456448,25359.91,12525.46
11759620456504,25389.76,14317.04
60129542194,25564.89,15268.11
111669149698,25574.27,18286.34
111669149894,25543.68,18323.50
11759620456508,25563.71,13231.78
60129542198,25561.11,15263.37
8589934593,25352.50,13090.95
8589934649,25412.97,14369.22
111669149898,25527.33,18334.54
11862699671552,25588.31,18187.78
11862699671748,25548.24,18348.97
60129542146,25307.28,16968.65
111669149704,25417.67,18602.36
111669149844,25483.40,18426.55
111669149872,25560.79,18361.62
11862699671722,25541.10,18358.13
111669149708,25410.47,18605.95
111669149876,25560.81,18354.48
11862699671726,25541.13,18357.96
111669149712,25415.05,18609.51
111669149880,25542.40,18361.58
11862699671562,25416.72,18595.15
11862699671758,25561.75,18389.31
111669149884,25541.52,18355.08
11862699671566,25416.70,18590.36
11862699671734,25541.58,18358.05
111669149720,25305.50,18632.83
111669149860,25437.99,18499.78
11862699671738,25560.41,18353.06
111669149892,25561.20,18361.83
11862699671574,25317.04,18627.41
111669149868,25560.46,18362.88
11862699671578,25431.48,18603.63
111669149705,25413.14,18608.53
111669149873,25557.06,18349.94
