0;0;18197.186728;14556.833044;161610,203666,117763,172441,167666,228808
0;0;18207.352347;14555.519641;192378,174207,161217,196810,157141
0;0;18207.308981;14555.025255;192378,174207,161217,196810,157141
0;0;18197.356719;14555.619797;161610,203666,117763,174207,161217,196810,172441,167666,228808
0;0;18206.217468;14553.588108;161610,117763,192378,174207,161217,196810,172441,167666,157141
0;0;18197.593240;14558.314290;203666,117763,172441,167666,228808
0;0;18197.358020;14555.564160;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
0;0;18206.691684;14557.974761;174207,161217,196810,167666,157141,228808
0;0;18197.768120;14557.696785;161610,203666,117763,196810,172441,167666,157141,228808
0;0;18199.514835;14559.601336;203666,117763,174207,161217,196810,172441,167666,157141,228808
0;0;18200.717596;14560.099470;117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18206.600694;14554.631661;161610,192378,174207,161217,196810,172441,167666,157141
0;0;18207.081561;14557.116911;174207,161217,196810,167666,157141
0;0;18203.650683;14550.657077;161610,203666,117763,192378,174207,161217
0;0;18207.081561;14557.116911;174207,161217,196810,167666,157141
0;0;18198.017019;14557.972722;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
0;0;18197.561247;14554.290700;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
0;0;18200.174032;14559.985558;117763,174207,161217,196810,172441,167666,157141,228808
0;0;18197.541796;14557.059421;161610,203666,117763,196810,172441,167666,157141,228808
0;0;18199.820592;14559.685395;203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18203.650683;14550.657077;161610,203666,117763,192378,174207,161217
0;0;18198.203752;14558.942276;203666,117763,172441,167666,157141,228808
0;0;18205.073769;14552.092268;161610,203666,117763,192378,174207,161217,196810,172441,157141
0;0;18198.236806;14558.996752;203666,172441,167666,157141,228808
0;0;18197.722511;14553.829596;161610,203666,117763,192378,174207,161217,196810,172441,228808
0;0;18199.098424;14551.580470;161610,203666,117763,192378,172441
0;0;18196.901059;14556.189304;161610,203666,117763,172441,228808
0;0;18204.458440;14560.022260;174207,161217,196810,172441,167666,157141,228808
0;0;18198.382557;14559.089445;203666,117763,172441,167666,157141,228808
0;0;18205.817852;14553.514820;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18197.427856;14554.635452;161610,203666,117763,192378,174207,161217,172441,167666,228808
0;0;18204.458440;14560.022260;174207,161217,196810,172441,167666,157141,228808
0;0;18197.627803;14557.521223;161610,203666,117763,172441,167666,157141,228808
0;0;18202.965186;14560.671556;196810,172441,167666,157141,228808
0;0;18198.017019;14557.972722;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
0;0;18199.641147;14551.286817;161610,203666,117763,192378,174207,161217,172441
0;0;18206.031020;14553.108182;161610,117763,192378,174207,161217,196810,167666,157141
0;0;18197.547321;14554.112639;161610,203666,117763,192378,174207,161217,172441,228808
0;0;18203.706259;14559.024110;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18197.498486;14556.566502;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18206.691684;14557.974761;174207,161217,196810,167666,157141,228808
0;0;18197.491397;14554.212741;161610,203666,117763,192378,172441,228808
0;0;18203.832571;14550.709591;161610,203666,192378,174207,161217
0;0;18206.585765;14554.899946;161610,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18204.079692;14550.891591;161610,203666,117763,192378,174207,161217
0;0;18200.462910;14551.807359;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18205.330387;14552.338205;161610,203666,117763,192378,174207,161217,196810,172441,157141
0;0;18206.720615;14555.333137;192378,174207,161217,196810,172441,167666,157141,228808
0;0;18197.505678;14556.704745;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
0;0;18205.398816;14552.461591;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141
0;0;18206.428725;14555.795787;161610,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18207.112755;14556.910708;192378,174207,161217,196810,167666,157141
0;0;18205.760877;14552.589958;161610,117763,192378,174207,161217,196810,157141
0;0;18205.614232;14552.656374;161610,117763,192378,174207,161217,196810,172441,167666,157141
0;0;18200.174032;14559.985558;117763,174207,161217,196810,172441,167666,157141,228808
0;0;18206.747112;14557.763383;192378,174207,161217,196810,167666,157141,228808
0;0;18204.543562;14551.212788;161610,117763,192378,174207,161217,196810
0;0;18197.396166;14554.730379;161610,203666,117763,192378,172441,167666,228808
0;0;18197.547321;14554.112639;161610,203666,117763,192378,174207,161217,172441,228808
0;0;18206.570508;14553.921169;161610,192378,174207,161217,196810,167666,157141
0;0;18204.358443;14551.127337;161610,203666,117763,192378,174207,161217,196810
0;0;18205.000667;14559.617331;192378,174207,161217,196810,172441,167666,157141,228808
0;0;18198.190189;14558.142479;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18201.135392;14550.860072;161610,203666,117763,192378,174207,161217,196810,172441
0;0;18197.355047;14555.452910;161610,203666,117763,192378,174207,161217,172441,167666,228808
0;0;18206.469802;14553.342752;161610,192378,174207,161217,196810,157141
0;0;18197.427856;14554.635452;161610,203666,117763,192378,174207,161217,172441,167666,228808
0;0;18199.641147;14551.286817;161610,203666,117763,192378,174207,161217,172441
0;0;18206.190562;14552.500142;161610,192378,174207,161217,196810
0;0;18199.514835;14559.601336;203666,117763,174207,161217,196810,172441,167666,157141,228808
0;0;18197.505678;14556.704745;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
0;0;18203.832571;14550.709591;161610,203666,192378,174207,161217
0;0;18203.858261;14551.565341;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141
0;0;18206.428627;14554.516192;161610,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;0;18197.355047;14555.452910;161610,203666,117763,192378,174207,161217,172441,167666,228808
0;0;18197.356719;14555.619797;161610,203666,117763,174207,161217,196810,172441,167666,228808
0;0;18198.989954;14559.406141;203666,117763,196810,172441,167666,157141,228808
0;0;18198.132071;14553.296214;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
0;0;18205.250514;14552.203774;161610,203666,117763,192378,174207,161217,196810,157141
0;0;18199.282144;14559.652398;117763,196810,172441,167666,157141,228808
1;0;18198.203752;14558.942276;203666,117763,172441,167666,157141,228808
1;0;18205.073769;14552.092268;161610,203666,117763,192378,174207,161217,196810,172441,157141
1;0;18198.236806;14558.996752;203666,172441,167666,157141,228808
1;0;17064.439641;14590.663365;180655,174675,123651,199917,182197
1;0;17653.148845;15301.061552;205399,174387,135530,128649,196185,166937
1;0;18197.722511;14553.829596;161610,203666,117763,192378,174207,161217,196810,172441,228808
1;0;18199.098424;14551.580470;161610,203666,117763,192378,172441
1;0;17903.716056;14572.748868;119218,119252,141505,126548,165115,136910
1;0;18196.901059;14556.189304;161610,203666,117763,172441,228808
1;0;18204.458440;14560.022260;174207,161217,196810,172441,167666,157141,228808
1;0;17898.153163;14575.767697;119218,119252,136910,123183,137766
1;0;18198.382557;14559.089445;203666,117763,172441,167666,157141,228808
1;0;17906.303360;14579.847269;119252,141505,126548,165115,136910
1;0;18205.817852;14553.514820;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;18197.427856;14554.635452;161610,203666,117763,192378,174207,161217,172441,167666,228808
1;0;18204.458440;14560.022260;174207,161217,196810,172441,167666,157141,228808
1;0;17063.209167;14582.780587;134293,180655,174675,123651,199917,182197
1;0;17901.687980;14574.455489;119218,119252,141505,126548,165115,136910,137766
1;0;18197.627803;14557.521223;161610,203666,117763,172441,167666,157141,228808
1;0;18202.965186;14560.671556;196810,172441,167666,157141,228808
1;0;18198.017019;14557.972722;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
1;0;17904.545212;14580.768853;119252,141505,126548,165115,136910,137766
1;0;17644.187201;15300.126498;205399,135530,128649,164292,166937
1;0;18199.641147;14551.286817;161610,203666,117763,192378,174207,161217,172441
1;0;17908.143150;14575.722607;119218,119252,141505,126548,165115
1;0;17900.516664;14573.786222;119218,119252,126548,136910,123183
1;0;17651.368457;15304.705386;174387,135530,128649,164292,196185,166937
1;0;18206.031020;14553.108182;161610,117763,192378,174207,161217,196810,167666,157141
1;0;17653.197704;15300.943185;205399,174387,135530,196185,166937
1;0;17652.218701;15297.967777;288789,205399,174387,135530,128649
1;0;18197.547321;14554.112639;161610,203666,117763,192378,174207,161217,172441,228808
1;0;18203.706259;14559.024110;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;17898.436436;14574.297306;119218,119252,136910,123183,137766
1;0;18197.498486;14556.566502;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;18206.691684;14557.974761;174207,161217,196810,167666,157141,228808
1;0;18197.491397;14554.212741;161610,203666,117763,192378,172441,228808
1;0;18203.832571;14550.709591;161610,203666,192378,174207,161217
1;0;18206.585765;14554.899946;161610,192378,174207,161217,196810,172441,167666,157141,228808
1;0;18204.079692;14550.891591;161610,203666,117763,192378,174207,161217
1;0;18200.462910;14551.807359;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;18205.330387;14552.338205;161610,203666,117763,192378,174207,161217,196810,172441,157141
1;0;18206.720615;14555.333137;192378,174207,161217,196810,172441,167666,157141,228808
1;0;18197.505678;14556.704745;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
1;0;17063.253692;14590.936063;134293,180655,174675,123651,182197
1;0;18205.398816;14552.461591;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141
1;0;18206.428725;14555.795787;161610,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;18207.112755;14556.910708;192378,174207,161217,196810,167666,157141
1;0;18205.760877;14552.589958;161610,117763,192378,174207,161217,196810,157141
1;0;17653.151953;15300.822563;205399,174387,135530,128649,196185,166937
1;0;18205.614232;14552.656374;161610,117763,192378,174207,161217,196810,172441,167666,157141
1;0;18200.174032;14559.985558;117763,174207,161217,196810,172441,167666,157141,228808
1;0;18206.747112;14557.763383;192378,174207,161217,196810,167666,157141,228808
1;0;17901.852757;14580.352150;119218,119252,141505,126548,165115,136910,123183,137766
1;0;18204.543562;14551.212788;161610,117763,192378,174207,161217,196810
1;0;17063.830479;14582.459877;134293,180655,174675,199917,182197
1;0;17643.995404;15301.153511;205399,128649,164292,196185,166937
1;0;18197.396166;14554.730379;161610,203666,117763,192378,172441,167666,228808
1;0;17902.391619;14580.943537;141505,126548,165115,136910,137766
1;0;17902.388975;14580.941064;141505,126548,165115,136910,123183,137766
1;0;18197.547321;14554.112639;161610,203666,117763,192378,174207,161217,172441,228808
1;0;18206.570508;14553.921169;161610,192378,174207,161217,196810,167666,157141
