2;0;16143.976836;19624.840744;175038,174233,244890,262577,247753,218186,240296,264870,288201,249822,215516,264356
2;0;16917.351176;19977.716674;159878,211888,244210,159092,259082,146402,215177,143884,123647,278628,144297,160136
2;0;16572.492617;19990.715738;200531,197690,231855,194848,194088,133469,176698,182517,293696,217755,270744,228398
2;0;16922.624698;19982.055928;159878,211888,244210,159092,259082,146402,215177,143884,123647,278628,144297,160136
2;0;16914.230564;19978.882778;159878,211888,244210,159092,259082,146402,215177,143884,123647,278628,144297,160136
2;0;16922.772339;19981.822991;159878,211888,244210,159092,259082,146402,215177,143884,123647,278628,144297,160136
2;0;16576.670223;19992.999239;200531,197690,231855,194848,194088,133469,176698,182517,293696,217755,270744,228398
2;0;16573.471810;19987.427532;200531,197690,231855,194848,194088,133469,176698,182517,293696,217755,270744,228398
2;0;16146.049503;19620.826459;175038,174233,244890,262577,247753,218186,240296,264870,288201,249822,215516,264356
2;0;16145.466965;19624.585861;175038,174233,244890,262577,247753,218186,240296,264870,288201,249822,215516,264356
2;0;16146.944827;19620.823998;175038,174233,244890,262577,247753,218186,240296,264870,288201,249822,215516,264356
82;0;18787.253789;19317.142810;286710,243802,223443,144488,143163,219547,222810,161444,212837,270034,191571,162221
82;0;18787.085101;19317.051555;286710,243802,223443,144488,143163,219547,222810,161444,212837,270034,191571,162221
82;0;18786.717194;19316.931885;286710,243802,223443,144488,143163,219547,222810,161444,212837,270034,191571,162221
82;0;18784.901789;19319.847629;243802,223443,144488,143163,219547,222810,161444,212837,270034,191571,162221,288017
82;0;18784.550462;19319.472207;286710,243802,223443,144488,143163,219547,222810,161444,212837,270034,191571,162221
82;0;18783.026006;19317.581842;286710,243802,223443,144488,143163,219547,222810,161444,212837,270034,191571,162221
82;0;18789.628481;19318.669314;243802,223443,144488,143163,219547,222810,161444,212837,270034,191571,162221,288017
119;0;19256.132038;21449.217823;231483,213976,203124,160116,126462,230701,212929,254181,227628,196637,210871,122682
119;0;19244.443029;21458.003204;231483,203124,160116,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19248.069850;21457.496046;231483,213976,203124,160116,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19245.638347;21456.273267;231483,213976,203124,160116,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19245.516417;21445.628439;231483,203124,289869,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19254.695535;21451.922914;231483,213976,203124,160116,126462,230701,212929,254181,227628,196637,210871,122682
119;0;19245.858458;21458.607304;231483,213976,203124,160116,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19257.510770;21444.617057;231483,213976,203124,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19245.841005;21458.491623;231483,213976,203124,160116,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19244.671415;21458.889795;231483,203124,160116,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19244.032038;21455.573891;231483,203124,289869,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19255.814415;21449.308656;231483,213976,203124,160116,126462,239607,230701,212929,254181,227628,196637,210871,122682
119;0;19245.638630;21454.850271;231483,213976,203124,289869,126462,239607,230701,212929,254181,227628,196637,210871,122682
120;0;18933.948453;22109.618729;166497,288873,184400,117950,165504,140772,209787,190022,124425,127601,128194,186107
120;0;18915.676137;22113.530543;166497,288873,223978,117950,165504,140772,209787,190022,124425,127601,128194,186107
120;0;18922.366344;22114.550231;166497,288873,223978,117950,165504,140772,209787,190022,124425,127601,128194,186107
120;0;18909.272434;22107.423069;166497,288873,184400,117950,165504,140772,209787,190022,124425,127601,128194,186107
120;0;18993.006430;22127.454329;215679,122589,252935,217702,201773,201039,282148,227221,147817,118240,253794,215688
120;0;18998.347677;22115.329357;215679,122589,252935,217702,201773,201039,282148,227221,147817,118240,253794,215688
120;0;18987.430057;22119.520620;215679,122589,252935,217702,201773,201039,282148,227221,147817,118240,253794,215688
130;0;20009.810183;19671.494490;162532,169205,168687,213547,206842,175197,232928,123915,158477,199327,151898,184621
130;0;20010.822005;19669.472384;207838,162532,169205,168687,213547,206842,175197,232928,123915,158477,199327,151898
130;0;20012.350842;19672.055521;162532,168687,213547,206842,175197,232928,123915,158477,199327,151898,184621,186472
130;0;20004.616389;19683.385983;176177,157356,168687,213547,206842,175197,232928,123915,158477,199327,151898,184621,186472
130;0;20002.175171;19682.812459;176177,168687,213547,206842,175197,232928,123915,158477,199327,151898,184621,186472
130;0;19999.222058;19688.710981;176177,157356,213547,206842,175197,232928,123915,158477,199327,151898,184621,186472
130;0;20009.236439;19671.318625;162532,169205,168687,213547,206842,175197,232928,123915,158477,199327,151898,184621
130;0;20001.363271;19689.710612;176177,157356,213547,206842,175197,232928,123915,158477,199327,151898,184621,186472
145;0;19828.048199;21657.257804;202526,137752,207968,210262,275922,180080,228035,274851,250346,291555,128676,226289
154;0;19940.267697;26952.979770;153448,154376,149348,134330,150684,207858,232199,194354,190214,136095,213836,206837
154;0;19939.371468;26950.657578;153448,154376,149348,134330,150684,207858,232199,194354,190214,136095,213836,206837
154;0;19968.816737;26951.961004;218450,153448,154376,149348,134330,150684,207858,130339,148019,136095,217858,206358
154;0;19938.801198;26946.631614;153448,154376,149348,134330,150684,207858,232199,194354,190214,136095,213836,206837
154;0;19967.411691;26952.925840;218450,153448,154376,149348,134330,150684,207858,130339,148019,136095,217858,206358
154;0;19966.463918;26958.051949;218450,153448,154376,149348,134330,150684,207858,130339,148019,136095,217858,206358
162;0;20533.068163;20979.934123;225368,217181,263725,132009,126953,220820,121240,189307,242707,224863,159230,211460
162;0;20548.741474;20967.040951;225368,217181,263725,132009,126953,220820,121240,189307,242707,224863,159230,211460
182;0;21176.143667;17220.655754;211465,127808,188740,136077,142527,182100,131028,199734,133235,140073,191300,224361
182;0;21177.461948;17220.508756;211465,127808,188740,136077,142527,199734,133235,134014,216338,195658,140073,191300,224361
182;0;21177.065759;17221.845752;211465,127808,188740,136077,142527,199734,133235,134014,216338,195658,140073,191300,224361
182;0;21176.005438;17221.894863;211465,127808,188740,136077,142527,131028,199734,133235,134014,140073,191300,224361
182;0;21110.251604;15960.677471;260597,175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171
182;0;21176.160105;17220.581962;211465,127808,188740,136077,142527,182100,131028,199734,133235,140073,191300,224361
182;0;21107.904714;15979.355495;175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;21176.321034;17220.568292;211465,127808,188740,136077,142527,131028,199734,133235,134014,140073,191300,224361
