44726,25360.91,2581.16
44946,25521.89,2473.63
45468,25410.20,2871.78
45469,25401.16,2874.58
46335,25470.33,2217.62
47076,25574.19,2499.62
48761,25482.30,2239.96
48762,25527.63,2252.62
48794,25312.35,2238.79
48795,25348.32,2235.46
48796,25408.27,2227.38
48797,25473.37,2142.61
48798,25365.35,1724.32
48804,25414.72,3385.19
48805,25386.92,3388.50
48806,25358.44,3389.25
48807,25467.13,3381.59
48808,25464.07,3383.15
48809,25573.52,3008.61
48810,25571.67,3005.16
48811,25567.10,3001.17
48857,25577.39,2269.38
48858,25624.43,2285.49
52264,25350.02,2302.78
52265,25351.81,2310.11
52281,25563.23,3437.27
52282,25584.74,3331.05
52283,25587.26,3357.31
52874,25448.40,2868.10
54735,25573.85,3373.70
54736,25568.96,3374.72
54737,25565.56,3375.62
54738,25390.91,2767.01
55335,25380.97,2874.98
55336,25358.67,2877.60
55337,25352.42,2879.74
55557,25479.22,3308.89
55558,25474.05,3284.87
55682,25607.50,2843.70
55683,25575.27,2843.13
56177,25539.66,2367.64
56425,25579.00,2193.93
57452,25562.03,2180.19
57453,25532.14,2191.40
40196,25335.45,1640.95
40301,25595.08,1905.12
40729,25612.60,2263.72
41171,25331.32,2236.29
41675,25552.07,2262.45
42795,25530.83,3656.25
42810,25473.40,2861.79
42811,25490.69,2957.44
43076,25646.43,2276.30
43077,25647.93,2277.08
43078,25631.51,2290.03
43135,25314.76,2904.22
44125,25527.87,2288.11
44126,25369.79,2570.56
44127,25434.99,2633.57
45134,25419.85,5194.98
46339,25358.27,4036.55
47331,25350.05,5171.71
47332,25343.93,5169.73
48802,25326.35,3708.49
48803,25381.46,3698.31
50167,25482.92,4119.75
50168,25426.62,4136.27
50169,25417.24,4138.97
51268,25582.81,5052.29
51269,25573.97,5051.09
51270,25557.25,5050.69
51271,25555.55,5050.48
51272,25553.10,5048.15
51273,25522.78,5045.79
51274,25463.76,5035.39
51275,25445.67,5032.44
53818,25644.33,4894.65
53819,25633.38,4891.12
54816,25386.78,5021.49
54817,25345.16,5015.83
54818,25335.65,5015.08
55007,25626.61,4369.59
55008,25608.55,4352.72
55009,25602.35,4346.85
55384,25567.61,4299.65
55385,25617.78,4346.80
55386,25620.09,4348.91
55387,25622.41,4350.24
55388,25622.28,4351.91
55389,25629.70,4357.00
55390,25629.44,4359.45
55391,25631.13,4358.33
55392,25637.75,4364.55
55393,25636.73,4366.33
55987,25648.07,4200.16
55988,25641.23,4207.97
55989,25600.91,4252.26
56305,25320.27,4557.55
56306,25605.42,4512.86
56307,25536.12,4271.04
56308,25465.56,4203.37
56309,25380.48,4099.58
56310,25380.89,4100.47
56311,25391.17,4125.25
56416,25612.13,5177.28
56417,25607.10,5176.62
56502,25369.38,5180.00
59050,25435.13,5349.17
39433,25187.13,4564.19
39533,25413.35,4905.90
42393,25403.33,4145.36
42855,25427.58,5029.38
43408,25592.81,5055.48
43412,25561.81,4294.00
44012,25638.54,4889.66
44104,25502.48,4525.52
44129,25308.84,3761.96
44489,25487.56,7739.58
44785,25648.91,7698.37
