25769803780,7216.011808,18156.857128,95 1 937
42949672982,5116.423704,19783.623473,351 788 907 582 89
77309411337,8914.423916,15991.506994,804 156 798 78
128849018890,10702.089706,21138.001670,670 366 242 567 677
206158430237,12294.725109,16250.820471,148 689
206158430244,12463.660473,16663.189533,683 508 148
223338299424,12090.335285,18171.593716,692 170 9 693 198 982 395 904 319 216
292057776140,17856.556754,23123.289142,407 259
300647710750,13140.388468,25752.163274,273 191 901 759
17179869212,8580.277860,17469.385260,296 880 942 758 487 478 4 163 570 793
17179869235,8825.739202,17109.242922,942 758 487 478 4
94489280529,8861.227186,19528.517221,486 542 524 511
163208757288,11955.025020,17068.792091,94 616 333 101 956 573
180388626447,11771.056292,17865.399995,698 147 591 344 152 690 982
206158430239,12378.389008,15577.176246,797 903 0 167
223338299404,12063.983071,18311.251784,170 9 693 904 319 641 216
257698037776,13329.349957,7000.704608,791 776
17179869196,6502.631086,17721.244349,234 666
17179869209,8574.735850,17573.960315,163 570 32 648
25769803798,8421.026303,18307.586428,189 686 335 533 646
51539607600,10204.750452,12371.002600,376 770 463 640
128849018887,11088.451521,20751.427739,867 135 664
163208757277,11792.318169,16898.651154,94 616 333 753 70 207 159 124 586 202 279 956
240518168602,12633.751689,20273.524647,110 842 771 915
257698037800,13145.912958,10160.993349,97 751 402
257698037806,13254.024493,9629.329194,746 293
1,3448.677354,11400.650986,334 69 188 949
8589934604,8493.492461,17025.367127,944 51 942
120259084340,10987.559641,18760.378987,941 104 704
137438953505,11135.112877,24021.329914,25 964 568 861 685 884
146028888080,11033.983836,24155.526220,25 964 861 685 653 434 220 206
163208757282,11826.853146,16880.192107,94 616 333 753 70 207 972 159 124 202 279 956
163208757290,11838.197899,17053.377755,94 616 333 124 202 279 956 573
206158430256,12052.273122,16621.215219,689 924 394 972 159 124 279
214748364823,12053.048574,17528.068193,251 101 698 330 147 591 344 52
231928234010,12468.949723,18782.914921,17 416 475
257698037813,17626.835494,12432.912635,790 219
94489280528,10243.673150,20971.527447,699 752 521
249108103188,12136.389235,21718.336185,403 930 906 443 602
266287972358,18447.444470,13182.421551,108 844
274877906957,14438.683440,19773.160820,126 750
8589934645,8670.051174,15435.471117,235 792
42949672983,5060.097343,19861.359474,907 582
77309411365,8884.091780,17496.490991,296 880 478 4 793 67 32
240518168629,12519.122354,20188.684809,110 842 158
283467841563,14474.231606,21280.111165,922 377 839
283467841582,15155.626004,21532.252375,353 868 854 999 109
292057776168,14456.422890,24158.374414,53 996 886 61
300647710737,14610.226908,28621.383499,87 7 991
8589934603,8834.834770,15507.658145,888 235 156 792
25769803785,8687.021156,18077.696414,708 460 189 686 335
34359738382,7814.340159,19086.976362,269 962 399 76
85899345923,9052.762779,17542.875637,880 793 67 425 783
85899345940,9150.354071,17708.038639,67 425 783 629 647 663
180388626469,12003.264666,18043.244743,170 9 693 198 982 395 904 216
206158430253,12388.453316,15570.930020,797 903 0
214748364837,12097.030738,17598.390796,330 591 344 152 52
231928233993,12069.088443,18770.258085,233 926 17 475 118 173
266287972403,18019.154231,13320.342182,420 493 967 271
283467841546,14732.496187,21303.763716,922 353 868 839
292057776171,14624.526665,24633.164345,571 256 317
34359738423,7267.163625,18900.426451,764 634 976
94489280521,9036.072935,19967.815472,486 542 524
120259084296,11521.736536,17071.212251,616 586 202
146028888100,11456.426608,24395.760487,653 125 434 55 220 206
180388626465,11676.994533,17857.161192,344 152 690
206158430216,12058.519117,16626.372703,924 394 972 159 124 279
257698037789,13419.410906,8385.099364,380 447
292057776181,14703.243169,24481.210364,571 886 61 175
300647710728,13512.383359,25463.807542,273 191
8589934605,8562.378497,16328.758448,30 250 796 733
25769803818,7414.858992,18458.437816,937 634
34359738393,8003.148976,19326.319851,649 516 209
42949672984,3465.260947,20372.949438,763 865
146028888067,11461.229724,24380.413944,685 653 125 434 55 220
171798691872,11589.461652,17551.239394,408 187 698 197 914
171798691888,11752.425481,17456.277937,408 251 187 101 698 147 591 197 914
188978561042,11744.973920,18606.225486,342 845 411 241 60 318
240518168593,12523.828473,19375.726658,993 454
249108103174,12513.936186,21939.493873,930 906 443
283467841560,13992.523715,21077.215015,984 44
300647710760,14148.730627,27752.045150,367 453
60129542196,9783.891219,12594.360247,285 287 512 770 463 640 613
103079215135,10765.235776,12969.982154,931 985
111669149726,10840.130115,13461.682189,985 477 199 341 709 824
137438953510,11130.594967,24000.476322,25 964 568 884
163208757259,11908.658262,16930.373236,94 616 333 207 394 972 159 124 202 279 956
223338299401,12146.541748,17882.639489,170 52 690 198 982 395 216
223338299423,12241.589460,17870.560278,692 170 52 198 982 395
249108103179,12171.169033,22713.581193,385 322
292057776174,14687.096408,24355.466545,571 996 886 61 175
17179869200,8711.357916,17902.865426,570 32 708 460 189
68719476736,9968.712881,14658.518586,360 575
94489280530,10046.207240,21020.810302,521 68
94489280538,10478.470520,25758.912110,205 267 559
111669149736,11501.482157,16929.697884,616 70 207 249 586 202
137438953477,11448.931588,23311.750350,161 64 35 744
240518168583,12110.956700,19620.614901,34 993 454 111
266287972377,13151.107353,12763.084745,179 622 657 595 968 691
266287972382,13693.591849,15871.748255,88 876
283467841540,14735.500254,21292.051397,922 468 353 868 839
8589934597,8839.473765,14922.353381,983 513 91
25769803803,8471.378586,18491.681351,686 335 533 646 210 781
60129542162,9786.070814,12609.012792,287 512 770 463 640 613
77309411353,8881.154605,17147.022346,296 758 478 4
111669149739,10890.837463,14627.305198,837 522 672
120259084342,11041.771967,17780.795080,355 479 77 281
128849018917,11175.799681,21016.765606,867 135 242 28 664
197568495623,11587.695837,24099.949447,884 55
223338299416,12236.579424,17857.337372,692 52 198 982 395
231928234036,12244.884139,18847.505268,926 17 475 118 173
240518168592,12600.810147,20261.510205,110 842 771
240518168619,12403.862496,19285.547076,543 34 993 454 965
274877906944,12793.758759,20822.463442,525 560 635 528
274877906956,13116.825672,18956.125999,357 579 617 974
274877906976,14127.112701,20640.978575,160 44
274877906984,12994.424606,19927.771143,915 700 777
17179869223,8815.978289,17931.445801,32 708 460
25769803782,6753.934168,18188.519962,509 272 626
51539607572,10009.587969,12104.125828,589 66
51539607597,10305.672666,7371.716436,885 339 599
60129542181,9729.507539,12516.380044,66 285 287 512 770
60129542182,10507.823766,13189.538161,494 707 341 815 404
128849018908,10729.765269,21091.427476,835 745 867 670 366 242 75 343 677
146028888098,11474.604678,24174.638999,25 964 568 861 685 653 125 884 55
171798691874,11635.972367,17572.879128,408 251 187 698 147 591 197 914
283467841590,14412.145128,21265.155230,984 377 839
292057776173,14422.287706,24070.133632,53 996
300647710735,14613.152719,28613.907284,674 87 7 991
120259084288,11503.645535,17015.712526,616 207 249 586 202
120259084308,11087.522504,17798.718782,479 77 281
128849018888,10666.567764,21106.441187,835 670 366 567 75 343 677
180388626476,11588.206435,17688.871121,698 197 914
240518168616,12407.513050,20816.710139,560 635
42949672979,7999.441985,19819.612758,516 209
128849018907,10727.466550,21092.289089,835 745 670 366 242 75 343 677
137438953472,11271.136094,21431.528369,28 278 713
188978561026,11959.328908,18312.703958,641 216
223338299405,12173.349486,17876.211444,692 170 330 52 198 982 395 216
223338299440,12008.145672,18236.949814,170 9 693 904 641 216
240518168578,12037.361489,19463.361207,543 34 993
16,8296.131886,9380.310555,724 432 925
8589934614,3767.803677,11784.912056,949 370
17179869198,8744.452623,17474.027535,296 880 758 487 478 4 163 570 793 32
42949672976,7495.337202,19464.022687,76 116
60129542178,9869.879330,12755.097468,613 981
128849018883,10792.058857,21153.910541,835 745 867 670 366 242 677
128849018900,11043.594951,20723.662226,867 664
137438953511,11209.240921,23716.933919,37 450
146028888085,11473.765056,24356.448698,861 685 653 125 434 55
188978561074,11851.029642,19150.937222,233 926 173 485
257698037767,15964.912063,12106.877230,921 702
283467841581,13819.690022,21020.395899,48 160
292057776142,14857.765182,24115.540618,725 53 996 886 61
42949672966,4809.796210,19428.958587,788 907
171798691882,11749.648317,17189.164291,94 616 333 408 251 101 573
214748364824,12034.927046,17480.253585,251 101 698 330 914 573
266287972380,15128.062706,15757.342251,363 812 177
292057776182,14457.038685,24159.352710,53 996 886 61 175
6,8036.625208,9351.942833,623 688 925
51539607592,10108.124000,12326.742574,66 376 285 287 512 770 463 640 613
77309411334,9246.433993,15215.689708,997 889
85899345964,10364.426952,18105.210161,950 338 238
128849018928,11012.292770,21110.937460,745 867 670 366 135 242 28 664
137438953494,11260.261714,23977.466932,25 964 37 450 568 861 884
180388626477,11783.427061,17837.470470,698 147 591 344 152 690 982 914
206158430260,12325.788624,15122.950503,680 903
