POLYGON (( 25646.097148 25844.032079, 25844.032079 25844.032079, 25844.032079 -4030.255082, 25646.097148 -4030.255082, 25646.097148 25844.032079 ))
POLYGON (( 25824.032079 25844.440245, 25844.440245 25844.440245, 25844.440245 -4030.255082, 25824.032079 -4030.255082, 25824.032079 25844.440245 ))
POLYGON (( 25824.440245 25844.569726, 25844.569726 25844.569726, 25844.569726 -4030.255082, 25824.440245 -4030.255082, 25824.440245 25844.569726 ))
POLYGON (( 26852.183257 27883.985141, 27883.985141 27883.985141, 27883.985141 29718.405763, 26852.183257 29718.405763, 26852.183257 27883.985141 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 -4030.255082, 27863.985141 -4030.255082, 27863.985141 37054.586592 ))
POLYGON (( 25824.440245 25844.569726, 25844.569726 25844.569726, 25844.569726 30661.922432, 25824.440245 30661.922432, 25824.440245 25844.569726 ))
POLYGON (( 26852.183257 27883.985141, 27883.985141 27883.985141, 27883.985141 -4030.255082, 26852.183257 -4030.255082, 26852.183257 27883.985141 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 29718.623415, 27863.985141 29718.623415, 27863.985141 37054.586592 ))
POLYGON (( 25646.097148 25844.032079, 25844.032079 25844.032079, 25844.032079 -5.812223, 25646.097148 -5.812223, 25646.097148 25844.032079 ))
POLYGON (( 25824.032079 25844.440245, 25844.440245 25844.440245, 25844.440245 -1.421129, 25824.032079 -1.421129, 25824.032079 25844.440245 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 19828.480181, 27863.985141 19828.480181, 27863.985141 37054.586592 ))
POLYGON (( 26852.183257 27883.985141, 27883.985141 27883.985141, 27883.985141 -60.223881, 26852.183257 -60.223881, 26852.183257 27883.985141 ))
POLYGON (( 25824.032079 25844.440245, 25844.440245 25844.440245, 25844.440245 30661.922432, 25824.032079 30661.922432, 25824.032079 25844.440245 ))
POLYGON (( 25824.440245 25844.569726, 25844.569726 25844.569726, 25844.569726 20440.992781, 25824.440245 20440.992781, 25824.440245 25844.569726 ))
POLYGON (( 25646.097148 25844.032079, 25844.032079 25844.032079, 25844.032079 10214.895072, 25646.097148 10214.895072, 25646.097148 25844.032079 ))
POLYGON (( 25824.569726 26872.183257, 26872.183257 26872.183257, 26872.183257 10219.393300, 25824.569726 10219.393300, 25824.569726 26872.183257 ))
POLYGON (( 26852.183257 27883.985141, 27883.985141 27883.985141, 27883.985141 10160.983567, 26852.183257 10160.983567, 26852.183257 27883.985141 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 9607.940286, 27863.985141 9607.940286, 27863.985141 37054.586592 ))
POLYGON (( 25824.440245 25844.569726, 25844.569726 25844.569726, 25844.569726 10219.786319, 25824.440245 10219.786319, 25824.440245 25844.569726 ))
POLYGON (( 25824.032079 25844.440245, 25844.440245 25844.440245, 25844.440245 10219.785333, 25824.032079 10219.785333, 25824.032079 25844.440245 ))
POLYGON (( 25646.097148 25844.032079, 25844.032079 25844.032079, 25844.032079 20435.934815, 25646.097148 20435.934815, 25646.097148 25844.032079 ))
POLYGON (( 25824.569726 26872.183257, 26872.183257 26872.183257, 26872.183257 20440.600748, 25824.569726 20440.600748, 25824.569726 26872.183257 ))
POLYGON (( 25824.569726 26872.183257, 26872.183257 26872.183257, 26872.183257 -1.422115, 25824.569726 -1.422115, 25824.569726 26872.183257 ))
POLYGON (( 25824.440245 25844.569726, 25844.569726 25844.569726, 25844.569726 -1.087693, 25824.440245 -1.087693, 25824.440245 25844.569726 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 -613.267163, 27863.985141 -613.267163, 27863.985141 37054.586592 ))
POLYGON (( 26852.183257 27883.985141, 27883.985141 27883.985141, 27883.985141 20381.969011, 26852.183257 20381.969011, 26852.183257 27883.985141 ))
POLYGON (( 25824.032079 25844.440245, 25844.440245 25844.440245, 25844.440245 20440.992781, 25824.032079 20440.992781, 25824.032079 25844.440245 ))
POLYGON (( 25824.569726 26872.183257, 26872.183257 26872.183257, 26872.183257 30604.234229, 25824.569726 30604.234229, 25824.569726 26872.183257 ))
POLYGON (( 25646.097148 25844.032079, 25844.032079 25844.032079, 25844.032079 30656.698735, 25646.097148 30656.698735, 25646.097148 25844.032079 ))
POLYGON (( 25824.569726 26872.183257, 26872.183257 26872.183257, 26872.183257 -4030.255082, 25824.569726 -4030.255082, 25824.569726 26872.183257 ))
