1298,14646.92,12372.64
2151,14746.45,12221.90
3124,13927.35,12387.65
4101,13850.89,12345.89
4299,14743.48,12423.44
4536,14168.87,12199.87
4854,14613.42,12286.24
5372,14987.61,12061.87
6201,13214.28,12247.17
6703,15044.79,12072.70
8237,13205.69,12454.64
8641,14775.23,12434.85
10102,14356.42,12040.09
10546,15026.55,12068.90
11683,15102.13,12340.48
11932,14254.78,12189.85
14113,14843.61,12309.42
15885,14861.94,12475.24
16622,15106.24,12346.36
17224,14360.63,12480.18
17828,13569.32,12128.07
20942,15305.39,12015.75
22472,13249.15,12305.62
24323,14985.70,12234.47
25419,15450.19,12463.58
27617,15056.84,12021.68
29352,13938.66,12378.13
30265,13919.72,11975.85
31108,15021.70,12078.50
31241,15216.03,12176.66
31791,15428.09,12044.17
33081,13234.13,12282.89
33380,15287.90,11972.99
33703,14472.09,12401.92
35118,13578.40,12222.72
35527,14623.85,12357.18
36621,14756.83,12216.39
37155,15011.59,12175.92
37600,15287.12,12033.75
38550,15468.24,12075.57
39043,15335.48,12021.49
40568,13308.58,12416.24
40585,14634.09,12048.55
42886,12759.99,12040.92
42977,14451.42,12088.89
44902,15044.57,12123.23
45839,13948.27,12357.61
45985,14735.34,12072.51
46003,14138.13,12096.10
47007,15388.41,12484.48
47353,13529.96,12269.49
47985,14931.38,12357.49
48236,15383.04,12064.87
51895,14681.57,12392.82
55109,14508.33,12216.79
55742,13368.09,12166.21
57259,13848.38,12193.11
59134,15041.51,12109.33
59344,14425.55,12435.88
59736,14625.09,12150.75
1811,14822.21,12657.83
1864,15140.52,12509.43
2625,13645.71,12484.86
3047,14766.69,12572.77
3488,14668.16,12575.61
4333,15170.33,12754.20
4377,14108.15,12858.96
4820,14808.24,12665.69
5395,14803.73,12806.15
5521,13130.42,12816.82
5728,13849.81,12869.01
6469,14981.08,12701.86
7943,15235.69,12514.18
8262,15221.64,12506.12
9802,14964.15,12514.89
11447,13967.82,12773.02
11459,15513.83,12800.65
12321,14778.45,12546.78
13384,15473.36,12826.67
14812,14872.05,12671.04
15016,15251.83,12506.08
20614,15017.45,12512.17
20790,15450.42,12685.24
21581,15124.54,12509.95
22459,14038.46,12718.12
22471,14707.82,12590.87
23043,14849.97,12541.18
23682,15295.01,12788.85
25968,14861.66,12513.19
27565,15021.42,12650.91
27855,14083.00,12666.69
28123,14097.56,12655.26
28210,14661.48,12492.30
28862,14788.60,12654.22
29525,15200.90,12762.84
29737,14794.84,12863.17
30743,14922.26,12516.10
31186,15258.38,12833.99
32545,14852.19,12537.83
32841,14819.02,12659.29
36088,15045.59,12871.01
36419,14984.42,12702.07
36927,15202.65,12516.90
38917,14807.42,12507.24
39886,14340.84,12492.63
41419,14125.72,12644.99
43571,15210.15,12506.63
45818,13833.26,12635.64
46103,15510.20,12796.67
47365,14824.91,12628.55
49458,12969.12,12508.57
50003,15156.30,12509.01
53225,15193.76,12507.38
56473,13114.51,12853.52
57257,14657.74,12505.67
58689,14805.89,12486.10
58735,14658.16,12507.67
59494,14771.10,12637.17
59856,14144.01,12617.63
639,13055.23,13128.81
752,14092.54,13327.19
3765,15485.27,13073.76
4295,13548.76,13105.53
4500,14741.65,13005.10
4550,13244.29,13321.84
6119,15075.60,13247.98
6683,13759.41,13436.46
7426,13759.41,13435.12
8120,14792.23,13373.72
8346,13439.23,13309.21
11233,14792.57,12964.11
11417,15175.35,13490.72
14847,14740.21,13083.45
15802,13736.11,13388.40
15956,15201.09,13081.65
16015,13951.11,13032.38
18640,12730.72,13428.83
19901,13721.48,13057.20
20293,13781.42,13456.48
20462,14604.73,13194.09
25454,14700.99,13216.40
25537,14650.94,13386.58
25712,14657.69,13363.40
25756,14889.95,13045.62
26056,14062.50,13021.67
29261,14227.37,13222.77
30302,14745.40,13059.61
30783,12851.77,13432.83
30836,14234.90,13504.82
31710,14376.22,13381.22
33421,15041.55,12984.53
34524,13918.76,13481.90
34631,14366.20,13505.46
35560,13165.16,12975.98
36869,13093.87,13405.24
37839,13823.16,12921.23
38027,13915.34,13095.78
38460,15222.52,13111.69
39291,15018.04,12975.19
39449,15103.17,13469.39
39523,13238.20,13325.88
40058,14739.35,13086.34
41192,13733.77,13383.85
44030,14730.30,13020.62
44164,14607.70,13191.18
44343,14739.64,13078.44
45723,14001.48,13220.29
45941,14740.91,13008.22
47016,14172.60,13409.78
49231,13958.96,13165.54
49902,13811.14,13510.07
51755,14048.94,13040.66
52190,14962.91,13417.69
54453,15157.14,13398.79
56029,14915.91,13494.05
56718,13491.61,13150.02
57208,13228.49,13502.42
59824,14507.79,13499.38
311,14988.43,13967.28
472,14383.20,13882.61
859,13756.12,13875.02
1833,14132.43,13579.80
3232,13057.34,13994.88
5928,15399.89,13579.28
7526,14333.96,13556.49
8190,15508.57,13911.68
8241,13310.04,13683.14
8715,13985.02,14001.33
8945,14896.64,13712.70
9332,14353.93,13630.72
9949,14627.33,13737.23
10986,15001.91,13731.30
11426,14713.07,13911.16
11591,14416.20,13914.15
11929,13750.53,13884.84
11969,15368.76,13877.00
