POLYGON (( 25286.264469 10255.118613, 25864.569726 10255.118613, 25864.569726 2673.134163, 25286.264469 2673.134163, 25286.264469 10255.118613 ))
POLYGON (( 25804.569726 10210.005789, 26824.972805 10210.005789, 26824.972805 2673.134163, 25804.569726 2673.134163, 25804.569726 10210.005789 ))
POLYGON (( 26764.972805 10191.467294, 29719.197677 10191.467294, 29719.197677 2673.134163, 26764.972805 2673.134163, 26764.972805 10191.467294 ))
POLYGON (( 32230.240519 31025.032375, 37075.069201 31025.032375, 37075.069201 30000.123158, 32230.240519 30000.123158, 32230.240519 31025.032375 ))
POLYGON (( 26764.972805 31025.032375, 29719.197677 31025.032375, 29719.197677 29702.628028, 26764.972805 29702.628028, 26764.972805 31025.032375 ))
POLYGON (( 32230.240519 9723.943248, 37075.069201 9723.943248, 37075.069201 2673.134163, 32230.240519 2673.134163, 32230.240519 9723.943248 ))
POLYGON (( 25286.264469 20054.740363, 25864.569726 20054.740363, 25864.569726 10195.118613, 25286.264469 10195.118613, 25286.264469 20054.740363 ))
POLYGON (( 25804.569726 18854.354023, 26824.972805 18854.354023, 26824.972805 10150.005789, 25804.569726 10150.005789, 25804.569726 18854.354023 ))
POLYGON (( 32230.240519 19730.514127, 37075.069201 19730.514127, 37075.069201 9663.943248, 32230.240519 9663.943248, 32230.240519 19730.514127 ))
POLYGON (( 25804.569726 31025.032375, 26824.972805 31025.032375, 26824.972805 30487.863552, 25804.569726 30487.863552, 25804.569726 31025.032375 ))
POLYGON (( 26764.972805 29762.628028, 29719.197677 29762.628028, 29719.197677 20366.221602, 26764.972805 20366.221602, 26764.972805 29762.628028 ))
POLYGON (( 25286.264469 20478.259228, 25864.569726 20478.259228, 25864.569726 19994.740363, 25286.264469 19994.740363, 25286.264469 20478.259228 ))
POLYGON (( 29659.197677 20732.301504, 32290.240519 20732.301504, 32290.240519 19200.048844, 29659.197677 19200.048844, 29659.197677 20732.301504 ))
POLYGON (( 32230.240519 20325.616520, 37075.069201 20325.616520, 37075.069201 19670.514127, 32230.240519 19670.514127, 32230.240519 20325.616520 ))
POLYGON (( 26764.972805 20426.221602, 29719.197677 20426.221602, 29719.197677 16400.045727, 26764.972805 16400.045727, 26764.972805 20426.221602 ))
POLYGON (( 25804.569726 20755.985212, 26824.972805 20755.985212, 26824.972805 18794.354023, 25804.569726 18794.354023, 25804.569726 20755.985212 ))
POLYGON (( 25286.264469 30657.747952, 25864.569726 30657.747952, 25864.569726 20418.259228, 25286.264469 20418.259228, 25286.264469 30657.747952 ))
POLYGON (( 29659.197677 29486.090159, 32290.240519 29486.090159, 32290.240519 20672.301504, 29659.197677 20672.301504, 29659.197677 29486.090159 ))
POLYGON (( 29659.197677 19260.048844, 32290.240519 19260.048844, 32290.240519 9954.926160, 29659.197677 9954.926160, 29659.197677 19260.048844 ))
POLYGON (( 26764.972805 16460.045727, 29719.197677 16460.045727, 29719.197677 10131.467294, 26764.972805 10131.467294, 26764.972805 16460.045727 ))
POLYGON (( 32230.240519 30060.123158, 37075.069201 30060.123158, 37075.069201 20265.616520, 32230.240519 20265.616520, 32230.240519 30060.123158 ))
POLYGON (( 25804.569726 30547.863552, 26824.972805 30547.863552, 26824.972805 20695.985212, 25804.569726 20695.985212, 25804.569726 30547.863552 ))
POLYGON (( 29659.197677 31025.032375, 32290.240519 31025.032375, 32290.240519 29426.090159, 29659.197677 29426.090159, 29659.197677 31025.032375 ))
POLYGON (( 25286.264469 31025.032375, 25864.569726 31025.032375, 25864.569726 30597.747952, 25286.264469 30597.747952, 25286.264469 31025.032375 ))
POLYGON (( 29659.197677 10014.926160, 32290.240519 10014.926160, 32290.240519 2673.134163, 29659.197677 2673.134163, 29659.197677 10014.926160 ))
