POLYGON (( 25646.097148 10234.895072, 25844.166734 10234.895072, 25844.166734 6190.952367, 25646.097148 6190.952367, 25646.097148 10234.895072 ))
POLYGON (( 25824.166734 10239.954122, 25844.440245 10239.954122, 25844.440245 6190.952367, 25824.166734 6190.952367, 25824.166734 10239.954122 ))
POLYGON (( 25824.440245 10239.785333, 26030.572257 10239.785333, 26030.572257 6190.952367, 25824.440245 6190.952367, 25824.440245 10239.785333 ))
POLYGON (( 27863.985141 30929.379167, 37054.586592 30929.379167, 37054.586592 29911.121691, 27863.985141 29911.121691, 27863.985141 30929.379167 ))
POLYGON (( 25824.440245 30929.379167, 26030.572257 30929.379167, 26030.572257 30662.200229, 25824.440245 30662.200229, 25824.440245 30929.379167 ))
POLYGON (( 27863.985141 9627.272733, 37054.586592 9627.272733, 37054.586592 6190.952367, 27863.985141 6190.952367, 27863.985141 9627.272733 ))
POLYGON (( 25646.097148 20455.491287, 25844.166734 20455.491287, 25844.166734 10214.895072, 25646.097148 10214.895072, 25646.097148 20455.491287 ))
POLYGON (( 25824.166734 20460.992781, 25844.440245 20460.992781, 25844.440245 10219.954122, 25824.166734 10219.954122, 25824.166734 20460.992781 ))
POLYGON (( 27863.985141 19517.198314, 37054.586592 19517.198314, 37054.586592 9607.272733, 27863.985141 9607.272733, 27863.985141 19517.198314 ))
POLYGON (( 25824.166734 30929.379167, 25844.440245 30929.379167, 25844.440245 30662.201215, 25824.166734 30662.201215, 25824.166734 30929.379167 ))
POLYGON (( 25824.440245 30682.200229, 26030.572257 30682.200229, 26030.572257 20441.327203, 25824.440245 20441.327203, 25824.440245 30682.200229 ))
POLYGON (( 25646.097148 20460.714984, 25844.166734 20460.714984, 25844.166734 20435.491287, 25646.097148 20435.491287, 25646.097148 20460.714984 ))
POLYGON (( 26010.572257 20402.191015, 27883.985141 20402.191015, 27883.985141 19496.699006, 26010.572257 19496.699006, 26010.572257 20402.191015 ))
POLYGON (( 27863.985141 19849.203914, 37054.586592 19849.203914, 37054.586592 19497.198314, 27863.985141 19497.198314, 27863.985141 19849.203914 ))
POLYGON (( 25824.440245 20461.327203, 26030.572257 20461.327203, 26030.572257 20440.600748, 25824.440245 20440.600748, 25824.440245 20461.327203 ))
POLYGON (( 25824.166734 20461.548672, 25844.440245 20461.548672, 25844.440245 20440.992781, 25824.166734 20440.992781, 25824.166734 20461.548672 ))
POLYGON (( 25646.097148 30677.142263, 25844.166734 30677.142263, 25844.166734 20440.714984, 25646.097148 20440.714984, 25646.097148 30677.142263 ))
POLYGON (( 26010.572257 30623.176459, 27883.985141 30623.176459, 27883.985141 20382.191015, 26010.572257 20382.191015, 26010.572257 30623.176459 ))
POLYGON (( 26010.572257 19516.699006, 27883.985141 19516.699006, 27883.985141 10160.983567, 26010.572257 10160.983567, 26010.572257 19516.699006 ))
POLYGON (( 25824.440245 20460.600748, 26030.572257 20460.600748, 26030.572257 10219.785333, 25824.440245 10219.785333, 25824.440245 20460.600748 ))
POLYGON (( 27863.985141 29931.121691, 37054.586592 29931.121691, 37054.586592 19829.203914, 27863.985141 19829.203914, 27863.985141 29931.121691 ))
POLYGON (( 25824.166734 30682.201215, 25844.440245 30682.201215, 25844.440245 20441.548672, 25824.166734 20441.548672, 25824.166734 30682.201215 ))
POLYGON (( 26010.572257 30929.379167, 27883.985141 30929.379167, 27883.985141 30603.176459, 26010.572257 30603.176459, 26010.572257 30929.379167 ))
POLYGON (( 25646.097148 30929.379167, 25844.166734 30929.379167, 25844.166734 30657.142263, 25646.097148 30657.142263, 25646.097148 30929.379167 ))
POLYGON (( 26010.572257 10180.983567, 27883.985141 10180.983567, 27883.985141 6190.952367, 26010.572257 6190.952367, 26010.572257 10180.983567 ))
