8,14735.21,-6071.49
11716670783502,15040.93,-4991.51
9,13738.76,-5770.87
30,15710.49,-6918.24
11716670783503,15433.15,-4991.36
11716670783524,15878.25,-6612.79
11716670783545,16211.89,-5479.27
10,14609.40,-5959.15
31,16327.86,-7052.24
52,15747.99,-5348.08
11716670783546,15874.77,-5326.54
11,14854.90,-6613.00
32,15907.35,-6712.08
53,16541.74,-5436.31
11716670783505,14338.93,-5598.03
11716670783547,15829.53,-5463.62
12,14742.56,-6072.53
33,15528.86,-5734.54
54,16441.93,-5456.20
11716670783506,14901.07,-5444.64
11716670783527,16179.56,-6583.18
11716670783548,15833.33,-5472.20
13,14653.16,-6647.35
34,16519.44,-5515.31
55,16423.83,-5407.17
11716670783507,15509.11,-4931.21
11716670783549,15915.31,-5045.66
14,15049.03,-4989.98
11716670783508,15518.06,-4930.80
15,15428.22,-4984.79
36,15869.29,-6615.08
57,16213.62,-5471.39
11716670783488,14822.56,-6492.21
11716670783509,15517.90,-4926.46
11716670783530,16309.14,-6721.98
58,15877.75,-5329.17
11716670783489,14745.89,-6147.28
11716670783510,15510.80,-4939.08
11716670783531,16000.99,-6691.73
17,14329.76,-5595.83
59,15834.21,-5466.17
11716670783490,13243.13,-5828.33
11716670783511,15044.50,-4998.43
11716670783532,15869.49,-6608.86
18,14899.22,-5438.05
39,16184.08,-6591.85
60,15825.12,-5470.25
11716670783491,14983.05,-6457.77
11716670783512,15355.46,-5139.29
11716670783533,16194.24,-5254.10
19,15511.42,-4933.35
61,15917.11,-5040.58
11716670783492,13754.46,-5719.24
11716670783513,15523.30,-4926.25
11716670783534,16535.62,-5378.54
20,15513.74,-4923.80
11716670783493,15508.90,-6353.53
0,14818.67,-6500.73
21,15516.02,-4924.48
42,16306.72,-6723.33
11716670783494,15107.04,-6813.61
11716670783515,14974.40,-4903.74
11716670783536,16376.82,-4900.01
1,14736.67,-6149.46
22,15505.71,-4940.59
43,16004.44,-6697.32
11716670783495,14735.63,-6073.60
2,13239.36,-5834.01
23,15050.22,-4995.21
44,15874.30,-6607.20
11716670783496,14744.35,-6068.78
3,14982.45,-6448.36
24,15351.57,-5138.54
45,16186.69,-5260.58
11716670783497,13731.12,-5766.94
11716670783518,15711.54,-6919.83
4,13764.36,-5719.24
25,15515.46,-4921.71
11716670783498,14603.03,-5965.64
11716670783519,16321.24,-7056.79
11716670783540,15745.08,-5338.62
5,15515.13,-6359.21
11716670783499,14847.26,-6618.05
11716670783520,15905.54,-6708.84
11716670783541,16537.87,-5433.60
6,15101.33,-6809.61
27,14974.36,-4903.77
48,16378.52,-4892.40
11716670783500,14736.43,-6072.75
11716670783521,15536.91,-5740.44
11716670783542,16440.16,-5446.37
7,14744.22,-6074.57
11716670783501,14662.74,-6649.37
11716670783522,16516.15,-5517.19
11716670783543,16419.08,-5399.84
50,16457.90,-4393.51
42949672999,16476.55,267.03
11759620456450,15418.63,-1295.73
11759620456513,16133.30,173.54
11759620456534,16238.56,28.08
11759620456555,15903.54,238.84
42949673000,16467.46,267.12
11759620456556,15930.31,13.17
42949673001,15797.00,172.24
42949673064,15918.35,236.72
11716670783504,15521.03,-4726.28
11759620456557,15945.63,224.09
42949672960,13381.49,-1059.19
11759620456558,15944.87,224.15
42949672961,15186.73,-1072.07
42949672982,15289.84,194.79
42949673024,16125.96,168.31
42949672962,15413.52,-1290.27
42949673025,16125.90,169.59
42949673046,16241.07,18.98
42949673067,15897.63,230.95
11759620456560,15936.11,222.77
42949673068,15925.34,4.89
11716670783550,16407.70,-2629.19
11759620456498,15830.33,277.62
11759620456519,16510.51,161.73
42949673069,15940.28,217.12
11716670783551,16437.39,-3679.92
11759620456499,15790.61,151.82
11759620456520,15968.35,203.44
16,15515.05,-4733.08
42949673070,15940.11,220.74
11716670783552,16541.69,-2559.27
11759620456521,15963.12,211.96
11759620456542,16003.50,97.63
11759620456522,16011.20,92.94
11759620456543,15797.46,145.09
42949673072,15945.08,225.03
11759620456481,16360.62,-358.49
11759620456502,15832.23,30.05
11759620456523,16011.15,93.31
11759620456544,16470.03,263.48
42949673010,15833.32,275.30
42949673031,16514.03,164.22
11759620456482,16042.78,-1925.21
11759620456503,16246.61,135.97
11759620456545,16155.22,188.82
62,16409.74,-2629.82
42949673011,15796.09,151.44
42949673032,15970.78,206.69
11716670783514,15357.11,-4602.38
11759620456483,16176.87,-394.50
11759620456504,15888.04,257.28
11759620456546,16124.37,177.03
63,16435.52,-3689.31
42949673033,15960.99,208.71
42949673054,16011.23,93.36
11759620456484,16221.57,-1421.05
11759620456505,16028.37,170.44
64,16535.89,-2552.10
42949673034,16001.26,92.94
42949673055,15788.30,145.94
11716670783516,15395.21,-2686.99
11716670783537,16119.29,-4277.46
11759620456485,16332.38,-1309.59
11759620456506,16029.12,160.90
42949672993,16366.89,-366.26
42949673014,15829.90,23.24
42949673035,16003.58,96.68
42949673056,16477.26,266.71
11716670783538,16461.37,-4402.30
11759620456486,15771.81,-1532.13
42949672994,16038.48,-1923.22
42949673015,16241.82,143.95
42949673057,16162.93,182.85
11759620456487,16470.32,260.27
42949672995,16175.03,-391.86
42949673016,15884.58,261.83
42949673058,16131.39,170.01
11759620456488,16476.92,265.75
26,15361.59,-4598.34
42949672996,16228.02,-1428.11
42949673017,16022.51,164.14
11759620456489,15801.77,170.68
11759620456552,15919.69,245.80
42949672997,16327.24,-1304.35
42949673018,16031.25,168.63
11759620456448,13385.61,-1067.10
28,15393.07,-2692.33
49,16122.21,-4270.26
42949672998,15774.70,-1534.72
11759620456449,15195.50,-1076.45
11759620456470,15282.27,200.90
11759620456512,16132.36,173.94
42949672978,15458.81,328.36
42949673020,15640.86,377.91
42949673062,15537.16,349.35
11759620456471,15454.95,326.87
42949672979,15453.73,329.09
42949673021,15639.29,378.06
42949673063,15542.18,357.98
11759620456472,15447.12,331.00
11759620456514,15851.91,288.69
42949672980,15452.50,330.57
42949673043,15639.07,377.38
11759620456452,15456.92,332.39
11759620456473,15448.86,334.78
42949672981,15356.68,290.38
42949673044,15634.55,379.39
42949673065,15853.29,307.90
11759620456453,15455.86,326.90
11759620456474,15449.62,335.32
11759620456495,15649.84,381.82
11759620456516,15558.11,364.55
42949673066,15749.46,379.48
