51539607652,25567.37,13575.99
8589934594,25394.11,13081.11
12086037970996,25324.14,12476.16
51539607656,25567.42,13575.97
12128987643905,25383.40,14364.89
8589934598,25349.18,13081.21
12086037970944,25428.76,13085.53
8589934602,25350.96,12785.01
8589934658,25581.06,12395.25
12086037970948,25371.76,13113.94
12128987643937,25427.30,14377.47
103079215109,25341.93,15217.30
8589934606,25582.40,13209.49
51539607552,25417.99,14380.17
12086037970952,25464.64,13100.98
12086037971008,25489.96,12442.69
51539607556,25551.03,14532.05
51539607584,25372.33,14339.75
12128987644001,25402.51,13622.24
8589934638,25593.55,12478.82
12086037970956,25555.63,13238.76
12128987644005,25574.10,13614.91
8589934646,25560.74,12501.68
12128987644009,25588.80,13598.45
8589934595,25390.73,13078.73
12086037970997,25534.23,12492.70
51539607653,25565.30,13576.83
8589934599,25591.60,13052.79
8589934655,25536.97,12491.51
12086037970945,25411.45,13112.94
51539607657,25567.42,13575.99
12128987643906,25409.30,14347.48
12128987643934,25398.84,14312.85
12111807774720,25461.21,13521.40
8589934603,25331.83,12532.31
8589934659,25542.85,12395.72
12086037970949,25368.97,13112.18
12128987643938,25406.68,14359.08
12086037971009,25329.54,12449.78
51539607553,25411.10,14348.14
12086037970957,25555.05,13237.49
51539607585,25416.56,14340.19
12128987644002,25373.05,13624.12
8589934643,25340.70,12475.16
12128987644006,25572.36,13615.63
8589934647,25533.11,12490.02
51539607649,25399.13,13593.87
12128987644010,25585.49,13598.44
12180527251456,25439.59,15234.59
51539607654,25562.15,13577.12
8589934596,25367.88,13081.06
12086037970998,25568.72,12472.57
51539607655,25571.03,13566.83
12128987643904,25402.58,14346.58
8589934597,25364.43,13084.95
12086037970999,25546.83,12502.96
51539607658,25567.33,13576.90
12128987643907,25542.20,14511.30
12128987643935,25399.10,14328.10
8589934600,25457.16,13071.33
8589934656,25462.67,12457.31
12086037970946,25397.06,13108.06
12128987643908,25578.39,14504.02
12128987643936,25399.73,14328.39
8589934657,25331.13,12466.89
12086037970947,25391.40,13113.25
12128987643939,25397.91,14365.29
8589934604,25584.99,13213.43
12086037970950,25361.92,13118.55
8589934605,25590.14,13218.69
12086037970951,25591.18,13076.46
12086037971007,25518.53,12491.64
34359738368,25492.06,13514.76
51539607554,25420.64,14376.57
51539607582,25362.54,14329.61
12086037970954,25379.74,12809.12
12086037971010,25559.97,12421.29
51539607555,25555.73,14496.15
51539607583,25372.55,14339.15
12086037970955,25369.99,12523.00
12086037971011,25551.32,12418.28
51539607587,25410.50,14341.35
12128987644004,25575.44,13614.85
51539607586,25411.10,14344.86
12128987644003,25474.70,13621.31
103079215227,25457.57,15237.58
12086037970958,25556.38,13239.26
12128987643952,25592.01,14585.17
12128987644008,25593.69,13597.45
8589934645,25545.47,12464.78
8589934644,25319.54,12441.34
12086037970990,25596.43,12496.70
51539607651,25456.51,13585.85
8589934593,25399.91,13075.83
12086037970995,25338.94,12439.00
8589934592,25429.84,13096.76
51539607650,25372.31,13596.05
206158430419,25554.31,18332.77
12180527251457,25446.98,15245.71
12180527251569,25575.78,15292.21
12283606466776,25554.83,18327.36
103079215104,25433.66,15269.64
103079215216,25570.99,15257.36
12180527251461,25338.88,15256.02
12180527251573,25538.63,15279.19
12214886989887,25327.73,16990.23
12283606466780,25578.26,18334.24
103079215220,25566.04,15253.94
206158430371,25557.35,18337.55
12180527251577,25540.61,15284.97
103079215224,25540.76,15258.23
12180527251581,25366.42,15381.43
103079215228,25353.08,15373.15
12180527251585,25573.85,15283.06
12283606466680,25430.81,18214.21
103079215232,25575.09,15267.42
206158430327,25415.41,18236.12
12283606466684,25450.50,18246.79
137438953535,25300.34,16961.32
206158430331,25454.23,18236.85
12283606466688,25536.97,18307.78
206158430333,25559.46,18180.12
12180527251567,25568.21,15287.16
12283606466774,25516.76,18336.74
103079215214,25569.78,15258.32
206158430337,25517.77,18317.78
206158430393,25552.41,18337.76
206158430421,25556.68,18332.52
12180527251571,25564.17,15289.73
12283606466778,25554.56,18326.86
103079215218,25565.91,15253.99
206158430369,25552.46,18336.57
12180527251575,25553.87,15291.61
103079215222,25565.55,15253.70
206158430429,25596.30,18299.61
12180527251579,25451.85,15272.67
103079215226,25538.95,15255.22
12283606466678,25583.30,18294.92
103079215230,25351.21,15409.56
206158430325,25567.00,18294.47
206158430381,25552.13,18337.21
12180527251587,25581.94,15293.47
12283606466682,25415.73,18237.35
103079215234,25587.37,15257.45
206158430329,25354.68,18147.34
12283606466686,25570.53,18087.35
137438953536,25352.55,17680.57
206158430332,25455.31,18235.49
12180527251566,25566.13,15284.53
12214886989824,25426.46,15588.40
12283606466689,25536.68,18308.28
206158430336,25517.21,18317.72
206158430392,25551.83,18337.75
206158430420,25557.48,18332.50
12180527251570,25561.16,15287.66
12283606466777,25554.08,18323.22
103079215105,25444.36,15261.47
103079215217,25581.01,15253.58
206158430424,25517.13,18337.47
12180527251574,25544.80,15287.55
12214886989888,25314.50,17670.84
12283606466781,25571.09,18299.18
103079215221,25541.40,15259.70
206158430372,25557.09,18337.46
12180527251578,25536.93,15281.13
103079215225,25568.05,15256.07
12180527251582,25362.10,15382.58
12283606466677,25592.61,18265.84
103079215229,25353.01,15412.70
137438953472,25451.01,15558.23
12180527251586,25579.42,15291.54
12283606466681,25332.69,18174.35
103079215233,25576.21,15265.54
206158430328,25415.54,18236.09
12283606466685,25598.02,18190.36
206158430418,25553.88,18332.85
12180527251568,25569.08,15288.03
12283606466775,25554.30,18323.55
103079215215,25570.15,15258.01
206158430422,25552.65,18319.09
12180527251572,25565.18,15290.26
12283606466779,25517.85,18331.26
103079215219,25565.35,15254.25
206158430370,25552.98,18336.62
206158430426,25517.13,18337.42
12180527251576,25537.58,15280.45
103079215223,25558.94,15251.97
12180527251580,25340.90,15410.70
12180527251584,25573.27,15280.96
12283606466679,25430.46,18212.18
206158430326,25575.79,18296.44
206158430382,25552.68,18337.24
12283606466683,25451.10,18243.43
103079215235,25593.69,15256.71
206158430330,25454.57,18228.01
206158430361,25570.39,18351.52
12283606466690,25534.32,18348.66
12283606466746,25531.98,18353.73
12283606466722,25532.89,18348.10
206158430397,25542.80,18339.77
206158430425,25518.07,18338.95
12283606466698,25531.36,18355.80
12283606466726,25569.66,18349.26
12283606466754,25534.59,18348.19
206158430345,25556.64,18340.57
206158430401,25551.49,18338.30
12283606466702,25532.15,18352.97
206158430349,25570.93,18361.04
12283606466706,25571.10,18362.61
12283606466734,25533.46,18348.15
12283606466762,25533.98,18347.63
12283606466710,25532.10,18353.76
12283606466738,25569.38,18348.64
12283606466766,25541.77,18340.28
206158430357,25552.10,18338.31
206158430413,25556.99,18338.86
12283606466714,25532.03,18362.54
12283606466742,25570.99,18362.54
12283606466770,25538.29,18347.29
12283606466717,25569.57,18349.04
12283606466745,25534.01,18348.18
12283606466773,25538.03,18356.62
206158430364,25562.78,18341.73
12283606466693,25570.79,18362.41
12283606466721,25533.13,18347.59
12283606466697,25531.90,18353.71
12283606466725,25544.07,18337.77
12283606466753,25534.93,18347.64
206158430344,25551.17,18339.75
12283606466701,25531.34,18355.90
12283606466729,25569.51,18348.92
12283606466757,25540.82,18341.61
206158430348,25570.93,18358.50
206158430376,25531.10,18358.24
206158430404,25556.97,18338.97
12283606466733,25533.74,18347.62
12283606466709,25534.32,18348.19
12283606466737,25542.74,18339.11
12283606466765,25531.22,18355.76
206158430356,25551.49,18338.30
206158430384,25557.06,18338.04
206158430412,25557.10,18338.89
206158430363,25571.57,18357.96
12283606466748,25541.72,18340.34
206158430395,25557.02,18338.50
206158430423,25518.13,18339.17
12283606466696,25534.64,18348.19
12283606466724,25531.04,18355.70
206158430343,25550.48,18339.75
206158430427,25556.84,18339.91
12283606466700,25531.06,18357.77
12283606466728,25571.02,18356.25
12283606466756,25531.98,18355.98
206158430403,25557.07,18339.00
12283606466704,25551.65,18338.30
12283606466760,25570.62,18362.31
206158430351,25570.96,18360.32
12283606466708,25534.65,18347.64
12283606466736,25531.35,18355.80
12283606466764,25531.58,18353.61
206158430362,25570.84,18352.95
12283606466691,25532.84,18351.30
12283606466719,25570.24,18362.08
12283606466747,25531.66,18355.89
206158430383,25557.26,18338.10
206158430411,25552.27,18338.00
12283606466712,25541.02,18341.31
12283606466740,25569.65,18349.19
206158430394,25557.17,18338.54
12283606466695,25535.05,18347.63
12283606466723,25531.25,18353.50
12283606466699,25539.98,18343.04
12283606466727,25569.54,18348.97
12283606466755,25532.35,18353.83
206158430359,25556.97,18339.04
206158430387,25531.84,18352.58
12283606466744,25534.31,18347.64
12283606466772,25537.71,18354.53
206158430346,25556.72,18340.59
206158430402,25552.10,18338.30
206158430430,25562.24,18359.52
12283606466703,25531.11,18357.40
12283606466731,25570.63,18362.31
206158430406,25559.57,18339.85
12283606466735,25531.62,18353.62
12283606466763,25533.67,18348.16
206158430410,25551.69,18337.98
12283606466711,25531.72,18355.90
12283606466739,25570.56,18362.58
206158430358,25557.06,18339.07
12283606466715,25531.58,18358.08
12283606466771,25538.13,18347.92
206158430389,25539.48,18373.67
206158430417,25544.88,18367.93
12283606466718,25570.04,18362.72
206158430225,25596.69,18485.93
206158430365,25533.30,18365.78
12283606466582,25411.89,18491.89
12283606466694,25566.37,18372.51
12283606466750,25571.15,18363.54
206158430229,25595.96,18485.55
206158430341,25540.44,18376.75
12283606466782,25556.72,18399.10
206158430373,25564.56,18371.25
12283606466730,25570.43,18363.00
12283606466758,25543.37,18376.41
206158430377,25533.64,18366.57
206158430405,25568.62,18369.19
206158430433,25479.07,18414.50
12283606466594,25331.65,18438.80
206158430353,25539.35,18374.13
206158430409,25537.65,18372.77
12283606466570,25598.38,18504.56
12283606466598,25447.45,18504.41
206158430245,25411.94,18493.36
206158430385,25566.16,18370.57
12283606466602,25581.79,18522.78
206158430220,25597.44,18486.35
206158430360,25568.15,18369.49
206158430388,25533.77,18366.85
206158430416,25544.27,18367.41
12283606466749,25559.87,18375.94
206158430340,25539.00,18375.77
206158430368,25538.39,18372.03
206158430396,25567.45,18369.90
206158430232,25414.27,18517.03
206158430400,25537.84,18372.58
12283606466785,25491.31,18448.60
206158430432,25540.95,18369.98
12283606466705,25570.92,18363.37
12283606466761,25565.58,18371.76
206158430352,25551.77,18378.30
206158430380,25538.15,18372.26
206158430408,25540.74,18375.08
12283606466597,25429.21,18511.68
206158430244,25338.91,18421.43
12283606466713,25532.21,18363.30
12283606466741,25570.79,18363.27
12283606466769,25564.86,18371.13
206158430335,25299.07,18421.61
206158430391,25537.99,18372.42
12283606466692,25570.67,18363.18
12283606466720,25564.76,18371.06
206158430339,25569.70,18366.75
206158430367,25541.05,18373.86
12283606466584,25448.39,18505.30
12283606466752,25566.14,18372.29
206158430231,25411.05,18493.26
206158430399,25540.77,18374.95
12283606466784,25569.88,18395.78
206158430347,25568.59,18369.21
206158430375,25533.05,18365.30
206158430431,25543.49,18368.53
12283606466564,25598.31,18506.62
12283606466732,25565.28,18371.49
206158430379,25540.93,18374.29
206158430407,25539.35,18374.15
12283606466596,25330.17,18439.90
206158430243,25356.28,18419.00
206158430355,25537.71,18372.71
12283606466768,25573.59,18364.51
206158430247,25425.39,18501.35
206158430415,25543.28,18366.46
12283606466716,25539.89,18374.53
206158430250,25569.65,18493.90
206158430390,25540.85,18374.62
206158430338,25568.49,18369.38
206158430366,25539.69,18373.00
12283606466751,25571.34,18362.77
206158430230,25448.52,18502.96
206158430342,25536.73,18373.80
206158430398,25539.40,18373.96
12283606466783,25568.91,18397.45
206158430374,25532.66,18364.45
12283606466563,25595.38,18490.56
12283606466759,25570.45,18363.02
206158430350,25570.39,18364.52
206158430378,25539.56,18373.38
12283606466595,25345.45,18457.47
12283606466707,25566.00,18372.15
206158430214,25597.05,18486.12
206158430242,25339.00,18422.97
206158430354,25540.73,18375.11
12283606466767,25573.02,18365.24
206158430246,25418.57,18506.78
206158430386,25533.49,18366.29
206158430414,25566.93,18370.19
12283606466687,25320.59,18403.38
12283606466743,25565.72,18371.88
206158430248,25448.63,18576.41
249108103168,25316.83,18652.07
249108103196,25404.24,18614.06
12326556139525,25317.43,18656.88
12309376270342,25391.23,18589.01
249108103172,25325.69,18653.70
12326556139529,25484.39,18621.40
231928233985,25436.81,18591.09
12283606466585,25432.33,18539.25
12326556139533,25496.98,18623.99
231928233989,25427.94,18599.01
12300786335744,25422.80,18580.61
206158430236,25428.15,18562.70
249108103184,25385.52,18629.98
12326556139541,25321.21,18653.40
249108103188,25385.39,18630.13
12326556139545,25419.99,18584.00
249108103192,25412.95,18619.35
12283606466601,25436.30,18591.89
12326556139521,25300.83,18622.54
12326556139549,25438.24,18596.26
12309376270338,25420.76,18591.60
12309376270343,25410.75,18581.78
206158430249,25412.22,18562.24
249108103169,25313.00,18657.03
249108103197,25405.29,18615.08
12326556139526,25316.57,18656.99
231928233986,25433.02,18592.88
249108103173,25302.98,18620.78
12326556139530,25487.31,18624.04
231928233990,25426.71,18606.93
12300786335745,25426.42,18584.56
249108103177,25475.01,18657.35
12283606466586,25459.06,18538.60
12326556139534,25499.89,18623.59
206158430233,25447.87,18533.88
12283606466786,25409.05,18575.99
12326556139538,25371.64,18634.02
223338299392,25405.81,18615.52
249108103185,25385.38,18630.13
12326556139542,25319.77,18653.08
12326556139626,25414.36,18657.69
249108103189,25309.45,18620.89
12326556139546,25425.93,18591.19
12309376270339,25409.71,18598.16
