POLYGON (( 25646.097148 25844.166734, 25844.166734 25844.166734, 25844.166734 6190.952367, 25646.097148 6190.952367, 25646.097148 25844.166734 ))
POLYGON (( 25824.166734 25844.440245, 25844.440245 25844.440245, 25844.440245 6190.952367, 25824.166734 6190.952367, 25824.166734 25844.440245 ))
POLYGON (( 25824.440245 26030.572257, 26030.572257 26030.572257, 26030.572257 6190.952367, 25824.440245 6190.952367, 25824.440245 26030.572257 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 29911.121691, 27863.985141 29911.121691, 27863.985141 37054.586592 ))
POLYGON (( 25824.440245 26030.572257, 26030.572257 26030.572257, 26030.572257 30662.200229, 25824.440245 30662.200229, 25824.440245 26030.572257 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 6190.952367, 27863.985141 6190.952367, 27863.985141 37054.586592 ))
POLYGON (( 25646.097148 25844.166734, 25844.166734 25844.166734, 25844.166734 10214.895072, 25646.097148 10214.895072, 25646.097148 25844.166734 ))
POLYGON (( 25824.166734 25844.440245, 25844.440245 25844.440245, 25844.440245 10219.954122, 25824.166734 10219.954122, 25824.166734 25844.440245 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 9607.272733, 27863.985141 9607.272733, 27863.985141 37054.586592 ))
POLYGON (( 25824.166734 25844.440245, 25844.440245 25844.440245, 25844.440245 30662.201215, 25824.166734 30662.201215, 25824.166734 25844.440245 ))
POLYGON (( 25824.440245 26030.572257, 26030.572257 26030.572257, 26030.572257 20441.327203, 25824.440245 20441.327203, 25824.440245 26030.572257 ))
POLYGON (( 25646.097148 25844.166734, 25844.166734 25844.166734, 25844.166734 20435.491287, 25646.097148 20435.491287, 25646.097148 25844.166734 ))
POLYGON (( 26010.572257 27883.985141, 27883.985141 27883.985141, 27883.985141 19496.699006, 26010.572257 19496.699006, 26010.572257 27883.985141 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 19497.198314, 27863.985141 19497.198314, 27863.985141 37054.586592 ))
POLYGON (( 25824.440245 26030.572257, 26030.572257 26030.572257, 26030.572257 20440.600748, 25824.440245 20440.600748, 25824.440245 26030.572257 ))
POLYGON (( 25824.166734 25844.440245, 25844.440245 25844.440245, 25844.440245 20440.992781, 25824.166734 20440.992781, 25824.166734 25844.440245 ))
POLYGON (( 25646.097148 25844.166734, 25844.166734 25844.166734, 25844.166734 20440.714984, 25646.097148 20440.714984, 25646.097148 25844.166734 ))
POLYGON (( 26010.572257 27883.985141, 27883.985141 27883.985141, 27883.985141 20382.191015, 26010.572257 20382.191015, 26010.572257 27883.985141 ))
POLYGON (( 26010.572257 27883.985141, 27883.985141 27883.985141, 27883.985141 10160.983567, 26010.572257 10160.983567, 26010.572257 27883.985141 ))
POLYGON (( 25824.440245 26030.572257, 26030.572257 26030.572257, 26030.572257 10219.785333, 25824.440245 10219.785333, 25824.440245 26030.572257 ))
POLYGON (( 27863.985141 37054.586592, 37054.586592 37054.586592, 37054.586592 19829.203914, 27863.985141 19829.203914, 27863.985141 37054.586592 ))
POLYGON (( 25824.166734 25844.440245, 25844.440245 25844.440245, 25844.440245 20441.548672, 25824.166734 20441.548672, 25824.166734 25844.440245 ))
POLYGON (( 26010.572257 27883.985141, 27883.985141 27883.985141, 27883.985141 30603.176459, 26010.572257 30603.176459, 26010.572257 27883.985141 ))
POLYGON (( 25646.097148 25844.166734, 25844.166734 25844.166734, 25844.166734 30657.142263, 25646.097148 30657.142263, 25646.097148 25844.166734 ))
POLYGON (( 26010.572257 27883.985141, 27883.985141 27883.985141, 27883.985141 6190.952367, 26010.572257 6190.952367, 26010.572257 27883.985141 ))
