51539607654,25573.29,13583.97
11991548690525,25401.46,13613.41
8589934596,25542.53,12472.08
11948599017477,25566.65,12480.12
11948599017505,25462.78,13093.59
11991548690529,25572.94,13609.88
8589934628,25368.66,13087.62
11948599017509,25367.35,13102.47
51539607578,25367.08,14327.52
11991548690533,25583.68,13593.08
8589934632,25395.26,13091.63
11948599017485,25564.04,12416.26
11948599017513,25391.28,13107.08
51539607554,25417.98,14369.75
51539607582,25405.52,14350.83
8589934608,25579.06,13213.31
51539607646,25372.56,13605.40
11991548690433,25389.27,14361.34
51539607650,25563.44,13581.98
8589934592,25469.24,12453.79
51539607653,25572.53,13581.36
8589934595,25320.32,12447.29
11948599017476,25537.17,12485.40
11991548690528,25574.41,13609.90
8589934627,25355.15,12788.52
11948599017508,25370.99,13107.38
11991548690532,25588.78,13593.44
8589934631,25401.45,13080.79
11948599017512,25395.91,13097.54
51539607553,25405.23,14351.69
51539607581,25418.00,14345.20
8589934607,25585.70,13221.07
11948599017488,25559.72,13235.43
51539607645,25400.18,13602.70
11991548690432,25404.91,14351.65
11991548690460,25392.23,14331.50
51539607649,25566.46,13581.85
11948599017472,25483.40,12446.20
8589934597,25562.81,12494.13
8589934625,25459.03,13078.72
11991548690526,25372.80,13614.78
8589934629,25366.05,13094.66
11948599017510,25360.28,13113.73
11991548690530,25571.07,13610.78
8589934605,25576.99,12400.28
8589934633,25390.85,13084.90
11948599017486,25559.58,13235.35
11948599017514,25365.01,12524.21
34359738368,25485.05,13516.27
51539607579,25380.63,14335.79
11991548690534,25579.53,13591.37
11991548690458,25394.30,14314.95
51539607647,25458.80,13590.32
11991548690434,25411.96,14354.30
11991548690462,25402.89,14355.81
11948599017474,25339.22,12444.74
51539607651,25578.88,13566.07
51539607652,25572.33,13579.99
8589934594,25340.42,12469.42
11948599017475,25323.35,12470.20
11991548690527,25472.40,13616.84
11948599017507,25375.56,12805.61
8589934630,25350.82,13086.03
11948599017511,25409.91,13107.98
51539607580,25379.83,14336.64
8589934606,25581.04,13216.84
8589934634,25336.81,12531.09
11948599017487,25559.49,13235.12
11991548690459,25391.02,14331.46
11974368821248,25468.22,13519.89
51539607648,25568.39,13580.94
103079215209,25567.96,15271.37
206158430248,25570.52,18290.54
12043088298104,25583.53,15288.48
103079215213,25565.03,15260.26
137438953512,25347.59,17679.30
206158430252,25564.31,18181.41
12043088298080,25438.60,15240.42
12077448036394,25324.27,16986.58
12146167513256,25549.84,18328.70
103079215217,25558.30,15256.94
12043088298084,25339.29,15250.84
12146167513260,25581.41,18329.78
103079215221,25355.50,15406.90
206158430372,25552.02,18338.57
51539607552,25415.66,14375.10
206158430376,25522.12,18336.14
12043088298092,25576.47,15287.09
12146167513128,25589.09,18269.78
12043088298096,25547.44,15283.24
12043088298100,25342.47,15405.86
11991548690435,25574.80,14507.70
103079215212,25580.32,15258.70
137438953511,25447.74,15562.25
12146167513255,25549.61,18325.57
103079215216,25562.91,15258.01
12146167513259,25522.74,18332.35
103079215220,25351.51,15377.99
51539607555,25554.62,14528.37
206158430375,25522.81,18337.15
