8589934681,25310.84,-3470.01
51539607795,25534.14,-2109.79
8589934657,25336.68,-2765.90
8589934685,25562.66,-5922.28
11708080848991,25467.74,-6834.66
51539607771,25555.99,-2086.45
11751030522081,25555.78,-2087.45
11751030522085,25552.60,-2090.05
8589934661,25348.17,-5054.13
8589934689,25576.65,-7216.50
11708080848967,25552.89,-5168.07
11708080848995,25422.23,-6082.52
8589934665,25557.57,-5175.31
8589934693,25570.52,-6851.24
11708080848999,25568.46,-6841.51
11751030522089,25552.61,-2089.56
51539607783,25546.37,-2086.08
11751030522097,25538.32,-2110.62
51539607763,25554.96,-2085.67
51539607791,25539.18,-2116.70
11751030522073,25546.72,-2085.30
11708080848986,25437.59,-4867.69
51539607794,25533.05,-2110.01
11751030522048,25430.40,-2208.59
11708080848990,25406.16,-7346.48
51539607742,25574.11,-2258.40
51539607770,25556.49,-2085.04
11751030522080,25552.65,-2090.62
8589934688,25571.03,-7216.94
11708080848966,25578.09,-5167.28
11708080848994,25566.77,-7215.05
51539607774,25554.19,-2088.37
11751030522084,25555.89,-2087.06
8589934664,25557.03,-5175.51
8589934692,25347.73,-7913.99
11708080848970,25340.29,-5204.27
11708080848998,25570.29,-6843.99
11751030522088,25556.02,-2086.86
8589934696,25354.34,-7346.09
11751030522092,25552.68,-2089.05
8589934700,25376.17,-6119.10
51539607786,25549.20,-2089.07
11751030522096,25539.53,-2112.49
51539607790,25556.05,-2085.17
11751030522072,25547.19,-2085.95
11751030522100,25532.58,-2107.89
51539607793,25533.64,-2109.37
11708080848985,25317.22,-3463.27
11751030522079,25551.70,-2089.11
11708080848961,25330.37,-2767.51
11708080848989,25566.76,-5926.48
11751030522083,25556.00,-2085.42
8589934687,25463.46,-6843.02
11708080848965,25345.81,-5046.85
11708080848993,25568.54,-7212.15
8589934663,25557.46,-5175.51
8589934691,25421.62,-6084.64
11708080848969,25551.09,-5168.48
11708080848997,25572.28,-6842.76
51539607781,25556.30,-2085.09
11751030522091,25556.19,-2086.60
8589934695,25566.06,-6850.56
51539607785,25556.56,-2085.03
11751030522067,25553.61,-2086.91
11751030522095,25530.23,-2112.30
51539607789,25553.49,-2088.84
11751030522099,25537.54,-2110.75
51539607792,25532.89,-2109.62
11751030522074,25552.69,-2088.99
51539607796,25542.11,-2105.77
8589934682,25439.89,-4870.52
8589934686,25405.20,-7349.57
51539607744,25439.91,-2210.88
51539607772,25556.26,-2085.86
11708080848992,25569.60,-7215.70
11751030522082,25555.82,-2087.31
51539607776,25555.98,-2085.19
11751030522086,25555.91,-2087.15
8589934690,25572.00,-7221.03
11708080848968,25555.78,-5165.74
11708080848996,25354.09,-7915.54
8589934666,25340.52,-5207.24
8589934694,25569.11,-6849.11
11708080849000,25356.76,-7338.98
11751030522094,25552.65,-2089.20
11708080849004,25385.21,-6123.27
51539607788,25556.77,-2084.99
11751030522070,25546.59,-2085.08
11751030522098,25539.10,-2112.65
51539607766,25555.95,-2082.25
11751030522076,25546.61,-2083.48
11751030522104,25575.17,-1787.03
51539607798,25554.81,-2060.08
11751030521940,25369.34,-1034.81
11751030522108,25301.87,-1804.86
51539607802,25497.35,-1795.69
11751030522056,25404.99,-1846.46
51539607638,25367.22,-1038.44
51539607778,25546.78,-2083.26
11751030521948,25523.06,-1109.25
11751030522060,25301.56,-1804.39
51539607764,25555.73,-2084.19
11751030522102,25556.02,-2058.99
51539607768,25555.62,-2080.84
11751030522078,25548.48,-2080.19
11751030522106,25498.13,-1802.81
51539607754,25416.55,-1837.70
51539607782,25546.96,-2082.75
11751030521924,25466.59,-1120.88
51539607618,25383.51,-1058.66
51539607758,25309.55,-1805.23
11751030522068,25546.26,-2084.37
51539607622,25515.66,-1341.61
51539607762,25352.20,-2008.92
51539607800,25573.63,-1779.87
11751030521942,25368.29,-1035.79
51539607636,25367.60,-1040.87
51539607804,25306.81,-1796.94
11751030522058,25423.56,-1843.02
51539607640,25363.66,-1040.31
51539607752,25412.96,-1842.43
51539607780,25546.98,-2082.95
11751030521922,25392.50,-1055.75
11751030522062,25310.86,-1801.94
11751030522090,25553.47,-2080.04
51539607644,25525.19,-1118.81
51539607756,25303.59,-1797.40
51539607784,25547.12,-2082.48
11751030521926,25523.77,-1339.43
11751030522066,25349.53,-1999.43
51539607620,25469.10,-1118.86
51539607765,25555.92,-2083.32
