8589934601,25581.24,13223.46
51539607554,25567.66,13587.05
103079215104,25435.96,15256.04
103079215111,25590.41,15266.99
103079215118,25561.11,15263.37
11828339933190,25359.91,12525.46
11871289606150,25424.34,14367.22
8589934602,25575.66,13217.20
51539607555,25564.74,13586.86
103079215119,25455.36,15251.17
11828339933184,25339.56,12451.83
11828339933191,25358.60,13108.81
11871289606144,25470.10,13612.34
11871289606165,25389.76,14317.04
11922829213701,25339.72,15245.42
8589934596,25359.81,12792.43
51539607556,25412.97,14369.22
103079215113,25579.60,15264.03
11828339933185,25322.22,12461.64
11828339933192,25563.71,13231.78
11871289606145,25573.37,13604.90
8589934597,25403.06,13085.97
51539607557,25558.32,14524.58
103079215114,25564.89,15268.11
11828339933193,25563.95,13232.72
11871289606146,25571.74,13604.69
11922829213696,25437.29,15248.19
8589934598,25341.92,12529.85
51539607558,25419.51,14350.44
103079215115,25565.74,15266.62
11828339933194,25563.12,13231.55
11871289606147,25569.78,13605.89
11922829213711,25454.07,15259.08
8589934592,25340.07,12462.33
8589934599,25352.50,13090.95
51539607552,25461.11,13594.81
51539607573,25371.62,14325.42
103079215109,25341.10,15227.90
103079215116,25560.25,15262.36
11828339933188,25370.89,12801.71
11871289606148,25407.60,14357.52
8589934593,25321.45,12455.86
8589934600,25576.91,13220.41
51539607553,25569.43,13585.94
103079215117,25557.67,15261.91
11828339933189,25408.29,13102.80
11871289606149,25571.10,14511.49
137438953473,25342.49,17678.00
206158430213,25444.82,18230.35
11922829213707,25565.48,15277.58
12025908428802,25585.34,18273.97
12025908428837,25544.57,18327.38
103079215112,25349.91,15382.92
206158430242,25543.68,18323.50
11922829213708,25550.11,15278.89
12025908428803,25582.15,18088.81
12025908428831,25548.24,18348.97
12025908428838,25544.35,18329.74
137438953475,25307.28,16968.65
206158430243,25527.59,18335.08
11922829213702,25582.82,15276.97
11922829213709,25555.14,15281.67
11957188952064,25433.15,15580.18
12025908428804,25342.54,18162.25
12025908428825,25548.96,18347.47
12025908428839,25527.64,18333.43
206158430209,25569.18,18182.70
206158430244,25527.29,18334.75
11922829213703,25585.22,15283.20
11922829213710,25547.54,15277.67
11957188952065,25324.57,17673.42
12025908428805,25425.48,18235.01
12025908428833,25548.52,18348.31
12025908428840,25584.92,18324.81
206158430210,25574.27,18286.34
206158430238,25547.07,18348.82
206158430245,25527.58,18334.79
11922829213704,25344.07,15400.93
12025908428813,25551.68,18348.30
12025908428820,25549.50,18346.64
12025908428834,25525.74,18332.33
206158430246,25527.33,18334.54
11922829213705,25577.19,15281.76
11957188952067,25320.79,16982.91
12025908428814,25548.29,18348.86
12025908428835,25544.83,18327.64
103079215110,25583.97,15272.02
137438953472,25444.32,15566.45
206158430212,25344.83,18159.44
206158430240,25555.52,18349.00
206158430247,25547.05,18337.74
11922829213706,25564.63,15275.87
12025908428801,25588.31,18187.78
12025908428829,25548.57,18348.21
12025908428836,25544.66,18330.09
206158430220,25560.97,18359.59
206158430227,25542.40,18361.58
206158430234,25542.47,18361.88
206158430241,25560.18,18362.16
12025908428809,25541.13,18357.96
12025908428816,25541.74,18360.14
12025908428823,25561.02,18356.75
12025908428830,25555.60,18366.90
206158430214,25559.93,18364.19
206158430221,25551.74,18368.30
206158430228,25559.13,18362.38
206158430235,25541.52,18355.08
12025908428810,25541.30,18357.19
12025908428817,25541.58,18358.05
12025908428824,25560.53,18353.34
206158430215,25560.46,18362.88
