POLYGON (( 25297.021156 10245.232848, 25851.942908 10245.232848, 25851.942908 2687.803783, 25297.021156 2687.803783, 25297.021156 10245.232848 ))
POLYGON (( 25811.942908 10244.559565, 26575.216063 10244.559565, 26575.216063 2687.803783, 25811.942908 2687.803783, 25811.942908 10244.559565 ))
POLYGON (( 26535.216063 10190.983567, 29709.197677 10190.983567, 29709.197677 2687.803783, 26535.216063 2687.803783, 26535.216063 10190.983567 ))
POLYGON (( 31213.949102 31015.032375, 37065.069201 31015.032375, 37065.069201 29903.884676, 31213.949102 29903.884676, 31213.949102 31015.032375 ))
POLYGON (( 26535.216063 31015.032375, 29709.197677 31015.032375, 29709.197677 29714.734261, 26535.216063 29714.734261, 26535.216063 31015.032375 ))
POLYGON (( 31213.949102 9629.253277, 37065.069201 9629.253277, 37065.069201 2687.803783, 31213.949102 2687.803783, 31213.949102 9629.253277 ))
POLYGON (( 25297.021156 20137.113207, 25851.942908 20137.113207, 25851.942908 10205.232848, 25297.021156 10205.232848, 25297.021156 20137.113207 ))
POLYGON (( 25811.942908 18845.238592, 26575.216063 18845.238592, 26575.216063 10204.559565, 25811.942908 10204.559565, 25811.942908 18845.238592 ))
POLYGON (( 31213.949102 19720.514426, 37065.069201 19720.514426, 37065.069201 9589.253277, 31213.949102 9589.253277, 31213.949102 19720.514426 ))
POLYGON (( 25811.942908 31015.032375, 26575.216063 31015.032375, 26575.216063 29029.324833, 25811.942908 29029.324833, 25811.942908 31015.032375 ))
POLYGON (( 26535.216063 29754.734261, 29709.197677 29754.734261, 29709.197677 20380.769793, 26535.216063 20380.769793, 26535.216063 29754.734261 ))
POLYGON (( 25297.021156 20466.997075, 25851.942908 20466.997075, 25851.942908 20097.113207, 25297.021156 20097.113207, 25297.021156 20466.997075 ))
POLYGON (( 29669.197677 20720.792855, 31253.949102 20720.792855, 31253.949102 19210.880599, 29669.197677 19210.880599, 29669.197677 20720.792855 ))
POLYGON (( 31213.949102 20312.161056, 37065.069201 20312.161056, 37065.069201 19680.514426, 31213.949102 19680.514426, 31213.949102 20312.161056 ))
POLYGON (( 26535.216063 20420.769793, 29709.197677 20420.769793, 29709.197677 19487.415967, 26535.216063 19487.415967, 26535.216063 20420.769793 ))
POLYGON (( 25811.942908 20470.992781, 26575.216063 20470.992781, 26575.216063 18805.238592, 25811.942908 18805.238592, 25811.942908 20470.992781 ))
POLYGON (( 25297.021156 30685.309649, 25851.942908 30685.309649, 25851.942908 20426.997075, 25297.021156 20426.997075, 25297.021156 30685.309649 ))
POLYGON (( 29669.197677 29474.758199, 31253.949102 29474.758199, 31253.949102 20680.792855, 29669.197677 20680.792855, 29669.197677 29474.758199 ))
POLYGON (( 29669.197677 19250.880599, 31253.949102 19250.880599, 31253.949102 8994.731463, 29669.197677 8994.731463, 29669.197677 19250.880599 ))
POLYGON (( 26535.216063 19527.415967, 29709.197677 19527.415967, 29709.197677 10150.983567, 26535.216063 10150.983567, 26535.216063 19527.415967 ))
POLYGON (( 31213.949102 29943.884676, 37065.069201 29943.884676, 37065.069201 20272.161056, 31213.949102 20272.161056, 31213.949102 29943.884676 ))
POLYGON (( 25811.942908 29069.324833, 26575.216063 29069.324833, 26575.216063 20430.992781, 25811.942908 20430.992781, 25811.942908 29069.324833 ))
POLYGON (( 29669.197677 31015.032375, 31253.949102 31015.032375, 31253.949102 29434.758199, 29669.197677 29434.758199, 29669.197677 31015.032375 ))
POLYGON (( 25297.021156 31015.032375, 25851.942908 31015.032375, 25851.942908 30645.309649, 25297.021156 30645.309649, 25297.021156 31015.032375 ))
POLYGON (( 29669.197677 9034.731463, 31253.949102 9034.731463, 31253.949102 2687.803783, 29669.197677 2687.803783, 29669.197677 9034.731463 ))
