1,14982.45,12706.67
5,14653.16,12507.68
9,14329.76,13559.20
13,13738.76,13384.16
29,15907.35,12442.95
33,16184.08,12563.18
41,16541.74,13718.72
45,16519.44,13639.72
53,15825.12,13684.78
11751030521857,14983.05,12697.26
11751030521861,14662.74,12505.66
11751030521865,14338.93,13557.00
11751030521869,13731.12,13388.09
11751030521885,15905.54,12446.19
11751030521889,16179.56,12571.85
11751030521897,16537.87,13721.43
11751030521901,16516.15,13637.84
11751030521909,15833.33,13682.83
2,15515.13,12795.82
6,14736.67,13005.57
10,14899.22,13716.98
14,14609.40,13195.88
34,16306.72,12431.70
42,16441.93,13698.83
11751030521858,15508.90,12801.50
11751030521862,14745.89,13007.75
11751030521866,14901.07,13710.39
11751030521870,14603.03,13189.39
11751030521890,16309.14,12433.05
11751030521898,16440.16,13708.66
3,15101.33,12345.42
7,13239.36,13321.02
11,14744.22,13080.46
27,15710.49,12236.79
31,15869.29,12539.95
35,16004.44,12457.71
43,16423.83,13747.86
51,15834.21,13688.86
11751030521859,15107.04,12341.42
11751030521863,13243.13,13326.70
11751030521867,14735.63,13081.43
11751030521883,15711.54,12235.20
11751030521887,15878.25,12542.24
11751030521891,16000.99,12463.30
11751030521899,16419.08,13755.19
11751030521907,15829.53,13691.41
0,14818.67,12654.30
4,14854.90,12542.03
8,13764.36,13435.79
12,14735.21,13083.54
16,14742.56,13082.50
28,16327.86,12102.79
36,15874.30,12547.83
44,15528.86,13420.49
48,16213.62,13683.64
11751030521856,14822.56,12662.82
11751030521860,14847.26,12536.98
11751030521864,13754.46,13435.79
11751030521868,14744.35,13086.25
11751030521872,14736.43,13082.28
11751030521884,16321.24,12098.24
11751030521892,15869.49,12546.17
11751030521900,15536.91,13414.59
11751030521904,16211.89,13675.76
17,15049.03,14165.05
21,15516.02,14230.55
25,14974.36,14251.26
37,16186.69,13894.45
49,15877.75,13825.86
42949672961,15361.59,14556.69
42949672965,15413.52,17864.76
42949672969,16409.74,16525.21
42949672973,16535.89,16602.93
11751030521873,15040.93,14163.52
11751030521877,15517.90,14228.57
11751030521881,14974.40,14251.29
11751030521893,16194.24,13900.93
11751030521905,15874.77,13828.49
11793980194817,15357.11,14552.65
11793980194821,15418.63,17859.30
11793980194825,16407.70,16525.84
11793980194829,16541.69,16595.76
18,15428.22,14170.24
22,15505.71,14214.44
42949672962,13381.49,18095.84
42949672966,16122.21,14884.77
42949672970,16228.02,17726.92
42949672974,15774.70,17620.31
11751030521874,15433.15,14163.67
11751030521878,15510.80,14215.95
11751030521894,16535.62,13776.49
11793980194818,13385.61,18087.93
11793980194822,16119.29,14877.57
11793980194826,16221.57,17733.98
11793980194830,15771.81,17622.90
15,15351.57,14016.49
19,15511.42,14221.68
23,15050.22,14159.82
55,16378.52,14262.63
42949672963,15393.07,16462.70
42949672967,16457.90,14761.52
42949672971,16435.52,15465.72
11751030521871,15355.46,14015.74
11751030521875,15509.11,14223.82
11751030521879,15044.50,14156.60
11751030521911,16376.82,14255.02
11793980194819,15395.21,16468.04
11793980194823,16461.37,14752.73
11793980194827,16437.39,15475.11
20,15513.74,14231.23
24,15515.46,14233.32
40,15747.99,13806.95
56,15917.11,14114.45
42949672960,15515.05,14421.95
42949672964,15186.73,18082.96
42949672968,16038.48,17231.81
42949672972,16327.24,17850.68
42949672976,16175.03,18763.17
11751030521876,15518.06,14224.23
11751030521880,15523.30,14228.78
11751030521896,15745.08,13816.41
11751030521912,15915.31,14109.37
11793980194816,15521.03,14428.75
11793980194820,15195.50,18078.58
11793980194824,16042.78,17229.82
11793980194828,16332.38,17845.44
11793980194832,16176.87,18760.53
85899345933,15289.84,19349.82
85899345953,16031.25,19323.66
85899345957,16003.58,19251.71
85899345961,15925.34,19159.92
85899345973,15833.32,19430.33
85899345989,15970.78,19361.72
11836929867789,15282.27,19355.93
11836929867809,16029.12,19315.93
11836929867813,16011.15,19248.34
11836929867817,15930.31,19168.20
11836929867829,15830.33,19432.65
11836929867845,15968.35,19358.47
85899345950,15796.09,19306.47
85899345954,16022.51,19319.17
85899345958,16241.07,19174.01
85899345962,16476.55,19422.06
85899345982,16125.96,19323.34
85899345990,15960.99,19363.74
85899346006,16477.26,19421.74
85899346014,15918.35,19391.75
85899346018,15897.63,19385.98
85899346022,15945.08,19380.06
11836929867806,15790.61,19306.85
11836929867810,16028.37,19325.47
11836929867814,16238.56,19183.11
11836929867818,16470.32,19415.30
11836929867838,16132.36,19328.97
11836929867846,15963.12,19366.99
11836929867862,16470.03,19418.51
11836929867870,15919.69,19400.83
11836929867874,15903.54,19393.87
11836929867878,15936.11,19377.80
42949672975,16366.89,18788.77
85899345951,15829.90,19178.27
85899345959,16011.23,19248.39
85899345963,16467.46,19422.15
85899345983,16125.90,19324.62
85899346007,16162.93,19337.88
85899346019,15940.28,19372.15
11793980194831,16360.62,18796.54
11836929867807,15832.23,19185.08
11836929867815,16003.50,19252.66
11836929867819,16476.92,19420.78
11836929867839,16133.30,19328.57
11836929867863,16155.22,19343.85
11836929867875,15945.63,19379.12
85899345952,16241.82,19298.98
85899345956,16001.26,19247.97
85899345960,15788.30,19300.97
85899345964,15797.00,19327.27
85899345976,15884.58,19416.86
85899345984,15856.92,19436.74
85899345988,16514.03,19319.25
85899346008,16131.39,19325.04
85899346020,15940.11,19375.77
11836929867808,16246.61,19291.00
11836929867812,16011.20,19247.97
11836929867816,15797.46,19300.12
11836929867820,15801.77,19325.71
11836929867832,15888.04,19412.31
11836929867844,16510.51,19316.76
11836929867864,16124.37,19332.06
11836929867876,15944.87,19379.18
85899345921,15447.52,19484.06
85899345925,15451.39,19480.55
85899345929,15456.15,19483.05
85899345937,15452.04,19481.02
85899345941,15453.14,19482.35
85899345985,15562.43,19511.13
85899346005,15883.46,19486.69
85899346009,15560.93,19510.09
11836929867777,15456.92,19487.42
11836929867781,15449.71,19489.72
11836929867785,15452.85,19490.97
11836929867793,15448.86,19489.81
11836929867797,15450.88,19489.35
11836929867861,15889.03,19483.25
11836929867869,15544.36,19508.08
85899345922,15451.70,19490.42
85899345930,15458.81,19483.39
85899345934,15450.00,19481.49
85899345938,15450.94,19489.45
85899346010,15858.44,19455.71
11836929867778,15455.86,19481.93
11836929867786,15453.31,19491.50
11836929867790,15449.62,19490.35
11836929867794,15451.80,19483.26
11836929867866,15850.77,19461.80
85899345923,15452.52,19490.46
85899345927,15470.97,19486.67
85899345931,15453.73,19484.12
85899345935,15452.41,19491.01
85899345939,15447.16,19480.83
85899345943,15444.90,19487.97
85899345975,15728.98,19509.48
85899345991,15561.88,19510.65
85899346011,15852.97,19464.00
85899346015,15853.29,19462.93
