51539607681,25553.49,8132.37
11716670783622,25539.10,8108.56
11673721110574,25345.81,5174.36
11673721110602,25406.16,2874.73
51539607685,25539.18,8104.51
11716670783598,25552.69,8132.22
11716670783626,25317.22,6757.94
11673721110578,25555.78,5055.47
11673721110606,25566.77,3006.16
51539607689,25439.91,8010.33
11673721110610,25568.46,3379.69
11673721110576,25578.09,5053.93
11673721110604,25569.60,3005.50
51539607683,25532.89,8111.59
11716670783624,25532.58,8113.32
8589934635,25562.66,4298.92
11673721110580,25340.29,5016.94
11673721110608,25572.28,3378.45
51539607687,25534.14,8111.41
11716670783628,25330.37,7453.69
51539607691,25439.89,5350.69
11716670783604,25552.65,8130.59
8589934661,25376.17,4102.11
8589934639,25421.62,4136.56
8589934667,25463.46,3378.19
8589934643,25557.57,5045.90
8589934671,25347.73,2307.22
8589934641,25557.46,5045.70
8589934669,25576.65,3004.71
8589934673,25569.11,3372.10
11716670783616,25552.68,8132.16
11716670783618,25552.65,8132.01
8589934675,25354.34,2875.12
11716670783620,25538.32,8110.58
11673721110575,25422.23,4138.68
11673721110603,25467.74,3386.55
11716670783623,25537.54,8110.46
11673721110579,25551.09,5052.72
11673721110607,25354.09,2305.67
51539607686,25533.05,8111.20
11716670783627,25437.59,5353.52
11673721110611,25356.76,2882.22
51539607690,25310.84,6751.20
11716670783603,25551.70,8132.09
51539607694,25574.11,7962.80
8589934668,25571.03,3004.27
8589934644,25340.52,5013.97
8589934672,25570.52,3369.97
11673721110571,25566.76,4294.73
51539607678,25549.20,8132.13
11716670783619,25539.53,8108.72
11716670783621,25530.23,8108.91
11673721110577,25552.89,5053.14
11673721110605,25568.54,3009.06
51539607684,25533.64,8111.84
11716670783625,25430.40,8012.62
11673721110609,25570.29,3377.22
51539607688,25542.11,8115.44
51539607692,25336.68,7455.31
8589934638,25348.17,5167.08
8589934666,25405.20,2871.63
11716670783609,25552.60,8131.15
8589934642,25557.03,5045.70
8589934670,25572.00,3000.17
11716670783613,25552.61,8131.65
8589934674,25566.06,3370.64
11673721110597,25385.21,4097.94
11716670783566,25301.03,8416.59
11716670783594,25404.99,8374.75
11716670783574,25546.34,8136.64
11716670783602,25548.48,8141.02
51539607637,25555.73,8137.01
51539607665,25556.57,8136.80
11716670783578,25546.72,8135.91
11716670783606,25555.82,8133.90
51539607682,25556.05,8136.04
11716670783595,25414.91,8375.61
51539607641,25555.62,8140.37
51539607669,25546.55,8137.54
11716670783610,25555.91,8134.06
51539607645,25420.48,8387.63
51539607673,25556.30,8136.12
11716670783586,25301.87,8416.35
11716670783614,25553.47,8141.16
51539607677,25556.56,8136.18
51539607658,25412.96,8378.78
11716670783571,25349.53,8221.78
