0,14755.43,12226.29
2,15036.41,12067.24
4,15096.53,12348.77
6,14816.52,12649.61
8,15148.57,12515.36
10,14817.61,12669.19
12,15245.69,12513.97
14,15215.53,12498.20
16,14859.25,12544.92
18,14652.68,12497.05
20,15212.63,12516.32
22,15201.69,12501.29
34,15706.21,12243.26
36,16332.41,12105.93
38,16300.29,12428.07
42,16481.33,12550.17
44,15864.26,12538.66
48,16493.04,12553.74
50,16007.59,12452.63
11854109736960,14747.85,12212.00
11854109736962,15034.93,12074.36
11854109736964,15111.84,12338.07
11854109736966,14824.71,12667.51
11854109736968,15148.25,12503.08
11854109736970,14809.65,12655.79
11854109736972,15241.83,12506.29
11854109736974,15216.26,12514.55
11854109736976,14842.91,12534.09
11854109736978,14666.54,12500.92
11854109736980,15200.17,12507.21
11854109736982,15202.22,12512.72
11854109736994,15715.82,12228.73
11854109736996,16316.69,12095.10
11854109736998,16315.57,12436.68
11854109737002,16487.23,12534.65
11854109737004,15883.28,12543.53
11854109737008,16499.46,12545.10
11854109737010,15997.84,12468.38
1,13937.34,12388.04
3,15016.60,12069.90
5,15049.90,12114.77
7,14812.29,12656.55
9,15132.33,12503.69
13,15231.58,12505.06
17,14092.62,12663.95
19,14653.78,12498.68
21,15203.75,12506.96
23,14648.21,12508.71
33,16477.07,12151.84
35,15655.98,12389.69
37,15641.56,12399.55
41,15910.76,12436.83
45,15864.88,12542.79
47,16186.41,12558.70
49,16307.61,12446.35
51,15880.43,12549.95
11854109736961,13928.67,12377.74
11854109736963,15031.65,12077.50
11854109736965,15036.18,12117.79
11854109736967,14818.16,12666.97
11854109736969,15132.73,12515.69
11854109736973,15225.75,12515.24
11854109736977,14087.94,12658.00
11854109736979,14665.86,12501.29
11854109736981,15192.66,12517.32
11854109736983,14667.69,12504.63
11854109736993,16480.32,12164.77
11854109736995,15642.16,12399.83
11854109736997,15636.24,12388.51
11854109737001,15902.13,12452.31
11854109737005,15879.85,12547.54
11854109737007,16177.23,12576.33
11854109737009,16305.66,12446.56
11854109737011,15863.36,12544.05
24,14731.68,13004.38
26,14749.54,13079.85
28,14613.06,13199.62
30,14748.67,13082.73
42949672960,13236.10,13316.10
42949672962,13743.54,13381.70
42949672968,14363.16,13514.99
42949672990,16517.88,13633.09
42949672992,15697.46,13226.45
42949672994,15524.82,13423.44
42949672998,15803.06,13608.56
42949673012,16446.94,13695.51
42949673014,16547.15,13714.91
42949673020,16426.73,13743.39
