0, 118424 128713 137301 141765 148910 167103 172698 178975 205841 209511 257265 282683
0, 118424 128713 137301 141765 148910 167103 172698 178975 205841 209511 257265 282683
0, 118424 128713 137301 141765 148910 167103 172698 178975 183539 205841 209511 257265 282683
1, 118424 128713 137301 148910 167103 172698 178975 204164 205841 209511 257265 282683
1, 118424 128713 137301 141765 148910 167103 172698 178975 183539 205841 209511 257265 282683
2, 118424 128713 137301 141765 148910 167103 172698 178975 183539 204164 205841 209511 257265 282683
2, 118424 128713 137301 148910 167103 172698 178975 183539 204164 205841 209511 257265 282683
3, 118424 128713 137301 148910 167103 172698 178975 183539 204164 205841 209511 257265 282683
3, 118424 128713 137301 148910 167103 172698 178975 204164 205841 209511 257265 282683
4, 118424 128713 137301 148910 167103 172698 178975 183539 205841 209511 257265 282683
5, 118424 128713 137301 141765 148910 162522 167103 172698 178975 183539 205841 209511 257265 282683
5, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 205841 257265 282683
5, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 205841 209511 257265 282683
6, 118424 128713 137301 141765 148910 167103 172698 178975 183539 205841 209511 257265 282683
6, 118424 128713 137301 148910 167103 172698 178975 183539 205841 209511 257265 282683
7, 118424 128713 129255 137301 141765 148910 162522 167103 178975 183539 205841 257265 282683
7, 118424 128713 137301 141765 148910 162522 167103 172698 178975 183539 205841 257265 282683
8, 118424 128713 137301 141765 148910 167103 172698 178975 183539 205841 257265 282683
9, 118424 128713 129255 137301 141765 148910 162522 178975 183539 205841 257265 282683
9, 118424 128713 137301 141765 148910 162522 167103 178975 183539 205841 257265 282683
10, 149971 158482 160409 165771 167762 184090 189838 189951 195316 203402 204479 250603
10, 149971 158482 160409 165771 167762 184090 189838 189951 195316 203402 204479 250603
10, 149971 158482 160409 165771 167762 184090 189838 189951 195316 203402 204479 250603
11, 124202 153961 176556 187778 190479 194325 195958 210330 216865 219244 222989 224149
11, 124202 153961 158816 176556 187778 190479 194325 195958 210330 216865 219244 222989 224149
12, 124202 153961 158816 160954 176556 187778 190479 194325 195958 210330 216865 219244 222989 224149
12, 124202 153961 158816 176556 187778 190479 195958 210330 216865 219244 222989 224149
13, 124202 153961 158816 160954 176556 187778 190479 195958 210330 216865 219244 222989 224149
13, 124202 153961 158816 160954 176556 187778 190479 195958 216865 219244 222989 224149
14, 124202 153961 176556 187778 190479 194325 195958 210330 216865 219244 222989 224149
14, 124202 153961 158816 176556 187778 190479 194325 195958 210330 216865 219244 222989 224149
15, 124202 153961 158816 176556 187778 190479 194325 195958 210330 219244 222989 224149
15, 124202 153961 158816 160954 176556 187778 190479 194325 195958 210330 216865 219244 222989 224149
16, 153961 158816 160954 176556 187778 190479 194325 195958 210330 219244 222989 224149
16, 124202 153961 158816 160954 176556 187778 190479 194325 195958 210330 219244 222989 224149
17, 124202 153961 158816 160954 176556 187778 190479 194325 195958 210330 216865 219244 222989 224149
17, 124202 153961 158816 160954 176556 187778 190479 195958 210330 216865 219244 222989 224149
18, 124202 153961 158816 160954 176556 187778 190479 195958 216865 219244 222989 224149
18, 124202 153961 158816 160954 176556 187778 190479 194325 195958 210330 219244 222989 224149
19, 153961 158816 160954 176556 187778 190479 194325 195958 210330 219244 222989 224149
19, 124202 153961 158816 160954 176556 187778 190479 195958 210330 219244 222989 224149
21, 118424 128713 137301 141765 148910 162522 167103 178975 183539 205841 257265 282683
21, 118424 128713 137301 141765 148910 167103 172698 178975 183539 205841 257265 282683
21, 118424 128713 137301 141765 148910 162522 167103 172698 178975 183539 205841 257265 282683
22, 118424 128713 137301 141765 148910 162522 167103 172698 178975 183539 205841 209511 257265 282683
22, 118424 128713 129255 141765 148910 162522 167103 178975 183539 205841 257265 282683
23, 118424 128713 129255 137301 141765 148910 162522 167103 178975 183539 205841 257265 282683
23, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 205841 257265 282683
24, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 205841 209511 257265 282683
24, 118424 128713 129255 141765 148910 162522 167103 178975 183539 205841 257265 282683
25, 118424 128713 129255 141765 148910 162522 178975 183539 192508 205841 257265 282683
25, 118424 128713 129255 141765 148910 162522 167103 178975 183539 192508 205841 257265 282683
26, 118424 128713 129255 137301 141765 148910 162522 167103 178975 183539 192508 205841 257265 282683
26, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 192508 205841 257265 282683
27, 118424 128713 129255 141765 148910 162522 178975 183539 191056 192508 205841 282683
27, 118424 128713 129255 141765 148910 162522 178975 183539 191056 192508 205841 257265 282683
28, 118424 128713 129255 141765 148910 162522 167103 178975 183539 191056 192508 205841 257265 282683
28, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 192508 205841 209511 257265 282683
29, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 191056 192508 205841 257265 282683
29, 118424 128713 129255 137301 141765 148910 162522 167103 178975 183539 191056 192508 205841 257265 282683
30, 118424 128713 129255 141765 162522 178975 183539 189973 191056 192508 205841 282683
30, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 191056 192508 205841 209511 257265 282683
31, 118424 128713 129255 137301 141765 148910 162522 167103 178975 183539 191056 192508 205841 257265 282683
31, 118424 128713 129255 141765 162522 178975 183539 189973 191056 192508 205841 282683
32, 118424 128713 129255 141765 162522 178975 183539 189973 191056 192508 205841 282683
32, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 191056 192508 205841 209511 257265 282683
33, 118424 128713 129255 137301 141765 148910 162522 167103 172698 178975 183539 191056 192508 205841 257265 282683
