1298,14646.92,12372.64
1811,14822.21,12657.83
1864,15140.52,12509.43
2151,14746.45,12221.90
2625,13645.71,12484.86
3047,14766.69,12572.77
3124,13927.35,12387.65
3488,14668.16,12575.61
4101,13850.89,12345.89
4299,14743.48,12423.44
4333,15170.33,12754.20
4377,14108.15,12858.96
4536,14168.87,12199.87
4820,14808.24,12665.69
4854,14613.42,12286.24
5372,14987.61,12061.87
5395,14803.73,12806.15
5521,13130.42,12816.82
5728,13849.81,12869.01
6201,13214.28,12247.17
6469,14981.08,12701.86
6703,15044.79,12072.70
7943,15235.69,12514.18
8237,13205.69,12454.64
8262,15221.64,12506.12
8641,14775.23,12434.85
9802,14964.15,12514.89
10102,14356.42,12040.09
10546,15026.55,12068.90
11447,13967.82,12773.02
11459,15513.83,12800.65
11683,15102.13,12340.48
11932,14254.78,12189.85
12321,14778.45,12546.78
13384,15473.36,12826.67
14113,14843.61,12309.42
14812,14872.05,12671.04
15016,15251.83,12506.08
15885,14861.94,12475.24
16622,15106.24,12346.36
17224,14360.63,12480.18
17828,13569.32,12128.07
20614,15017.45,12512.17
20790,15450.42,12685.24
20942,15305.39,12015.75
21581,15124.54,12509.95
22459,14038.46,12718.12
22471,14707.82,12590.87
22472,13249.15,12305.62
23043,14849.97,12541.18
23682,15295.01,12788.85
24323,14985.70,12234.47
25419,15450.19,12463.58
25968,14861.66,12513.19
27565,15021.42,12650.91
27617,15056.84,12021.68
27855,14083.00,12666.69
28123,14097.56,12655.26
28210,14661.48,12492.30
28862,14788.60,12654.22
29352,13938.66,12378.13
29525,15200.90,12762.84
29737,14794.84,12863.17
30265,13919.72,11975.85
30743,14922.26,12516.10
31108,15021.70,12078.50
31186,15258.38,12833.99
31241,15216.03,12176.66
31791,15428.09,12044.17
32545,14852.19,12537.83
32841,14819.02,12659.29
33081,13234.13,12282.89
33380,15287.90,11972.99
33703,14472.09,12401.92
35118,13578.40,12222.72
35527,14623.85,12357.18
36088,15045.59,12871.01
36419,14984.42,12702.07
36621,14756.83,12216.39
36927,15202.65,12516.90
37155,15011.59,12175.92
37600,15287.12,12033.75
38550,15468.24,12075.57
38917,14807.42,12507.24
39043,15335.48,12021.49
39886,14340.84,12492.63
40568,13308.58,12416.24
40585,14634.09,12048.55
41419,14125.72,12644.99
42886,12759.99,12040.92
