11725260718115,25354.09,12526.88
8589934626,25405.20,13092.84
11725260718095,25422.23,14359.89
11776800325656,25317.22,16979.14
8589934610,25566.06,13591.85
11725260718103,25566.76,14515.93
8589934628,25354.34,13096.32
11776800325660,25555.78,15276.68
8589934614,25376.17,14323.32
11725260718107,25566.77,13227.37
11725260718097,25570.29,13598.43
11776800325654,25330.37,17674.90
8589934608,25570.52,13591.18
60129542171,25557.46,15266.90
8589934618,25576.65,13225.92
11776800325658,25578.09,15275.13
11725260718105,25569.60,13226.71
60129542169,25439.89,15571.90
11776800325662,25340.29,15238.14
8589934616,25463.46,13599.40
60129542173,25557.57,15267.11
11776800325666,25345.81,15395.57
11725260718116,25356.76,13103.43
8589934627,25347.73,12528.43
11725260718096,25572.28,13599.66
8589934607,25421.62,14357.77
11776800325657,25437.59,15574.73
111669149776,25439.91,18231.54
11725260718104,25467.74,13607.76
8589934615,25562.66,14520.13
60129542168,25310.84,16972.41
11776800325661,25551.09,15273.93
60129542172,25557.03,15266.91
8589934619,25572.00,13221.38
60129542178,25348.17,15388.29
11725260718098,25568.46,13600.90
8589934609,25569.11,13593.31
111669149774,25574.11,18184.01
11725260718102,25385.21,14319.15
11725260718106,25568.54,13230.27
60129542166,25336.68,17676.52
11776800325659,25552.89,15274.35
8589934617,25571.03,13225.48
11725260718114,25406.16,13095.93
60129542174,25340.52,15235.18
111669149817,25533.64,18333.05
11828339933301,25552.68,18353.37
111669149797,25555.99,18355.96
11828339933277,25546.72,18357.12
11828339933305,25538.32,18331.79
11828339933281,25546.59,18357.33
111669149805,25546.37,18356.33
111669149809,25549.20,18353.34
11828339933289,25555.89,18355.36
111669149813,25556.77,18357.43
111669149815,25539.18,18325.71
11828339933295,25552.60,18352.36
111669149819,25534.14,18332.62
11828339933299,25552.61,18352.85
11828339933303,25530.23,18330.12
11828339933307,25537.54,18331.66
11828339933283,25551.70,18353.30
111669149807,25556.30,18357.32
111669149811,25556.56,18357.39
11828339933291,25555.78,18354.96
111669149816,25532.89,18332.80
11828339933296,25555.91,18355.26
111669149820,25542.11,18336.64
111669149796,25556.49,18357.37
11828339933276,25547.19,18356.47
11828339933304,25539.53,18329.93
11828339933308,25532.58,18334.53
11828339933284,25552.69,18353.43
11828339933288,25556.00,18357.00
111669149812,25553.49,18353.58
11828339933264,25430.40,18233.82
11828339933292,25555.82,18355.11
111669149790,25554.96,18356.74
111669149818,25533.05,18332.40
11828339933298,25556.19,18355.82
111669149794,25554.19,18354.04
11828339933302,25552.65,18353.22
111669149798,25556.26,18356.55
11828339933278,25553.61,18355.50
11828339933306,25539.10,18329.76
111669149802,25555.98,18357.22
11828339933290,25552.65,18351.79
111669149814,25556.05,18357.25
11828339933294,25556.02,18355.55
111669149822,25554.81,18382.34
11828339933274,25349.53,18442.99
11828339933282,25548.48,18362.23
11828339933310,25556.02,18383.42
111669149806,25547.12,18359.93
11828339933286,25546.61,18358.94
111669149810,25547.23,18360.23
111669149786,25352.20,18433.49
111669149705,25416.55,18604.72
111669149789,25555.82,18360.93
11828339933297,25553.47,18362.37
111669149709,25309.55,18637.19
111669149793,25555.95,18360.16
111669149821,25560.16,18374.42
11828339933189,25301.87,18637.56
11828339933193,25423.56,18599.39
111669149801,25546.98,18359.46
11828339933309,25558.80,18384.20
11828339933285,25546.61,18358.86
11828339933293,25556.02,18358.83
111669149704,25413.70,18599.32
111669149788,25555.62,18361.58
11828339933184,25425.92,18606.27
111669149792,25555.92,18359.09
11828339933300,25549.45,18362.69
11828339933192,25414.91,18596.82
111669149800,25546.12,18357.49
11828339933196,25301.03,18637.79
11828339933280,25546.34,18357.85
111669149804,25546.78,18359.16
111669149696,25420.48,18608.84
111669149808,25546.96,18359.67
111669149703,25412.96,18599.98
111669149787,25555.94,18359.22
111669149791,25555.73,18358.22
111669149795,25551.72,18363.30
11828339933191,25404.99,18595.96
11828339933275,25546.13,18358.50
111669149799,25556.57,18358.01
11828339933195,25301.56,18638.03
11828339933279,25546.26,18358.05
111669149803,25546.55,18358.75
11828339933287,25546.58,18358.04
111669149708,25301.06,18647.15
11828339933188,25385.35,18645.15
128849018947,25385.57,19391.38
11845519802455,25466.59,19321.53
11802570129408,25523.77,19102.99
128849018951,25367.63,19401.47
128849018955,25360.53,19402.94
11845519802435,25389.66,19391.28
11845519802439,25370.93,19408.35
11845519802443,25367.52,19409.80
128849018967,25469.10,19323.56
111669149700,25383.26,18654.87
128849018946,25383.51,19383.76
11845519802454,25523.06,19333.17
111669149707,25303.59,18645.02
11828339933187,25498.13,18639.60
128849018950,25367.60,19401.55
111669149711,25365.17,19054.06
128849018954,25363.66,19402.11
11845519802434,25392.50,19386.67
