0, 135163 145502 145556 147292 148854 157748 164417 169732 182103 183318 184181 200507 210473 216150 226510 226630 233423 237384 242310 248685 262421
1, 160047 176457 215956 226260 226796 228180 228588 231289 239891 240612 242376 266191
1, 167960 173114 183714 186306 187150 197362 208445 210837 222697 226099 228872 235198 242807 244195 248006
1, 120411 122302 125287 151300 169936 172393 176475 187694 189120 217452 250916 260438
1, 133531 173114 187150 191133 197362 201586 201758 206106 206790 213734 226099 244414 248006
1, 133531 173114 182121 183714 191133 201586 201758 206790 210837 213734 226099 227491 242807 244195 244414 248006 249602 257070
1, 137626 167960 173114 183714 186306 197362 208445 210837 222697 226099 227491 228872 235198 242807 244195 244414 248006
1, 133531 173114 183714 186306 187150 191133 197362 201758 206106 206790 210837 213734 222697 226099 227491 228872 231840 242807 244195 244414 248006 257070
2, 124176 139621 156927 169674 185694 198054 202544 203664 225155 227463 229526 232460 234431 236366 243925 257826
2, 135163 145502 147292 148854 164417 182103 183318 184181 188090 200507 208825 210473 213669 213906 216150 226510 226630 233423 237384 242310 248685 262421
2, 135163 145502 147292 147528 148854 150688 157748 169732 182103 183318 184181 210473 216150 233423 242310 262421
2, 135163 145502 147292 147528 148854 150688 164417 182103 188090 208825 210473 213669 213906 216150 242310 248685 262421
2, 135163 138795 145556 147292 152499 164417 183318 192736 197835 200507 209696 210473 219737 226510 226630 233423 237384 248685 262421
5, 120791 135099 135276 140579 142838 143066 152680 157106 157293 172965 175662 177945 180546 186540 192232 205077 212871 230464
5, 133531 173114 182121 191133 201586 201758 206790 213734 226099 244414 248006 249602 257070
5, 159907 167960 173114 183714 186306 187150 195264 197362 206106 208445 210837 222697 231840 235198 242807
5, 159907 173114 186306 187150 195264 197362 201758 206106 208445 222697 231840 235198
5, 159907 167960 173114 183714 186306 187150 195264 197362 201758 206106 208445 210837 222697 226099 227491 231840 235198 242807 244414 248006
5, 135163 145556 147292 148854 152499 164417 200507 210473 226510 226630 233423 237384 248685 262421
5, 117929 134261 136067 169122 178143 187461 191638 200916 216619 224507 239214 240323
5, 133531 159907 173114 186306 187150 191133 197362 201758 206106 206790 208445 210837 213734 222697 226099 227491 231840 235198 242807 244414 248006
5, 159907 167960 171699 186408 187150 194095 195264 202077 206106 217454 231840 235198 242856
5, 135163 145502 147292 148854 164417 182103 200507 208825 210473 213669 216150 226630 233423 237384 248685 262421
6, 134548 135774 136618 138900 150346 158973 162005 169871 185292 199462 205495 275809
6, 133531 173114 187150 191133 197362 201758 206106 210837 213734 222697 226099 231840 244414 248006
6, 135163 145502 145556 147292 148854 150688 157748 169732 182103 183318 184181 200507 210473 216150 226510 226630 233423 242310 262421
6, 145502 147528 150688 157748 169732 182103 184181 188090 208825 213669 213906 242310
6, 145556 147292 152499 183318 192736 197835 200507 209696 226510 226630 233423 237384
6, 135163 145502 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 200507 208825 210473 213669 216150 233423 242310 248685 262421
6, 135163 145502 145556 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 200507 208825 210473 213669 216150 226510 226630 233423 237384 242310 248685 262421
6, 133531 173114 186306 187150 191133 197362 201758 206106 206790 210837 213734 222697 226099 227491 231840 242807 244414 248006
6, 159907 167960 171699 187150 195264 197362 206106 208445 214136 222697 231840 235198 242856
6, 120411 122302 125287 151300 155692 156044 157951 169936 172341 172393 176475 187694 212760 217452 230652 250916
6, 135163 145502 147528 148854 150688 157748 169732 182103 183318 184181 188090 208825 213669 213906 216150 242310 262421
6, 135163 145502 145556 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 200507 210473 213669 216150 226510 226630 233423 242310 262421
7, 117929 134261 136067 151872 157567 169122 178143 179742 187461 191638 200916 216481 224507 239214
7, 124176 139621 156927 169674 185694 186684 198054 202544 203664 227463 234431 257826
