POLYGON (( 25276.264469 51.399479, 26065.165153 51.399479, 26065.165153 -7711.945529, 25276.264469 -7711.945529, 25276.264469 51.399479 ))
POLYGON (( 25985.165153 315.573962, 26901.714489 315.573962, 26901.714489 -7711.945529, 25985.165153 -7711.945529, 25985.165153 315.573962 ))
POLYGON (( 26821.714489 -12.466319, 27921.624764 -12.466319, 27921.624764 -7711.945529, 26821.714489 -7711.945529, 26821.714489 -12.466319 ))
POLYGON (( 31171.185402 31035.032375, 32804.030863 31035.032375, 32804.030863 29411.256292, 31171.185402 29411.256292, 31171.185402 31035.032375 ))
POLYGON (( 32724.030863 -86.052235, 37085.069201 -86.052235, 37085.069201 -7711.945529, 32724.030863 -7711.945529, 32724.030863 -86.052235 ))
POLYGON (( 26821.714489 31035.032375, 27921.624764 31035.032375, 27921.624764 28427.733775, 26821.714489 28427.733775, 26821.714489 31035.032375 ))
POLYGON (( 31171.185402 -1.621009, 32804.030863 -1.621009, 32804.030863 -7711.945529, 31171.185402 -7711.945529, 31171.185402 -1.621009 ))
POLYGON (( 32724.030863 31035.032375, 37085.069201 31035.032375, 37085.069201 29882.945171, 32724.030863 29882.945171, 32724.030863 31035.032375 ))
POLYGON (( 25276.264469 10263.228189, 26065.165153 10263.228189, 26065.165153 -28.600522, 25276.264469 -28.600522, 25276.264469 10263.228189 ))
POLYGON (( 25985.165153 10212.317642, 26901.714489 10212.317642, 26901.714489 235.573962, 25985.165153 235.573962, 25985.165153 10212.317642 ))
POLYGON (( 32724.030863 29962.945171, 37085.069201 29962.945171, 37085.069201 19816.917350, 32724.030863 19816.917350, 32724.030863 29962.945171 ))
POLYGON (( 31171.185402 9813.473163, 32804.030863 9813.473163, 32804.030863 -81.621009, 31171.185402 -81.621009, 31171.185402 9813.473163 ))
POLYGON (( 25985.165153 31035.032375, 26901.714489 31035.032375, 26901.714489 29005.170154, 25985.165153 29005.170154, 25985.165153 31035.032375 ))
POLYGON (( 26821.714489 28507.733775, 27921.624764 28507.733775, 27921.624764 19479.361722, 26821.714489 19479.361722, 26821.714489 28507.733775 ))
POLYGON (( 25276.264469 20445.983509, 26065.165153 20445.983509, 26065.165153 10183.228189, 25276.264469 10183.228189, 25276.264469 20445.983509 ))
POLYGON (( 27841.624764 19565.716594, 31251.185402 19565.716594, 31251.185402 10447.717361, 27841.624764 10447.717361, 27841.624764 19565.716594 ))
POLYGON (( 31171.185402 19288.149349, 32804.030863 19288.149349, 32804.030863 9733.473163, 31171.185402 9733.473163, 31171.185402 19288.149349 ))
POLYGON (( 32724.030863 19896.917350, 37085.069201 19896.917350, 37085.069201 9657.609350, 32724.030863 9657.609350, 32724.030863 19896.917350 ))
POLYGON (( 26821.714489 19559.361722, 27921.624764 19559.361722, 27921.624764 9266.507632, 26821.714489 9266.507632, 26821.714489 19559.361722 ))
POLYGON (( 25985.165153 20381.832928, 26901.714489 20381.832928, 26901.714489 10132.317642, 25985.165153 10132.317642, 25985.165153 20381.832928 ))
POLYGON (( 25276.264469 30268.768757, 26065.165153 30268.768757, 26065.165153 20365.983509, 25276.264469 20365.983509, 25276.264469 30268.768757 ))
POLYGON (( 27841.624764 26694.639767, 31251.185402 26694.639767, 31251.185402 19485.716594, 27841.624764 19485.716594, 27841.624764 26694.639767 ))
POLYGON (( 27841.624764 10527.717361, 31251.185402 10527.717361, 31251.185402 233.178074, 27841.624764 233.178074, 27841.624764 10527.717361 ))
POLYGON (( 26821.714489 9346.507632, 27921.624764 9346.507632, 27921.624764 -92.466320, 26821.714489 -92.466320, 26821.714489 9346.507632 ))
POLYGON (( 32724.030863 9737.609350, 37085.069201 9737.609350, 37085.069201 -166.052235, 32724.030863 -166.052235, 32724.030863 9737.609350 ))
POLYGON (( 31171.185402 29491.256292, 32804.030863 29491.256292, 32804.030863 19208.149349, 31171.185402 19208.149349, 31171.185402 29491.256292 ))
POLYGON (( 25985.165153 29085.170154, 26901.714489 29085.170154, 26901.714489 20301.832928, 25985.165153 20301.832928, 25985.165153 29085.170154 ))
POLYGON (( 27841.624764 31035.032375, 31251.185402 31035.032375, 31251.185402 26614.639767, 27841.624764 26614.639767, 27841.624764 31035.032375 ))
POLYGON (( 25276.264469 31035.032375, 26065.165153 31035.032375, 26065.165153 30188.768757, 25276.264469 30188.768757, 25276.264469 31035.032375 ))
POLYGON (( 27841.624764 313.178074, 31251.185402 313.178074, 31251.185402 -7711.945529, 27841.624764 -7711.945529, 27841.624764 313.178074 ))
