0,15101.33,12345.42
2,14982.45,12706.67
4,14854.90,12542.03
6,14736.67,13005.57
12,15710.49,12236.79
14,16306.72,12431.70
20,16004.44,12457.71
11785390260224,15107.04,12341.42
11785390260226,14983.05,12697.26
11785390260228,14847.26,12536.98
11785390260230,14745.89,13007.75
11785390260234,14736.43,13082.28
11785390260236,15711.54,12235.20
11785390260238,16309.14,12433.05
11785390260244,16000.99,12463.30
1,14818.67,12654.30
3,15515.13,12795.82
5,14653.16,12507.68
7,14744.22,13080.46
13,16327.86,12102.79
15,15907.35,12442.95
17,15869.29,12539.95
19,16184.08,12563.18
21,15874.30,12547.83
11785390260225,14822.56,12662.82
11785390260227,15508.90,12801.50
11785390260229,14662.74,12505.66
11785390260231,14735.63,13081.43
11785390260237,16321.24,12098.24
11785390260239,15905.54,12446.19
11785390260241,15878.25,12542.24
11785390260243,16179.56,12571.85
11785390260245,15869.49,12546.17
8,14735.21,13083.54
10,14742.56,13082.50
42949672960,13239.36,13321.02
42949672962,13738.76,13384.16
42949672964,14899.22,13716.98
42949672976,16519.44,13639.72
42949672984,16441.93,13698.83
42949672986,16213.62,13683.64
42949672988,15834.21,13688.86
11785390260232,14744.35,13086.25
11828339933184,13243.13,13326.70
11828339933186,13731.12,13388.09
11828339933188,14901.07,13710.39
11828339933200,16516.15,13637.84
11828339933204,16535.62,13776.49
11828339933208,16440.16,13708.66
11828339933210,16211.89,13675.76
11828339933212,15829.53,13691.41
9,14609.40,13195.88
42949672961,13764.36,13435.79
42949672963,14329.76,13559.20
42949672975,15528.86,13420.49
42949672983,16541.74,13718.72
42949672985,16423.83,13747.86
42949672989,15825.12,13684.78
11785390260233,14603.03,13189.39
11828339933185,13754.46,13435.79
11828339933187,14338.93,13557.00
11828339933199,15536.91,13414.59
11828339933207,16537.87,13721.43
11828339933209,16419.08,13755.19
11828339933213,15833.33,13682.83
42949672966,15049.03,14165.05
42949672968,15511.42,14221.68
42949672970,15516.02,14230.55
42949672972,15050.22,14159.82
42949672974,14974.36,14251.26
42949672982,15747.99,13806.95
42949672992,15917.11,14114.45
85899345920,15515.05,14421.95
11828339933190,15040.93,14163.52
11828339933192,15509.11,14223.82
11828339933194,15517.90,14228.57
11828339933196,15044.50,14156.60
11828339933198,14974.40,14251.29
11828339933206,15745.08,13816.41
11828339933216,15915.31,14109.37
11871289606144,15521.03,14428.75
42949672965,15351.57,14016.49
42949672967,15428.22,14170.24
42949672969,15513.74,14231.23
42949672971,15505.71,14214.44
42949672973,15515.46,14233.32
42949672979,16186.69,13894.45
42949672987,15877.75,13825.86
42949672991,16378.52,14262.63
11828339933189,15355.46,14015.74
11828339933191,15433.15,14163.67
11828339933193,15518.06,14224.23
11828339933195,15510.80,14215.95
11828339933197,15523.30,14228.78
11828339933203,16194.24,13900.93
11828339933211,15874.77,13828.49
11828339933215,16376.82,14255.02
85899345922,15393.07,16462.70
85899345924,16457.90,14761.52
85899345926,16435.52,15465.72
137438953472,13381.49,18095.84
137438953474,15413.52,17864.76
137438953476,16228.02,17726.92
137438953478,15774.70,17620.31
137438953480,16175.03,18763.17
11871289606146,15395.21,16468.04
11871289606148,16461.37,14752.73
11871289606150,16437.39,15475.11
11922829213696,13385.61,18087.93
11922829213698,15418.63,17859.30
11922829213700,16221.57,17733.98
11922829213702,15771.81,17622.90
11922829213704,16176.87,18760.53
85899345921,15361.59,14556.69
85899345923,16122.21,14884.77
85899345925,16409.74,16525.21
85899345927,16535.89,16602.93
137438953473,15186.73,18082.96
137438953475,16038.48,17231.81
137438953477,16327.24,17850.68
137438953479,16366.89,18788.77
11871289606145,15357.11,14552.65
11871289606147,16119.29,14877.57
11871289606149,16407.70,16525.84
11871289606151,16541.69,16595.76
11922829213697,15195.50,18078.58
11922829213699,16042.78,17229.82
11922829213701,16332.38,17845.44
188978561048,15796.09,19306.47
188978561050,16241.82,19298.98
188978561052,16022.51,19319.17
188978561054,16001.26,19247.97
188978561056,16241.07,19174.01
188978561058,15788.30,19300.97
188978561062,15797.00,19327.27
188978561066,16125.90,19324.62
188978561068,16514.03,19319.25
11974368821272,15790.61,19306.85
11974368821274,16246.61,19291.00
11974368821276,16028.37,19325.47
11974368821278,16011.20,19247.97
11974368821280,16238.56,19183.11
11974368821282,15797.46,19300.12
11974368821286,15801.77,19325.71
11974368821290,16133.30,19328.57
11974368821292,16510.51,19316.76
188978561049,15829.90,19178.27
188978561051,16031.25,19323.66
188978561055,16003.58,19251.71
188978561057,16011.23,19248.39
188978561059,15925.34,19159.92
188978561065,16125.96,19323.34
188978561073,16131.39,19325.04
11922829213703,16360.62,18796.54
11974368821273,15832.23,19185.08
11974368821275,16029.12,19315.93
11974368821279,16011.15,19248.34
11974368821281,16003.50,19252.66
11974368821283,15930.31,19168.20
11974368821289,16132.36,19328.97
11974368821297,16124.37,19332.06
188978561036,15356.68,19445.41
188978561060,16476.55,19422.06
188978561064,15884.58,19416.86
188978561070,15960.99,19363.74
188978561072,16162.93,19337.88
188978561074,15918.35,19391.75
188978561076,15940.28,19372.15
188978561078,15945.08,19380.06
11974368821260,15362.41,19442.55
11974368821284,16470.32,19415.30
11974368821288,15888.04,19412.31
11974368821294,15963.12,19366.99
11974368821296,16155.22,19343.85
11974368821298,15919.69,19400.83
11974368821300,15945.63,19379.12
11974368821302,15936.11,19377.80
188978561037,15289.84,19349.82
188978561061,16467.46,19422.15
188978561063,15833.32,19430.33
188978561067,15856.92,19436.74
188978561069,15970.78,19361.72
188978561071,16477.26,19421.74
188978561075,15897.63,19385.98
188978561077,15940.11,19375.77
11974368821261,15282.27,19355.93
11974368821285,16476.92,19420.78
11974368821287,15830.33,19432.65
11974368821291,15851.91,19443.72
11974368821293,15968.35,19358.47
11974368821295,16470.03,19418.51
11974368821299,15903.54,19393.87
11974368821301,15944.87,19379.18
188978561026,15451.39,19480.55
188978561028,15447.52,19484.06
188978561032,15453.73,19484.12
188978561034,15456.15,19483.05
188978561038,15447.87,19483.39
188978561040,15450.00,19481.49
188978561042,15447.16,19480.83
188978561086,16261.33,19467.98
188978561114,15858.44,19455.71
11974368821248,15456.68,19483.00
11974368821262,15447.12,19486.03
11974368821268,15451.80,19483.26
11974368821310,16254.41,19473.39
11974368821338,15850.77,19461.80
188978561025,15447.87,19483.19
188978561027,15449.58,19481.28
188978561031,15470.97,19486.67
188978561033,15452.50,19485.60
188978561035,15458.81,19483.39
188978561039,15452.04,19481.02
188978561045,15453.14,19482.35
188978561113,15852.97,19464.00
188978561117,15853.29,19462.93
11974368821249,15447.32,19485.67
11974368821253,15455.86,19481.93
11974368821255,15466.47,19484.76
11974368821265,15454.95,19481.90
11974368821267,15445.08,19481.44
11974368821271,15446.75,19480.24
11974368821335,15889.03,19483.25
11974368821337,15860.15,19460.39
11974368821341,15858.60,19459.91
188978561024,15452.52,19490.46
188978561044,15450.94,19489.45
188978561088,15728.98,19509.48
188978561094,15562.43,19511.13
188978561098,15564.72,19510.37
188978561112,15560.93,19510.09
188978561116,15542.18,19513.01
11974368821250,15449.71,19489.72
11974368821252,15456.92,19487.42
11974368821256,15451.93,19488.69
11974368821258,15452.85,19490.97
11974368821264,15449.62,19490.35
11974368821266,15443.21,19488.39
11974368821312,15737.77,19511.83
11974368821320,15561.00,19511.11
11974368821340,15544.36,19508.08
188978561029,15451.70,19490.42
188978561041,15452.41,19491.01
188978561043,15451.20,19489.19
188978561047,15444.90,19487.97
188978561095,15566.21,19518.17
188978561097,15561.88,19510.65
188978561111,15883.46,19486.69
188978561115,15537.16,19504.38
11974368821251,15450.24,19490.00
11974368821257,15451.88,19488.22
11974368821259,15453.31,19491.50
11974368821263,15448.86,19489.81
11974368821269,15450.88,19489.35
11974368821319,15557.94,19512.74
11974368821321,15560.76,19519.27
11974368821339,15535.29,19511.66
188978561030,15381.03,19535.60
188978561092,15640.86,19532.94
188978561096,15564.44,19520.24
188978561104,15634.55,19534.42
188978561106,15640.53,19533.58
188978561120,15922.86,19526.08
11974368821254,15375.35,19527.43
11974368821306,15649.84,19536.85
11974368821308,15651.52,19538.01
11974368821314,15645.54,19538.24
11974368821318,15558.11,19519.58
11974368821322,15561.53,19519.75
11974368821326,15643.57,19537.62
11974368821332,15651.69,19538.67
11974368821334,15744.14,19531.94
11974368821336,15560.42,19519.39
11974368821344,15917.84,19530.54
188978561081,15648.67,19536.52
188978561085,15645.48,19537.09
188978561087,15677.29,19533.11
188978561091,15639.91,19532.97
188978561093,15639.29,19533.09
