0,14638.54,12360.20
2,13941.41,12392.88
4,15031.02,12066.75
6,15092.25,12351.76
8,15290.79,12019.21
10,13952.37,12372.04
12,14814.42,12645.01
14,14826.52,12643.46
16,15132.12,12497.00
22,15234.95,12499.20
24,15215.28,12492.53
26,15207.07,12502.57
28,14863.47,12547.72
32,14646.80,12495.40
34,14785.92,12639.46
36,15208.08,12502.92
38,15201.38,12494.46
54,16475.53,12145.68
56,15703.20,12247.82
58,15642.74,12387.22
60,16336.66,12108.85
62,16095.04,12171.90
64,16363.21,12365.41
66,16363.92,12304.85
68,16304.01,12441.81
78,16479.33,12555.43
82,15859.34,12541.03
84,16188.73,12554.25
86,16488.84,12559.38
88,16010.36,12448.16
11922829213696,14632.23,12369.62
11922829213698,13924.60,12372.90
11922829213700,15035.47,12084.45
11922829213702,15116.12,12335.08
11922829213704,15301.72,12030.29
11922829213706,13934.56,12363.70
11922829213710,14820.60,12642.92
11922829213712,15132.94,12522.38
11922829213718,15222.38,12521.10
11922829213720,15216.51,12520.22
11922829213722,15217.22,12520.45
11922829213724,14838.69,12531.29
11922829213728,14672.42,12502.57
11922829213732,15188.33,12521.36
11922829213734,15202.53,12519.55
11922829213750,16481.86,12170.93
11922829213752,15718.83,12224.17
11922829213754,15641.16,12409.16
11922829213756,16312.44,12092.18
11922829213758,16082.23,12159.28
11922829213760,16366.29,12346.78
11922829213762,16380.85,12315.57
11922829213764,16313.98,12442.73
11922829213774,16489.23,12529.39
11922829213778,15885.39,12549.30
11922829213780,16174.91,12580.78
11922829213782,16503.66,12539.46
11922829213784,15995.07,12472.85
1,14758.11,12231.34
3,15038.07,12059.29
5,15011.63,12067.39
7,14345.73,12478.45
9,13246.88,12290.79
11,15055.94,12113.44
13,14809.01,12650.71
15,15148.75,12521.97
17,14776.80,12561.69
21,15249.13,12520.84
23,15224.88,12503.78
25,15207.45,12501.25
29,14850.27,12522.95
31,14111.85,12650.71
33,14647.33,12497.29
35,15217.37,12519.78
37,14817.24,12495.90
39,14643.30,12509.75
53,16419.47,12161.42
55,15943.37,12407.39
57,15660.43,12386.43
59,16338.27,12353.46
61,15933.87,12378.97
63,16068.66,12164.57
65,15644.43,12405.52
67,16295.55,12425.40
77,15913.39,12432.11
79,16488.16,12552.37
81,15859.36,12537.40
85,15849.58,12593.47
87,16317.79,12445.25
89,15885.48,12551.69
11922829213697,14745.17,12206.95
11922829213699,15033.27,12082.31
11922829213701,15036.62,12080.01
11922829213703,14355.74,12494.36
11922829213705,13236.40,12297.72
11922829213707,15030.14,12119.12
11922829213711,15148.07,12496.47
11922829213713,14768.34,12557.86
11922829213717,15238.39,12499.42
11922829213719,15220.96,12517.03
11922829213721,15207.95,12512.25
11922829213725,14863.58,12528.07
11922829213727,14111.43,12649.54
11922829213729,14672.31,12502.68
11922829213731,15195.43,12503.75
11922829213733,14796.07,12497.44
11922829213735,14672.60,12503.59
11922829213749,16409.33,12142.35
11922829213751,15923.65,12397.80
11922829213753,15637.71,12403.09
11922829213755,16343.48,12342.82
11922829213757,15945.71,12380.53
11922829213759,16071.84,12186.59
11922829213761,15633.37,12382.54
