{117563,141667,166246,168211,180162,215011,215038,215904,217558,233315,236255,242541: 12}
{117579,125267,136407,144630,152242,157307,157795,164169,170361,177838,201235,278120: 12}
{117705,191784,196080,201920,212459,218188,232035,235138,261604,262069,276603,289578: 12}
{117743,119214,121177,154974,166453,196380,204993,205248,205804,206510,255359,255637: 12}
{117812,118498,129662,134285,235431,251124,255319,260272,268025,268145,270247,290444: 12}
{117812,123975,126327,129662,149064,153024,160863,163846,165282,285748,290501,291760: 12}
{117812,126327,129662,144324,145878,166906,171161,180763,192623,203138,219424,290501: 12}
{117852,124134,130090,153324,167638,191874,205369,208167,228993,236398,276434,291369: 12}
{117853,120413,126998,127228,128794,132248,139470,159942,166763,237132,259615,262164: 12}
{117888,117929,126653,127998,134261,136067,139096,148091,187216,194649,197080,207669: 12}
{117888,126653,134261,136067,139096,148091,161335,176167,209525,226449,228493,272166: 12}
{117909,184105,190115,197230,212085,234045,237612,255793,257020,264137,273010,292441: 12}
{117909,190115,197230,212085,234045,236148,237612,255793,257020,264137,273010,292441: 12}
{117929,120152,148383,151872,157567,173524,179742,187461,189017,193756,236753,247063: 12}
{117929,126653,127998,134261,152244,185206,191638,200916,224507,239214,258273,272039: 12}
{117929,126653,127998,141293,148091,148383,157567,169122,171291,205622,272779,280214: 12}
{117929,159299,166836,169765,178446,189907,206366,209527,218705,239477,241458,290505: 12}
{117950,124425,127601,128194,140772,165504,166497,184400,186107,190022,209787,288873: 12}
{117950,124425,127601,128194,140772,165504,166497,186107,190022,209787,223978,288873: 12}
{118087,121278,132888,147291,158382,164910,172110,175597,177011,184566,193267,282472: 12}
{118167,127295,185658,206222,216761,239232,247590,249531,257345,261811,267295,271546: 12}
{118167,144526,144683,158066,177602,180023,223152,224526,240104,248893,276943,286209: 12}
{118167,144526,153867,158066,163986,177602,187499,213550,227190,230450,267181,281133: 12}
{118175,120470,133634,136736,146706,153923,187606,193322,209525,220534,228493,239880: 12}
{118175,120470,133634,137738,142121,221733,234325,256476,270837,273897,285391,286768: 12}
{118175,120470,133634,146706,172584,173635,231289,260668,265194,275969,280764,287236: 12}
{118175,120470,135991,146340,164823,175077,180185,258177,265387,275080,284191,289071: 12}
{118175,120470,140675,147088,153383,166037,203789,211783,222161,231061,238396,278882: 12}
