11725260718089,25566.77,13227.37
51539607570,25421.62,14357.77
8589934600,25576.65,13225.92
11768210391043,25568.46,13600.90
51539607554,25569.11,13593.31
11725260718081,25356.76,13103.43
11768210391040,25467.74,13607.76
8589934601,25572.00,13221.38
51539607555,25566.06,13591.85
11725260718082,25406.16,13095.93
8589934593,25354.34,13096.32
8589934594,25405.20,13092.84
11725260718087,25569.60,13226.71
11768210391041,25572.28,13599.66
51539607552,25463.46,13599.40
11768210391057,25385.21,14319.15
11725260718083,25354.09,12526.88
8589934595,25347.73,12528.43
11725260718088,25568.54,13230.27
51539607569,25376.17,14323.32
8589934599,25571.03,13225.48
11768210391042,25570.29,13598.43
51539607553,25570.52,13591.18
137438953483,25439.89,15571.90
103079215108,25557.46,15266.90
11819749998595,25578.09,15275.13
51539607563,25562.66,14520.13
11819749998599,25345.81,15395.57
103079215111,25348.17,15388.29
11854109736960,25330.37,17674.90
11768210391051,25566.76,14515.93
11819749998594,25340.29,15238.14
137438953474,25310.84,16972.41
11819749998598,25551.09,15273.93
103079215109,25557.03,15266.91
11854109736962,25317.22,16979.14
137438953472,25336.68,17676.52
11819749998596,25552.89,15274.35
103079215106,25340.52,15235.18
103079215110,25557.57,15267.11
11819749998597,25555.78,15276.68
206158430245,25574.11,18184.01
11854109736971,25437.59,15574.73
11768210391058,25422.23,14359.89
11922829213724,25530.23,18330.12
206158430234,25553.49,18353.58
11922829213728,25537.54,18331.66
206158430238,25533.64,18333.05
11922829213704,25552.69,18353.43
206158430246,25439.91,18231.54
206158430232,25549.20,18353.34
11922829213726,25538.32,18331.79
206158430236,25539.18,18325.71
206158430240,25534.14,18332.62
11922829213734,25430.40,18233.82
11922829213710,25552.65,18351.79
11922829213721,25552.68,18353.37
11922829213725,25539.53,18329.93
11922829213729,25532.58,18334.53
206158430239,25533.05,18332.40
11922829213715,25552.60,18352.36
11922829213719,25552.61,18352.85
11922829213723,25552.65,18353.22
11922829213727,25539.10,18329.76
206158430237,25532.89,18332.80
11922829213703,25551.70,18353.30
206158430241,25542.11,18336.64
206158430222,25555.98,18357.22
11922829213716,25555.91,18355.26
11922829213696,25547.19,18356.47
206158430210,25554.96,18356.74
206158430218,25556.26,18356.55
11922829213712,25555.82,18355.11
206158430229,25546.37,18356.33
206158430233,25556.77,18357.43
206158430217,25555.99,18355.96
11922829213711,25555.78,18354.96
206158430227,25556.30,18357.32
206158430231,25556.56,18357.39
11922829213697,25546.72,18357.12
206158430235,25556.05,18357.25
11922829213701,25546.59,18357.33
11922829213709,25555.89,18355.36
206158430220,25554.19,18354.04
11922829213714,25556.02,18355.55
11922829213713,25556.00,18357.00
11922829213718,25556.19,18355.82
11922829213698,25553.61,18355.50
206158430216,25556.49,18357.37
206158430226,25547.12,18359.93
206158430230,25547.23,18360.23
11922829213700,25546.34,18357.85
206158430214,25555.94,18359.22
11922829213708,25548.48,18362.23
206158430224,25546.78,18359.16
206158430228,25546.96,18359.67
206158430208,25555.62,18361.58
11922829213702,25546.13,18358.50
206158430212,25555.92,18359.09
11922829213706,25546.61,18358.94
206158430223,25546.55,18358.75
11922829213717,25556.02,18358.83
206158430211,25555.73,18358.22
11922829213705,25546.61,18358.86
206158430219,25556.57,18358.01
206158430221,25546.98,18359.46
206158430225,25546.12,18357.49
11922829213699,25546.26,18358.05
206158430209,25555.82,18360.93
206158430213,25555.95,18360.16
11922829213707,25546.58,18358.04
206158430250,25352.20,18433.49
11922829213720,25553.47,18362.37
11965778886694,25301.56,18638.03
206158430242,25560.16,18374.42
249108103199,25416.55,18604.72
11940009082880,25414.91,18596.82
11965778886687,25423.56,18599.39
11965778886695,25301.03,18637.79
206158430215,25551.72,18363.30
206158430243,25554.81,18382.34
11948599017474,25404.99,18595.96
249108103200,25420.48,18608.84
11922829213722,25549.45,18362.69
249108103208,25309.55,18637.19
11965778886688,25425.92,18606.27
11922829213730,25558.80,18384.20
11922829213738,25349.53,18442.99
231928233986,25412.96,18599.98
11922829213731,25556.02,18383.42
223338299392,25413.70,18599.32
11965778886693,25301.87,18637.56
249108103168,25303.73,18686.93
249108103204,25383.26,18654.87
11965778886656,25301.60,18681.58
11965778886692,25385.35,18645.15
11965778886696,25310.86,18640.47
249108103202,25489.91,18645.22
249108103206,25303.59,18645.02
249108103210,25365.17,19054.06
11965778886690,25491.24,18638.81
11965778886698,25363.66,19044.61
266287972354,25515.66,19100.80
249108103203,25497.35,18646.73
249108103207,25301.06,18647.15
11982958755842,25523.77,19102.99
11965778886691,25498.13,18639.60
309237645317,25552.64,19310.59
249108103169,25445.44,18847.96
249108103201,25573.63,18662.54
249108103205,25306.81,18645.48
11965778886657,25446.91,18856.63
249108103209,25411.92,19013.74
11965778886689,25575.17,18655.38
11965778886697,25402.53,19013.01
12025908428870,25363.70,19410.54
309237645381,25367.22,19403.98
12025908428802,25389.66,19391.28
309237645313,25383.51,19383.76
12025908428806,25523.06,19333.17
309237645318,25525.19,19323.61
12025908428867,25369.34,19407.61
309237645382,25367.40,19401.42
12025908428803,25466.59,19321.53
309237645314,25385.57,19391.38
12025908428868,25370.93,19408.35
309237645379,25367.60,19401.55
12025908428872,25367.52,19409.80
309237645383,25363.66,19402.11
12025908428800,25485.20,19350.80
309237645315,25469.10,19323.56
12025908428869,25368.29,19406.63
309237645380,25367.63,19401.47
309237645384,25360.53,19402.94
12025908428801,25392.50,19386.67
309237645312,25475.44,19348.85
12025908428805,25556.58,19316.85
12025908428843,25325.09,19419.04
12025908428871,25366.03,19411.30
309237645354,25328.99,19419.10
12025908428851,25327.64,19419.01
309237645366,25326.52,19418.47
12025908428859,25323.07,19412.91
12025908428863,25322.94,19412.94
12025908428844,25328.09,19418.80
12025908428856,25329.02,19418.53
309237645367,25329.10,19418.56
12025908428860,25322.95,19412.93
12025908428864,25329.11,19418.51
12025908428865,25330.19,19418.45
309237645364,25330.05,19418.95
12025908428857,25323.02,19412.89
309237645345,25326.40,19419.01
309237645373,25322.94,19412.94
12025908428838,25327.05,19419.06
309237645353,25326.48,19418.70
309237645365,25329.69,19418.78
12025908428858,25323.04,19412.90
12025908428862,25329.76,19418.45
309237645346,25328.80,19419.65
309237645358,25329.85,19419.45
309237645334,25329.14,19420.56
12025908428827,25327.01,19419.40
12025908428835,25324.71,19419.29
309237645351,25329.80,19419.55
309237645359,25329.52,19419.32
309237645335,25328.96,19420.40
12025908428828,25324.29,19419.45
309237645343,25329.48,19420.11
12025908428836,25327.43,19419.13
309237645344,25329.25,19419.93
12025908428837,25324.26,19419.47
309237645352,25329.50,19419.37
12025908428845,25329.25,19419.23
309237645360,25326.34,19419.22
309237645336,25326.32,19419.27
12025908428829,25326.22,19419.26
309237645361,25328.97,19419.15
12025908428826,25324.61,19419.37
309237645337,25328.59,19420.12
12025908428830,25324.33,19419.44
12025908428839,25322.48,19421.46
12025908428847,25323.10,19422.25
12025908428823,25321.63,19421.39
12025908428831,25322.19,19421.24
309237645370,25323.39,19422.34
309237645375,25326.54,19422.18
12025908428840,25322.30,19421.87
12025908428848,25323.02,19422.47
12025908428852,25322.91,19421.72
12025908428832,25321.95,19421.64
309237645372,25327.21,19421.96
12025908428825,25321.32,19421.90
12025908428853,25322.79,19422.12
12025908428861,25326.07,19422.41
12025908428866,25305.62,19421.29
309237645377,25325.08,19422.33
12025908428842,25322.14,19422.36
12025908428846,25323.25,19421.89
12025908428822,25321.92,19421.01
12025908428854,25322.71,19422.55
309237645369,25323.88,19422.12
12025908428834,25321.72,19422.15
309237645374,25325.03,19422.56
309237645322,25311.93,19426.93
12025908428815,25308.46,19427.20
309237645326,25312.52,19427.14
12025908428819,25308.42,19427.22
309237645362,25332.60,19422.66
12025908428855,25322.70,19422.57
309237645320,25312.61,19426.73
309237645376,25325.01,19422.71
12025908428841,25322.07,19422.66
309237645328,25308.38,19427.23
12025908428849,25322.97,19422.64
309237645332,25313.45,19426.95
12025908428833,25321.54,19422.68
309237645321,25312.84,19426.69
12025908428898,25308.07,19427.48
12025908428850,25322.83,19424.68
309237645333,25312.63,19426.62
309237645319,25313.56,19426.62
309237645323,25311.41,19427.16
12025908428824,25321.00,19422.65
309237645371,25322.68,19422.56
309237645350,25327.08,19428.96
12025908428899,25307.81,19427.56
309237645330,25312.38,19427.56
309237645338,25328.78,19428.21
309237645342,25327.77,19428.81
309237645347,25329.29,19428.06
12025908428900,25307.30,19427.76
309237645355,25329.52,19427.97
309237645363,25330.09,19428.44
309237645339,25328.68,19428.28
309237645348,25328.88,19428.33
309237645324,25310.83,19427.50
309237645408,25312.57,19428.43
309237645356,25328.83,19428.31
309237645340,25328.42,19428.46
309237645368,25328.58,19428.25
309237645349,25329.06,19428.21
309237645325,25313.20,19427.49
309237645409,25312.14,19428.11
309237645329,25312.95,19427.92
309237645357,25325.50,19428.45
309237645341,25327.31,19428.98
12025908428811,25312.28,19436.42
309237645378,25310.84,19429.73
309237645410,25312.50,19436.22
12025908428807,25308.89,19430.17
12025908428809,25312.01,19436.33
12025908428813,25306.13,19429.42
12025908428897,25304.95,19430.03
12025908428817,25305.83,19429.22
309237645412,25312.11,19436.50
12025908428821,25306.23,19430.63
12025908428812,25312.25,19436.41
12025908428896,25305.60,19429.05
12025908428816,25312.19,19436.46
309237645327,25313.27,19435.94
309237645411,25312.15,19436.48
12025908428820,25306.49,19429.63
309237645331,25312.76,19436.14
12025908428808,25308.76,19430.73
12025908428810,25312.30,19436.42
12025908428814,25305.73,19430.45
12025908428818,25305.32,19430.25
12043088298029,25362.84,19495.02
12043088298024,25362.27,19540.42
326417514535,25370.52,19524.71
12043088298000,25399.16,19567.88
326417514511,25390.99,19562.14
12043088298032,25367.24,19502.50
326417514515,25400.21,19582.04
326417514543,25362.28,19504.94
12043088297984,25543.00,19579.16
12043088298022,25367.85,19521.21
12043088298030,25367.24,19502.84
326417514541,25359.50,19496.56
326417514545,25366.43,19512.46
12043088298023,25376.77,19523.21
326417514534,25374.32,19515.49
12043088297999,25394.21,19559.90
12043088298031,25367.44,19502.53
326417514542,25358.12,19499.86
326417514536,25363.53,19539.73
326417514512,25390.28,19564.04
12043088298033,25369.59,19511.47
326417514544,25361.61,19507.65
326417514500,25412.42,19591.55
326417514504,25411.77,19591.25
326417514508,25514.48,19592.26
12043088298001,25408.66,19587.39
12043088298005,25407.32,19589.03
326417514516,25402.70,19590.73
12043088297985,25510.04,19591.65
326417514496,25545.54,19588.37
326417514501,25411.56,19590.96
326417514505,25524.77,19585.92
12043088298002,25406.83,19589.08
326417514513,25403.26,19589.54
326417514517,25403.79,19590.79
12043088297986,25509.98,19592.17
12043088297990,25412.30,19591.45
326417514499,25508.04,19587.39
326417514503,25412.41,19591.50
326417514507,25522.40,19587.61
12043088298004,25408.27,19587.31
326417514506,25524.08,19587.23
12043088298003,25407.75,19588.44
326417514514,25405.23,19589.62
12043088297987,25506.43,19586.59
12043088297994,25529.05,19593.87
12043088297998,25512.97,19601.20
326417514509,25512.32,19592.73
