51539607822,25549.20,-2089.07
11751030522124,25556.02,-2086.86
8589934612,25336.68,-2765.90
51539607826,25556.05,-2085.17
11751030522128,25552.68,-2089.05
8589934616,25348.17,-5054.13
11708080848922,25552.89,-5168.07
51539607830,25533.05,-2110.01
11751030522132,25539.53,-2112.49
8589934620,25557.57,-5175.31
11751030522106,25546.59,-2085.08
11751030522136,25532.58,-2107.89
8589934594,25562.66,-5922.28
11708080848900,25467.74,-6834.66
51539607808,25556.26,-2085.86
11751030522110,25552.69,-2088.99
8589934598,25576.65,-7216.50
11708080848904,25422.23,-6082.52
51539607812,25555.98,-2085.19
8589934602,25570.52,-6851.24
11708080848908,25568.46,-6841.51
11751030522118,25555.82,-2087.31
8589934604,25566.06,-6850.56
11708080848940,25317.22,-3463.27
11751030522120,25555.89,-2087.06
51539607821,25556.56,-2085.03
8589934637,25439.89,-4870.52
11708080848913,25385.21,-6123.27
51539607825,25553.49,-2088.84
11751030522127,25556.19,-2086.60
51539607799,25554.96,-2085.67
51539607829,25533.64,-2109.37
11751030522131,25530.23,-2112.30
11708080848921,25578.09,-5167.28
11751030522135,25537.54,-2110.75
8589934619,25557.03,-5175.51
11708080848925,25340.29,-5204.27
51539607807,25555.99,-2086.45
11751030522109,25546.72,-2085.30
11708080848899,25406.16,-7346.48
51539607841,25574.11,-2258.40
8589934597,25571.03,-7216.94
11708080848903,25566.77,-7215.05
11751030522117,25555.78,-2087.45
11751030522147,25430.40,-2208.59
8589934601,25347.73,-7913.99
11708080848907,25570.29,-6843.99
8589934609,25376.17,-6119.10
11751030522125,25552.61,-2089.56
51539607827,25539.18,-2116.70
11708080848923,25555.78,-5165.74
51539607831,25534.14,-2109.79
11751030522103,25553.61,-2086.91
11751030522133,25538.32,-2110.62
8589934621,25340.52,-5207.24
8589934636,25310.84,-3470.01
11751030522122,25555.91,-2087.15
8589934595,25405.20,-7349.57
11708080848901,25569.60,-7215.70
11708080848916,25330.37,-2767.51
51539607824,25556.77,-2084.99
11708080848920,25345.81,-5046.85
51539607828,25532.89,-2109.62
11751030522130,25552.65,-2089.20
8589934599,25572.00,-7221.03
11708080848905,25354.09,-7915.54
51539607843,25439.91,-2210.88
11751030522115,25551.70,-2089.11
8589934618,25557.46,-5175.51
11708080848924,25551.09,-5168.48
51539607832,25542.11,-2105.77
11751030522134,25539.10,-2112.65
11708080848898,25566.76,-5926.48
51539607806,25556.49,-2085.04
11751030522108,25547.19,-2085.95
8589934596,25463.46,-6843.02
11708080848902,25568.54,-7212.15
51539607810,25554.19,-2088.37
8589934603,25569.11,-6849.11
11708080848909,25356.76,-7338.98
51539607817,25556.30,-2085.09
11751030522119,25556.00,-2085.42
8589934605,25354.34,-7346.09
11708080848941,25437.59,-4867.69
51539607819,25546.37,-2086.08
11751030522121,25552.60,-2090.05
8589934600,25421.62,-6084.64
11708080848906,25572.28,-6842.76
11751030522116,25552.65,-2090.62
51539607641,25360.53,-1039.47
51539607791,25303.73,-1755.49
11751030521943,25363.70,-1031.88
11751030522093,25414.91,-1845.60
11751030522123,25556.02,-2083.59
11751030521947,25556.58,-1125.56
11751030522097,25301.03,-1804.62
51539607619,25385.57,-1051.03
11751030521921,25485.20,-1091.61
51539607803,25555.94,-2083.20
51539607833,25560.16,-2068.00
11751030521925,25363.66,-1397.81
11751030522105,25546.34,-2084.57
51539607837,25489.91,-1797.20
11751030522139,25425.92,-1836.15
51539607781,25445.44,-1594.46
51539607811,25551.72,-2079.12
11751030522113,25546.58,-2084.38
11751030522143,25385.35,-1797.26
51539607635,25411.92,-1428.67
51539607815,25546.12,-2084.92
51539607792,25303.59,-1797.40
11751030522094,25423.56,-1843.02
11751030521948,25523.06,-1109.25
11751030522098,25310.86,-1801.94
51539607620,25469.10,-1118.86
51539607800,25555.73,-2084.19
11751030521922,25392.50,-1055.75
11751030522102,25349.53,-1999.43
51539607804,25555.62,-2080.84
51539607834,25554.81,-2060.08
11751030521926,25523.77,-1339.43
51539607838,25497.35,-1795.69
11751030522140,25575.17,-1787.03
11751030522114,25548.48,-2080.19
11751030522144,25301.87,-1804.86
51539607636,25367.60,-1040.87
51539607816,25546.98,-2082.95
51539607638,25367.22,-1038.44
51539607788,25412.96,-1842.43
51539607818,25546.96,-2082.75
11751030521940,25369.34,-1034.81
51539607643,25552.64,-1131.83
51539607793,25301.06,-1795.26
51539607823,25547.23,-2082.19
11751030521945,25367.52,-1032.62
11751030522095,25301.60,-1760.84
51539607617,25475.44,-1093.56
11751030522129,25549.45,-2079.73
51539607621,25365.17,-1388.35
51539607801,25555.92,-2083.32
11751030521923,25389.66,-1051.13
51539607805,25555.82,-2081.48
51539607835,25420.48,-1833.57
11751030522107,25546.13,-2083.92
11751030522137,25558.80,-2058.22
51539607809,25556.57,-2084.41
51539607839,25383.26,-1787.54
11751030522111,25546.61,-2083.56
11751030522141,25491.24,-1803.60
51539607640,25363.66,-1040.31
51539607790,25416.55,-1837.70
51539607820,25547.12,-2082.48
11751030521942,25368.29,-1035.79
11751030522092,25404.99,-1846.46
51539607644,25525.19,-1118.81
51539607794,25309.55,-1805.23
11751030522096,25301.56,-1804.39
11751030522126,25553.47,-2080.04
51539607618,25383.51,-1058.66
51539607798,25352.20,-2008.92
51539607622,25515.66,-1341.61
51539607802,25555.95,-2082.25
11751030521924,25466.59,-1120.88
11751030522104,25546.26,-2084.37
51539607836,25573.63,-1779.87
11751030522138,25556.02,-2058.99
51539607840,25306.81,-1796.94
11751030522112,25546.61,-2083.48
11751030522142,25498.13,-1802.81
51539607814,25546.78,-2083.26
51539607813,25546.55,-2083.67
11751030522085,25446.91,-1585.78
51539607637,25367.63,-1040.94
11751030521939,25402.53,-1429.41
51539607639,25367.40,-1041.00
51539607789,25413.70,-1843.10
11751030521941,25370.93,-1034.07
51539607610,25327.21,-1020.45
11751030521882,25324.29,-1022.96
11751030521912,25323.04,-1029.52
51539607554,25312.84,-1015.73
51539607584,25328.80,-1022.76
51539607614,25325.01,-1019.70
11751030521886,25321.95,-1020.77
11751030521916,25329.76,-1023.97
11751030521890,25327.43,-1023.29
11751030521920,25305.62,-1021.12
51539607592,25328.99,-1023.31
11751030521864,25308.07,-1014.94
11751030521894,25322.30,-1020.55
51539607566,25308.38,-1015.18
51539607596,25329.85,-1022.96
11751030521898,25328.09,-1023.61
51539607570,25313.45,-1015.47
51539607600,25332.60,-1019.75
11751030521902,25323.02,-1019.95
51539607574,25326.32,-1023.15
51539607604,25326.52,-1023.95
11751030521876,25321.92,-1021.41
11751030521906,25322.91,-1020.69
51539607581,25329.48,-1022.31
51539607611,25322.94,-1029.48
11751030521883,25326.22,-1023.16
11751030521913,25323.07,-1029.51
51539607555,25311.93,-1015.49
51539607615,25325.08,-1020.08
11751030521887,25321.54,-1019.73
11751030521917,25322.94,-1029.48
51539607589,25329.80,-1022.86
11751030521891,25324.26,-1022.94
11751030521895,25322.07,-1019.76
51539607597,25329.52,-1023.10
11751030521869,25308.46,-1015.22
11751030521899,25329.25,-1023.19
51539607571,25312.63,-1015.80
11751030521873,25308.42,-1015.20
11751030521903,25322.97,-1019.77
51539607575,25328.59,-1022.30
51539607605,25329.10,-1023.86
11751030521877,25321.63,-1021.02
11751030521907,25322.79,-1020.29
51539607552,25313.56,-1015.80
51539607582,25329.25,-1022.49
51539607612,25325.03,-1019.86
11751030521884,25324.33,-1022.98
11751030521914,25322.95,-1029.48
11751030521944,25366.03,-1031.12
51539607556,25311.41,-1015.26
11751030521888,25321.72,-1020.27
11751030521918,25329.11,-1023.90
51539607590,25329.50,-1023.05
11751030521892,25327.05,-1023.36
51539607564,25312.52,-1015.28
11751030521896,25322.14,-1020.06
51539607598,25326.34,-1023.20
11751030521900,25323.25,-1020.52
51539607572,25329.14,-1021.85
51539607602,25330.05,-1023.46
11751030521904,25322.83,-1017.73
11751030521878,25321.00,-1019.77
11751030521908,25322.71,-1019.86
51539607608,25323.39,-1020.07
11751030521880,25324.61,-1023.05
11751030521910,25329.02,-1023.88
51539607553,25312.61,-1015.68
51539607583,25326.40,-1023.40
51539607613,25326.54,-1020.23
11751030521885,25322.19,-1021.17
11751030521915,25326.07,-1020.01
11751030521889,25324.71,-1023.13
11751030521919,25330.19,-1023.97
51539607591,25326.48,-1023.72
