8589934609,25401.45,13080.79
11948599017488,25559.72,13235.43
34359738368,25485.05,13516.27
11991548690476,25411.96,14354.30
11948599017492,25462.78,13093.59
51539607587,25400.18,13602.70
51539607591,25572.33,13579.99
51539607621,25380.63,14335.79
8589934617,25350.82,13086.03
11948599017496,25367.35,13102.47
51539607595,25405.23,14351.69
8589934595,25542.53,12472.08
11948599017474,25323.35,12470.20
11991548690466,25571.07,13610.78
11991548690500,25394.30,14314.95
8589934607,25585.70,13221.07
11991548690474,25404.91,14351.65
11991548690504,25402.89,14355.81
11948599017486,25559.58,13235.35
51539607585,25566.46,13581.85
8589934611,25390.85,13084.90
11948599017490,25395.91,13097.54
51539607589,25458.80,13590.32
8589934615,25368.66,13087.62
11948599017494,25375.56,12805.61
51539607593,25573.29,13583.97
51539607623,25418.00,14345.20
11948599017498,25365.01,12524.21
8589934593,25340.42,12469.42
11991548690464,25574.41,13609.90
11948599017476,25566.65,12480.12
11991548690468,25372.80,13614.78
11991548690471,25588.78,13593.44
11991548690501,25391.02,14331.46
8589934604,25576.99,12400.28
11991548690473,25579.53,13591.37
8589934606,25581.04,13216.84
11948599017485,25483.40,12446.20
51539607584,25568.39,13580.94
8589934610,25395.26,13091.63
11948599017489,25409.91,13107.98
51539607588,25372.56,13605.40
8589934614,25355.15,12788.52
51539607592,25572.53,13581.36
51539607622,25379.83,14336.64
8589934618,25336.81,12531.09
11948599017497,25360.28,13113.73
51539607596,25417.98,14369.75
11974368821248,25468.22,13519.89
8589934596,25562.81,12494.13
11948599017475,25537.17,12485.40
11991548690467,25401.46,13613.41
11991548690475,25389.27,14361.34
8589934608,25579.06,13213.31
11948599017487,25559.49,13235.12
51539607586,25563.44,13581.98
8589934612,25459.03,13078.72
11948599017491,25391.28,13107.08
51539607590,25578.88,13566.07
51539607620,25367.08,14327.52
8589934616,25366.05,13094.66
11948599017495,25370.99,13107.38
51539607624,25405.52,14350.83
8589934594,25320.32,12447.29
11948599017473,25339.22,12444.74
11991548690465,25572.94,13609.88
11991548690469,25472.40,13616.84
8589934605,25469.24,12453.79
11991548690472,25583.68,13593.08
11991548690502,25392.23,14331.50
11948599017484,25564.04,12416.26
206158430214,25350.83,18152.06
12043088298056,25363.93,15387.23
12146167513096,25575.99,18088.03
103079215163,25570.52,15264.90
103079215167,25565.91,15259.65
206158430282,25552.02,18338.57
12146167513164,25521.25,18334.54
51539607594,25415.66,14375.10
103079215171,25456.62,15243.40
206158430286,25522.12,18336.14
12146167513168,25549.56,18328.27
103079215175,25351.51,15377.99
12043088298042,25568.77,15278.77
137438953472,25447.74,15562.25
12043088298046,25564.37,15283.82
12077448036352,25429.74,15584.37
12043088298050,25544.06,15281.33
12146167513090,25425.59,18219.93
206158430211,25422.20,18226.55
12043088298053,25583.53,15288.48
11991548690503,25425.85,14372.46
206158430212,25564.31,18181.41
12146167513094,25336.53,18169.63
11991548690477,25574.80,14507.70
103079215161,25567.96,15271.37
103079215165,25565.03,15260.26
103079215169,25558.30,15256.94
206158430284,25548.16,18321.30
12146167513166,25549.84,18328.70
206158430288,25522.12,18336.01
12146167513170,25581.41,18329.78
103079215177,25354.38,15401.69
12043088297984,25438.60,15240.42
12043088298044,25576.47,15287.09
206158430215,25449.70,18229.18
12043088298057,25358.92,15390.45
103079215104,25434.64,15263.82
103079215164,25580.32,15258.70
137438953487,25303.80,16964.97
12077448036367,25324.27,16986.58
103079215108,25341.52,15222.48
103079215168,25562.91,15258.01
206158430283,25551.98,18338.59
12146167513165,25549.61,18325.57
103079215172,25586.00,15263.33
206158430287,25522.77,18336.90
12146167513169,25522.74,18332.35
103079215176,25355.50,15406.90
12043088298043,25569.55,15280.49
12043088298047,25565.32,15284.55
206158430209,25570.52,18290.54
12043088298051,25452.80,15266.84
12146167513091,25424.16,18223.75
12043088297988,25339.29,15250.84
12043088298048,25547.44,15283.24
12043088298055,25342.47,15405.86
12146167513095,25420.60,18236.18
103079215162,25569.59,15266.40
137438953485,25347.59,17679.30
12077448036365,25319.47,17672.11
103079215166,25565.16,15260.16
103079215170,25564.59,15259.71
206158430285,25522.81,18337.15
12146167513167,25549.38,18325.27
206158430289,25551.95,18338.83
12043088298041,25567.95,15271.48
51539607597,25554.62,14528.37
12043088298045,25562.05,15281.39
12043088298049,25554.50,15286.65
12146167513089,25589.09,18269.78
206158430210,25420.28,18228.37
12043088298052,25580.79,15285.66
206158430273,25557.55,18344.43
12146167513125,25536.84,18351.64
206158430247,25537.29,18362.55
206158430277,25549.95,18343.01
12146167513099,25537.46,18353.23
12146167513129,25566.03,18356.50
12146167513159,25545.09,18344.22
12146167513103,25540.21,18349.30
12146167513163,25542.73,18350.55
206158430255,25551.05,18342.19
12146167513107,25536.31,18356.55
12146167513137,25564.89,18350.85
206158430229,25565.97,18359.95
206158430263,25550.08,18342.82
12146167513115,25538.15,18351.61
12146167513145,25545.10,18344.21
206158430237,25565.61,18353.00
12146167513119,25536.58,18358.07
206158430240,25559.92,18345.84
206158430270,25549.63,18343.46
12146167513152,25544.48,18345.23
206158430245,25551.29,18341.52
12146167513127,25565.04,18351.16
12146167513157,25538.73,18349.48
206158430249,25536.10,18357.99
206158430223,25548.34,18344.98
12146167513105,25543.83,18346.56
12146167513135,25537.36,18351.64
206158430227,25565.95,18360.39
206158430257,25537.98,18364.09
12146167513109,25536.10,18357.76
12146167513139,25565.17,18351.40
12146167513143,25539.07,18349.45
206158430235,25550.53,18343.34
12146167513117,25536.99,18361.82
206158430239,25566.57,18357.98
12146167513121,25565.03,18351.14
12146167513151,25538.43,18351.59
206158430244,25550.85,18341.52
12146167513126,25546.75,18342.15
206158430248,25537.62,18363.25
206158430278,25550.71,18342.97
12146167513130,25565.02,18351.13
12146167513104,25538.38,18351.59
12146167513134,25538.42,18349.51
206158430226,25565.91,18358.41
12146167513108,25536.95,18354.42
12146167513138,25565.72,18361.33
206158430234,25549.66,18343.42
206158430264,25550.81,18342.76
12146167513116,25544.60,18345.02
206158430238,25565.99,18354.15
12146167513150,25539.80,18349.36
206158430241,25537.84,18363.68
206158430271,25550.52,18343.36
12146167513124,25537.76,18349.53
12146167513098,25538.60,18351.26
12146167513128,25564.98,18351.01
12146167513158,25537.50,18351.64
12146167513162,25543.16,18348.45
206158430224,25549.70,18344.80
206158430254,25550.46,18342.21
12146167513106,25536.09,18357.87
12146167513136,25545.81,18343.23
206158430228,25565.59,18363.07
206158430258,25536.68,18353.83
12146167513110,25551.67,18343.30
12146167513114,25539.50,18349.41
12146167513144,25537.88,18351.62
206158430266,25544.94,18344.29
12146167513118,25536.89,18361.34
206158430243,25547.74,18371.16
12146167513155,25564.35,18364.99
206158430217,25306.11,18415.65
206158430221,25546.28,18374.00
206158430251,25546.00,18371.22
206158430281,25552.48,18366.59
12146167513133,25554.73,18371.79
206158430225,25564.74,18365.69
206158430345,25354.93,18423.82
206158430259,25538.25,18364.64
12146167513111,25564.75,18365.47
12146167513141,25564.66,18365.08
12146167513171,25557.41,18394.14
206158430233,25546.83,18372.53
206158430293,25544.84,18373.45
206158430267,25545.58,18371.93
12146167513149,25557.02,18372.38
12146167513122,25563.42,18364.96
206158430275,25547.01,18372.40
12146167513097,25313.56,18409.34
206158430219,25565.09,18364.81
206158430279,25563.61,18366.24
12146167513101,25564.95,18365.17
12146167513131,25564.00,18365.17
12146167513161,25565.38,18365.32
206158430253,25548.70,18371.96
12146167513225,25346.80,18452.66
206158430231,25545.53,18372.03
206158430261,25547.18,18372.09
206158430291,25561.55,18364.47
12146167513113,25556.88,18372.33
12146167513173,25565.99,18392.31
206158430265,25564.08,18366.03
12146167513147,25564.97,18365.57
206158430269,25546.96,18372.48
206158430242,25546.30,18370.76
206158430272,25564.97,18365.56
12146167513154,25564.21,18365.25
206158430246,25561.88,18366.87
206158430276,25547.11,18372.43
206158430220,25544.85,18373.44
206158430250,25538.12,18364.36
206158430280,25551.34,18366.13
12146167513102,25558.24,18372.87
12146167513132,25564.15,18364.93
12146167513140,25564.49,18365.36
206158430232,25546.92,18372.56
206158430262,25547.70,18372.23
206158430292,25546.96,18372.48
12146167513174,25489.38,18443.20
206158430236,25564.58,18365.77
12146167513148,25565.15,18365.23
206158430274,25545.59,18371.92
12146167513156,25556.12,18372.10
206158430218,25564.21,18366.79
12146167513100,25564.82,18365.50
12146167513160,25564.96,18365.57
206158430222,25544.86,18373.45
206158430252,25547.41,18371.68
206158430256,25563.10,18366.45
206158430230,25551.75,18373.30
206158430260,25545.78,18371.58
12146167513112,25564.92,18365.16
12146167513142,25556.01,18372.07
12146167513172,25565.43,18393.50
206158430294,25481.01,18419.90
12146167513146,25557.73,18371.42
206158430268,25546.96,18372.48
12146167513120,25542.75,18370.43
12146167513123,25563.55,18364.78
12146167513153,25545.40,18371.84
12189117186070,25301.00,18627.58
206158430335,25419.74,18515.15
12146167513217,25443.07,18568.49
206158430339,25423.58,18508.69
12146167513221,25578.97,18516.07
231928233984,25422.30,18595.57
12189117186048,25413.54,18586.06
231928233988,25430.04,18591.62
249108103169,25411.00,18614.67
12171937316867,25407.71,18589.88
12189117186052,25433.57,18598.92
206158430347,25424.94,18594.84
249108103173,25410.13,18613.74
12189117186056,25485.76,18630.44
249108103177,25486.21,18643.66
12189117186060,25499.33,18628.66
249108103181,25387.60,18635.39
223338299394,25409.91,18610.97
12163347382272,25420.52,18585.29
206158430333,25443.44,18501.42
12146167513215,25442.93,18507.18
249108103185,25310.39,18629.52
12189117186068,25302.71,18627.88
206158430337,25431.86,18558.62
12146167513219,25419.83,18523.83
206158430341,25572.47,18500.61
249108103193,25303.04,18627.47
12146167513227,25404.70,18581.93
231928233986,25427.77,18588.28
12171937316865,25395.73,18591.29
12189117186050,25422.52,18596.36
249108103171,25408.26,18611.01
12189117186058,25493.52,18627.80
223338299392,25408.09,18610.84
12163347382273,25423.30,18589.05
249108103182,25387.61,18635.38
249108103184,25311.55,18626.68
12189117186067,25309.91,18631.89
12146167513214,25423.71,18517.20
12189117186071,25315.30,18622.11
206158430336,25446.66,18568.78
