51539607641,25533.64,8111.84
11716670783578,25530.23,8108.91
8589934607,25566.06,3370.64
51539607615,25336.68,7455.31
51539607645,25542.11,8115.44
11716670783582,25430.40,8012.62
11673721110538,25568.54,3009.06
11716670783560,25551.70,8132.09
8589934619,25340.52,5013.97
11673721110542,25570.29,3377.22
11673721110572,25385.21,4097.94
11673721110546,25566.76,4294.73
11673721110550,25422.23,4138.68
51539607635,25549.20,8132.13
8589934601,25571.03,3004.27
11673721110554,25551.09,5052.72
51539607642,25539.18,8104.51
11716670783579,25539.10,8108.56
8589934608,25354.34,2875.12
51539607646,25439.91,8010.33
11716670783583,25317.22,6757.94
11673721110535,25406.16,2874.73
8589934616,25557.46,5045.70
11673721110539,25566.77,3006.16
11716670783561,25552.65,8130.59
11673721110543,25568.46,3379.69
11673721110551,25578.09,5053.93
11716670783573,25552.68,8132.16
8589934602,25576.65,3004.71
11673721110555,25340.29,5016.94
11716670783576,25539.53,8108.72
8589934605,25570.52,3369.97
8589934606,25569.11,3372.10
8589934636,25376.17,4102.11
51539607640,25532.89,8111.59
11716670783577,25538.32,8110.58
8589934610,25562.66,4298.92
51539607644,25534.14,8111.41
11716670783551,25330.37,7453.69
11716670783581,25532.58,8113.32
8589934614,25421.62,4136.56
11673721110537,25569.60,3005.50
51539607648,25439.89,5350.69
11716670783555,25552.69,8132.22
8589934618,25557.57,5045.90
11673721110541,25572.28,3378.45
11673721110549,25345.81,5174.36
8589934600,25463.46,3378.19
11673721110553,25555.78,5055.47
8589934604,25347.73,2307.22
51539607638,25553.49,8132.37
11716670783575,25552.65,8132.01
51539607643,25533.05,8111.20
11716670783580,25537.54,8110.46
51539607617,25574.11,7962.80
51539607647,25310.84,6751.20
11716670783584,25437.59,5353.52
8589934613,25348.17,5167.08
11673721110536,25467.74,3386.55
8589934617,25557.03,5045.70
11673721110540,25354.09,2305.67
11673721110544,25356.76,2882.22
11716670783566,25552.60,8131.15
11716670783570,25552.61,8131.65
8589934599,25405.20,2871.63
11673721110552,25552.89,5053.14
8589934603,25572.00,3000.17
51539607583,25555.73,8137.01
11716670783520,25546.34,8136.64
51539607587,25555.62,8140.37
11716670783524,25546.72,8135.91
51539607591,25420.48,8387.63
51539607621,25556.26,8135.34
11716670783558,25546.58,8136.83
51539607625,25555.98,8136.02
11716670783532,25301.87,8416.35
11716670783562,25555.78,8133.75
51539607629,25546.98,8138.26
51539607573,25416.55,8383.51
51539607633,25547.12,8138.73
51539607577,25309.55,8415.98
51539607637,25556.77,8136.22
11716670783574,25549.45,8141.48
51539607582,25554.96,8135.54
11716670783519,25546.26,8136.84
51539607586,25555.94,8138.01
11716670783523,25547.19,8135.26
51539607590,25554.81,8161.13
51539607620,25555.99,8134.76
11716670783527,25425.92,8385.06
11716670783557,25546.61,8137.73
51539607624,25551.72,8142.09
51539607628,25546.12,8136.28
11716670783565,25555.89,8134.15
51539607572,25413.70,8378.11
51539607632,25546.37,8135.12
11716670783509,25423.56,8378.19
11716670783569,25556.02,8134.35
51539607636,25547.23,8139.02
51539607639,25556.05,8136.04
11716670783517,25349.53,8221.78
51539607584,25555.92,8137.88
11716670783521,25546.59,8136.13
51539607588,25555.82,8139.73
11716670783525,25558.80,8162.99
51539607622,25556.57,8136.80
11716670783529,25491.24,8417.61
11716670783559,25548.48,8141.02
51539607626,25546.55,8137.54
11716670783563,25555.82,8133.90
51539607630,25556.30,8136.12
11716670783507,25404.99,8374.75
11716670783567,25555.91,8134.06
51539607634,25556.56,8136.18
11716670783511,25301.56,8416.82
11716670783571,25553.47,8141.16
51539607581,25352.20,8212.28
11716670783518,25553.61,8134.30
51539607585,25555.95,8138.95
11716670783522,25546.13,8137.29
51539607589,25560.16,8153.21
51539607619,25556.49,8136.16
11716670783526,25556.02,8162.22
11716670783556,25546.61,8137.65
51539607623,25554.19,8132.83
51539607627,25546.78,8137.95
11716670783564,25556.00,8135.79
51539607571,25412.96,8378.78
51539607631,25546.96,8138.46
11716670783508,25414.91,8375.61
11716670783568,25556.02,8137.62
11716670783512,25301.03,8416.59
11716670783572,25556.19,8134.61
11716670783488,25363.66,8823.40
103079215368,25367.63,9180.26
11768210391308,25367.52,9188.59
103079215372,25360.53,9181.74
11768210391162,25327.64,9197.80
103079215350,25329.69,9197.57
11768210391290,25323.02,9191.69
51539607563,25411.92,8792.54
51539607593,25489.91,8424.01
11716670783500,25446.91,8635.43
11716670783530,25498.13,8418.39
103079215208,25326.40,9197.80
103079215358,25322.94,9191.73
11768210391298,25330.19,9197.24
51539607575,25303.59,8423.81
11768210391302,25466.59,9100.33
103079215369,25367.22,9182.77
51539607552,25365.17,8832.86
103079215351,25326.52,9197.26
11768210391291,25323.04,9191.69
51539607564,25445.44,8626.75
51539607594,25497.35,8425.52
11716670783531,25385.35,8423.94
11768210391295,25329.76,9197.24
11768210391149,25327.05,9197.85
11768210391299,25485.20,9129.60
103079215363,25475.44,9127.64
11768210391303,25369.34,9186.40
51539607576,25301.06,8425.94
11716670783513,25310.86,8419.26
103079215216,25326.48,9197.49
103079215366,25469.10,9102.35
11768210391306,25363.70,9189.33
103079215370,25367.40,9180.21
11768210391310,25556.58,9095.65
103079215374,25552.64,9089.38
11716670783528,25575.17,8434.17
51539607595,25383.26,8433.67
103079215352,25329.10,9197.35
11768210391292,25323.07,9191.70
11768210391296,25322.94,9191.73
11716670783510,25301.60,8460.37
11768210391300,25392.50,9165.46
103079215364,25383.51,9162.55
11768210391154,25325.09,9197.83
11768210391304,25370.93,9187.14
103079215217,25328.99,9197.89
103079215367,25367.60,9180.34
11768210391307,25366.03,9190.09
103079215371,25363.66,9180.90
11768210391311,25523.06,9111.96
103079215375,25525.19,9102.40
51539607592,25573.63,8441.33
11716670783499,25402.53,8791.80
103079215349,25330.05,9197.75
11768210391289,25329.02,9197.32
11742440587264,25523.77,8881.78
51539607596,25306.81,8424.27
11768210391293,25322.95,9191.73
77309411328,25515.66,8879.59
11768210391297,25329.11,9197.31
11768210391301,25389.66,9170.07
51539607574,25303.73,8465.72
103079215365,25385.57,9170.18
11768210391155,25328.09,9197.60
11768210391305,25368.29,9185.42
103079215189,25308.38,9206.03
11768210391159,25323.02,9201.26
103079215223,25326.34,9198.01
11768210391133,25321.92,9199.80
11768210391163,25305.62,9200.09
103079215197,25329.14,9199.35
11768210391137,25324.61,9198.16
11768210391287,25322.71,9201.35
11768210391141,25324.33,9198.23
103079215355,25323.39,9201.14
11768210391145,25321.72,9200.94
103079215179,25311.41,9205.95
103079215209,25328.80,9198.44
103079215359,25325.03,9201.35
11768210391119,25308.07,9206.27
11768210391153,25322.14,9201.15
11768210391156,25329.25,9198.02
11768210391128,25308.42,9206.01
11768210391158,25323.10,9201.04
103079215222,25329.52,9198.11
103079215196,25312.63,9205.41
11768210391136,25321.32,9200.69
11768210391286,25322.79,9200.91
103079215200,25328.59,9198.91
11768210391140,25326.22,9198.05
103079215354,25323.88,9200.92
11768210391144,25321.54,9201.47
11768210391294,25326.07,9201.20
103079215178,25311.93,9205.72
11768210391148,25324.26,9198.26
103079215182,25312.61,9205.52
103079215362,25325.08,9201.12
11768210391152,25322.07,9201.45
11768210391157,25323.25,9200.68
103079215191,25312.52,9205.93
103079215221,25329.85,9198.24
11768210391161,25322.83,9203.47
103079215195,25313.45,9205.74
103079215225,25332.60,9201.46
11768210391135,25321.00,9201.44
11768210391285,25322.91,9200.51
103079215199,25326.32,9198.06
11768210391139,25324.29,9198.24
11768210391143,25321.95,9200.43
103079215177,25312.84,9205.48
103079215207,25329.25,9198.72
103079215357,25327.21,9200.76
11768210391147,25327.43,9197.92
103079215181,25313.56,9205.41
103079215361,25325.01,9201.51
11768210391151,25322.30,9200.66
103079215215,25329.50,9198.16
11768210391160,25322.97,9201.43
103079215224,25328.97,9197.94
11768210391134,25321.63,9200.19
103079215198,25328.96,9199.19
11768210391138,25327.01,9198.19
11768210391288,25322.70,9201.36
11768210391142,25322.19,9200.03
103079215206,25329.48,9198.90
103079215356,25322.68,9201.35
11768210391146,25324.71,9198.08
103079215360,25326.54,9200.98
11768210391150,25322.48,9200.25
103079215214,25329.80,9198.35
11768210391124,25308.46,9205.99
103079215188,25313.27,9214.73
103079215218,25329.52,9206.77
11768210391098,25394.21,9338.69
103079215162,25390.99,9340.93
103079215192,25312.76,9214.93
11768210391132,25306.23,9209.42
103079215226,25330.09,9207.23
11768210391106,25362.84,9273.81
103079215170,25359.50,9275.35
11768210391110,25369.59,9290.26
103079215174,25366.43,9291.25
103079215204,25327.31,9207.78
11768210391114,25312.30,9215.21
11768210391118,25308.76,9209.52
103079215212,25329.06,9207.00
11768210391122,25305.60,9207.84
103079215187,25312.14,9206.91
11768210391127,25305.73,9209.24
11768210391131,25306.49,9208.42
11768210391109,25367.24,9281.29
103079215173,25361.61,9286.44
103079215203,25328.42,9207.25
103079215353,25328.58,9207.04
11768210391113,25312.01,9215.12
11768210391117,25308.89,9208.97
103079215211,25328.88,9207.12
11768210391121,25307.30,9206.55
103079215219,25328.83,9207.11
11768210391099,25399.16,9346.67
11768210391129,25305.83,9208.01
103079215163,25390.28,9342.84
103079215193,25312.95,9206.71
103079215185,25312.11,9215.29
11768210391125,25312.19,9215.25
103079215227,25310.84,9208.52
11768210391107,25367.24,9281.63
103079215171,25358.12,9278.65
103079215201,25328.78,9207.00
103079215205,25327.77,9207.60
11768210391115,25312.28,9215.21
11768210391089,25367.85,9300.00
103079215153,25374.32,9294.28
103079215183,25312.50,9215.01
103079215213,25327.08,9207.75
11768210391123,25304.95,9208.82
103079215186,25312.57,9207.22
11768210391126,25306.13,9208.21
103079215190,25313.20,9206.29
103079215220,25325.50,9207.25
11768210391130,25305.32,9209.04
103079215164,25400.21,9360.83
103079215194,25312.38,9206.35
11768210391164,25362.27,9319.21
103079215228,25363.53,9318.52
11768210391108,25367.44,9281.32
103079215172,25362.28,9283.74
103079215202,25328.68,9207.07
11768210391112,25543.00,9357.95
11768210391116,25312.25,9215.20
103079215180,25310.83,9206.30
103079215210,25329.29,9206.85
11768210391090,25376.77,9302.00
11768210391120,25307.81,9206.35
103079215154,25370.52,9303.50
103079215184,25312.15,9215.27
103079215159,25514.48,9371.06
11768210391103,25408.27,9366.10
103079215167,25402.70,9369.53
11768210391047,25340.25,9456.09
11768210391167,25429.47,9378.62
103079215111,25343.69,9463.86
103079215231,25430.07,9387.24
11768210391051,25346.66,9454.46
11768210391081,25329.73,9467.50
11768210391171,25506.43,9365.38
103079215115,25348.81,9461.22
103079215145,25326.86,9462.33
103079215235,25508.04,9366.19
11768210391055,25443.24,9449.50
11768210391085,25405.22,9377.21
103079215119,25450.06,9453.91
103079215149,25411.56,9369.75
103079215158,25522.40,9366.41
11768210391093,25529.05,9372.66
103079215156,25524.77,9364.72
11768210391096,25512.12,9380.49
11768210391102,25406.83,9367.87
103079215166,25405.23,9368.42
11768210391166,25430.58,9379.36
103079215230,25426.59,9388.06
11768210391170,25428.46,9379.54
103079215234,25433.74,9387.54
11768210391084,25404.22,9374.84
103079215148,25412.42,9370.34
11768210391088,25406.10,9377.58
103079215152,25411.77,9370.04
11768210391092,25530.40,9372.41
103079215160,25512.32,9371.52
11768210391100,25407.75,9367.24
11768210391104,25407.32,9367.82
103079215168,25403.79,9369.58
11768210391048,25336.42,9464.93
11768210391168,25434.33,9381.98
103079215112,25334.97,9459.06
103079215232,25425.02,9385.33
11768210391052,25351.53,9451.79
11768210391172,25510.04,9370.44
103079215116,25356.00,9457.73
103079215146,25319.83,9467.61
103079215176,25545.54,9367.16
103079215236,25506.65,9374.92
11768210391056,25433.49,9465.09
11768210391086,25412.30,9370.24
103079215120,25428.10,9462.67
103079215150,25407.13,9378.71
11768210391094,25528.29,9374.07
103079215157,25524.08,9366.03
11768210391097,25512.97,9380.00
103079215161,25508.70,9371.14
11768210391101,25408.66,9366.18
103079215165,25403.26,9368.33
11768210391105,25412.44,9371.53
11768210391165,25428.08,9378.17
103079215169,25402.63,9372.31
103079215229,25428.61,9387.92
11768210391169,25430.47,9378.10
103079215233,25431.25,9387.65
11768210391173,25509.98,9370.96
103079215237,25505.08,9375.19
11768210391087,25405.32,9375.55
103079215151,25412.41,9370.29
11768210391095,25511.60,9380.17
103079215129,25545.85,9672.72
11768210391069,25536.25,9670.16
103079215133,25540.25,9667.02
11768210391043,25466.22,9519.65
11768210391073,25531.34,9662.57
103079215107,25461.59,9522.53
103079215137,25540.58,9664.83
11768210391077,25445.84,9493.59
103079215141,25451.56,9488.14
11768210391059,25517.94,9632.69
103079215123,25526.99,9636.60
11768210391063,25510.78,9619.62
103079215126,25525.92,9630.58
103079215128,25543.66,9672.00
11768210391068,25536.69,9674.67
103079215132,25545.88,9672.51
11768210391042,25469.74,9521.19
11768210391072,25534.01,9669.95
103079215106,25461.27,9525.87
103079215136,25540.25,9667.02
11768210391046,25479.69,9507.50
11768210391076,25445.65,9493.56
103079215110,25474.95,9516.23
103079215140,25451.55,9489.29
11768210391050,25311.79,9469.81
11768210391080,25470.81,9539.63
103079215114,25313.68,9476.58
103079215144,25474.89,9537.99
11768210391058,25517.17,9634.80
103079215122,25527.02,9634.37
11768210391062,25517.09,9633.14
103079215127,25518.09,9614.88
103079215131,25543.52,9670.56
11768210391041,25459.89,9522.20
11768210391071,25536.65,9667.19
103079215105,25466.68,9517.75
103079215135,25538.35,9666.77
11768210391045,25479.56,9507.46
11768210391075,25445.82,9492.76
