0,39.966498,116.33135
1,39.96654,116.327906
2,39.966566,116.327573
3,39.969882,116.332914
4,39.970604,116.336472
5,39.971061,116.325756
6,39.971078,116.336189
7,39.971728,116.333064
8,39.97214,116.32481
9,39.9723966,116.3259549
10,39.973128,116.33393
11,39.973293,116.333564
12,39.973327,116.334482
13,39.973328,116.334657
14,39.973427,116.334135
15,39.973475,116.334224
16,39.973541,116.334816
17,39.973551,116.334303
18,39.973698,116.332464
19,39.973712,116.333836
20,39.973798,116.327619
21,39.973856,116.334828
22,39.9742383,116.3290866
23,39.974905,116.338021
24,39.974915,116.325386
25,39.974941,116.339837
26,39.97496,116.32865
27,39.97497,116.322478333
28,39.97505,116.3299
29,39.975091,116.333523
30,39.975204,116.326592
31,39.975229,116.329897
32,39.975301,116.330807
33,39.9753083333,116.324791667
34,39.975348,116.330116
35,39.975388,116.333637
36,39.9754,116.3333933
37,39.9754016667,116.321775
38,39.975444,116.330672
39,39.975536,116.326401
40,39.9756066,116.3294616
41,39.9756233,116.3308166
42,39.97573,116.333563333
43,39.975905,116.331629
44,39.9761,116.328901667
45,39.976234,116.328967
46,39.97633,116.330886
47,39.976486,116.333576
48,39.976591,116.339319
49,39.976864,116.336521
50,39.9769383,116.3277066
51,39.97723,116.33169
52,39.9775916667,116.332361667
53,39.977737,116.339603
54,39.97774,116.338756
55,39.9778216,116.3289633
56,39.977983,116.335332
57,39.9781533333,116.32838
58,39.9782133333,116.332645
59,39.9785083333,116.331055
60,39.978512,116.334822
61,39.978745,116.327204
62,39.978816,116.339049
63,39.9789733,116.3272799
64,39.9791,116.3329349
65,39.9793566667,116.327235
66,39.9795533333,116.321066667
67,39.9798216,116.3271
68,39.980699,116.332257
69,39.980796,116.327984
70,39.980836,116.329233
71,39.980947,116.327066
72,39.981055,116.32939
73,39.981138,116.327953
74,39.98123,116.338534
75,39.981301,116.328957
76,39.9813333333,116.337966667
77,39.9814666667,116.330465
78,39.981754,116.33669
79,39.982254,116.327321
80,39.98252,116.327031667
81,39.982542,116.327375
82,39.982964,116.326846
83,39.984324,116.32688
84,39.9847266,116.330395
85,39.985041,116.326728
86,39.985061605,116.331368139
87,39.9852116,116.3311799
88,39.985249,116.326913
