7;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25838.065049;20441.617473;523986010272;179404,176033,256230,194152,179447,137947,144229,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
7;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
3;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
8;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
9;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
10;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
4;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
5;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
11;25825.617072;20450.168295;523986010351;179404,176033,256230,194152,137947,144229,255757,182945,237400,176355,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
7;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
