0;18193.084270;14551.962299;161610,203666,117763,192378,174207,161217,196810,172441,228808,180336
0;18775.344167;17089.491777;242052,244938,122651,181444,210229,146749,167436,173464,174798,202275,213639,175370
0;20451.720898;13794.537318;125304,231343,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;22217.992534;16839.313332;200024,187083,220466,167678,145620,172076,168128,252955,128969,241512
0;22210.011603;16831.719987;200024,187083,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;18776.062357;17089.210222;242052,244938,122651,181444,210229,146749,167436,202275,213639,175370
0;18775.161506;17090.422004;242052,244938,122651,181444,210229,146749,167436,173464,174798,202275,213639,175370
0;18210.331517;14551.249444;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;21439.695286;17040.744338;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;21448.127246;17047.060595;193310,247619,270356,220804,238103,208725,245130,185182,206209,153665,129249,188858
0;21446.531515;17050.280055;208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,127622
0;21437.770747;17038.734033;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972
0;22222.037967;16820.753277;141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
0;21443.214893;17039.152281;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665
0;22209.842498;16831.781710;200024,187083,143803,141022,191865,119620,148569,180320,168128,252955,128969
0;22216.403036;16837.623603;200024,187083,220466,167678,145620,172076,191865,119620,148569,180320,168128,252955,128969,241512
0;18773.341136;17087.389491;242052,244938,122651,181444,135337,174798,202275,213639,145890,175370
0;21437.954880;17040.332513;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;22222.255127;16835.103942;200024,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21863.819128;19355.553629;205201,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;21980.667629;16696.338268;160112,209453,168720,219050,135829,217591,150706,166020,168795,271364,188984
0;22210.245367;16833.066001;200024,187083,220466,167678,145620,143803,141022,191865,119620,148569,180320,168128,252955,128969
0;21446.600893;17048.324645;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287
0;18774.564383;17087.581592;242052,244938,122651,181444,210229,135337,174798,202275,213639,175370
0;19783.403703;17746.862958;121425,221228,276960,255775,178076,222169,177230,238303,129740,159992
0;21435.112558;17056.776774;264703,185182,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;22210.811789;16834.275034;200024,187083,220466,167678,145620,143803,141022,191865,119620,148569,180320,168128,252955,128969
0;19680.650421;17740.092525;160910,149729,186830,195179,170649,171337,164707,185670,200726,251830,209965
0;21440.347969;17040.445990;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287
0;21429.954714;17043.378497;245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;21444.214781;17042.894273;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287
0;15449.013013;19481.824848;209511,172698,167103,257265,205841,137301,128713,148910,118424,282683,178975
0;21443.195897;17055.448301;245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;21436.207850;17039.932393;238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612
0;22217.723659;16837.685774;200024,187083,220466,167678,172076,119620,148569,180320,168128,252955,128969,216985,241512
0;22116.852104;16894.887829;188975,220419,131986,239746,225862,164965,177122,160832,118639,185685
0;21446.029855;17041.615798;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665
0;21853.267332;19358.179545;146857,122149,194605,136557,132181,242387,286711,193421,137139,132425
0;18763.909565;17097.912682;122651,210229,146749,167436,173464,174798,202275,213639,145890,175370
0;22128.670460;16906.338488;188975,220419,131986,239746,225862,164965,177122,160832,118639,185685
0;19678.549474;17742.846277;160910,149729,186830,195179,170649,171337,164707,185670,200726,251830,209965
0;21446.216985;17051.620997;208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,127622
0;21853.010174;19358.075549;130497,146857,122149,194605,136557,132181,242387,193421,137139,132425
0;15454.550661;19478.731164;167103,257265,205841,137301,128713,148910,118424,141765,282683,178975
0;19251.577417;16094.564270;281610,291928,186424,241260,249368,227820,135342,126881,221859,284623
0;21854.921067;19354.970466;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,132425
0;22210.076057;16831.862016;200024,187083,220466,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;22220.920183;16836.216331;200024,187083,220466,167678,172076,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;15457.231053;19481.255717;167103,257265,205841,128713,148910,118424,141765,282683,178975,183539,162522
0;22209.935756;16831.544845;200024,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;19775.352006;17746.987300;121425,221228,276960,255775,178076,222169,177230,238303,129740,155163,159992
0;20452.858239;13793.874378;125304,231343,144188,179591,230564,222473,151564,184140,134059,195295,256525
