0;17648.458852;15300.875361;128649 135530 164292 166937 196185 205399;true;0
0;18201.673455;14555.544625;117763 161610 167666 172441 192378 203666 228808;true;0
0;18763.310190;17087.818980;135337 145890 174798 175370 213639 218409;true;0
0;19258.681023;16095.542256;126881 135342 221859 227820 249368 291928;true;0
0;20455.687198;13789.954818;125304 134059 151564 179591 184140 222473;false;0
0;19790.920093;15303.357651;136275 156816 170619 215143 221638 227675;true;0
0;17901.287153;14577.310529;119218 119252 123183 126548 136910 137766;true;0
0;20455.924925;13789.786819;125304 144188 151564 179591 184140 222473;false;0
0;19776.951985;17753.415449;129740 155163 159992 177230 221228 222169 255775;true;0
0;20456.230414;13789.677580;125304 144188 151564 179591 222473 231343;false;0
0;18201.982314;14555.878755;117763 157141 161217 167666 172441 196810 228808;true;0
0;20454.500790;13790.232871;125304 134059 151564 184140 195295 222473;true;0
0;19259.729109;16095.542256;126881 135342 186424 221859 227820 249368 291928;true;0
0;19782.280839;17752.055828;121425 159992 178076 221228 238303 255775 276960;true;0
0;20115.309090;16890.222677;129418 173996 199602 201870 208533 232111 244271 251476;true;0
0;19777.091298;17753.415449;129740 155163 159992 177230 178076 221228 222169 255775;true;0
0;20455.924925;13790.503729;134059 144188 151564 179591 184140 195295 222473;false;0
0;18201.673703;14555.544625;117763 161217 161610 167666 172441 192378 203666 228808;true;0
0;19777.224396;17753.026404;121425 129740 155163 159992 221228 255775;true;0
0;17902.819337;14577.533080;119252 126548 136910 137766 141505 165115;true;0
0;18201.743660;14555.712900;117763 157141 161217 167666 172441 192378 196810 203666 228808;true;0
0;18763.310190;17087.485004;135337 145890 174798 175370 181405 218409;true;0
0;19682.051832;17736.389617;149729 160910 170649 171337 186830 195179;true;0
0;20145.503734;17683.245543;142956 159380 170063 184081 205401 217440;true;0
0;19776.951985;17753.305016;129740 155163 159992 221228 222169 255775;true;0
0;17901.728735;14576.869110;119218 119252 123183 126548 136910 141505;true;0
0;18763.953441;17087.818980;135337 145890 174798 175370 202275 213639 218409;true;0
0;19259.729109;16096.705466;126881 135342 186424 221859 227820 249368;true;0
0;19777.091298;17753.749700;155163 159992 177230 178076 221228 222169 255775 276960;false;0
0;17902.001636;14577.973426;123183 126548 136910 137766 141505 165115;true;0
0;18201.982314;14555.431988;117763 157141 161217 161610 192378 196810;true;0
0;20456.469473;13790.391232;134059 144188 179591 184140 195295 231343;false;0
0;18201.982314;14555.878755;117763 157141 167666 172441 196810 228808;true;0
0;19777.224396;17752.802025;121425 129740 155163 159992 221228 276960;true;0
0;20115.309090;16890.235941;129418 173996 199602 208533 232111 251476;true;0
0;20455.924925;13790.232871;125304 134059 144188 151564 179591 184140 195295 222473;false;0
0;19779.881737;17755.238578;121425 177230 178076 221228 255775 276960;false;0
0;19782.180094;17752.224147;121425 159992 177230 178076 221228 222169 238303 255775 276960;true;0
0;20455.687198;13790.232871;125304 134059 151564 179591 184140 195295 222473;false;0
0;18530.449495;15580.073658;232132 251975 260274 262716 268769 273837;true;0
0;19777.091298;17753.415449;129740 155163 159992 177230 178076 221228 222169 255775 276960;true;0
0;17903.869171;14576.471205;119218 119252 126548 136910 141505 165115;true;0
0;19803.044036;16891.909746;154051 268319 275753 281565 286164 288244;true;0
0;17902.001636;14577.310529;119218 119252 123183 126548 136910 137766 141505 165115;true;0
0;20115.309090;16890.222677;129418 173996 201870 208533 232111 244271 251476;true;0
0;20456.328169;13789.954818;125304 134059 144188 179591 184140 222473 231343;false;0
0;18201.743660;14555.712900;117763 157141 167666 172441 196810 203666 228808;true;0
0;18202.189459;14555.988062;157141 161217 167666 192378 196810 228808;true;0
0;20456.230414;13790.232871;125304 134059 144188 151564 179591 184140 195295 222473 231343;false;0
0;17648.593764;15300.875361;128649 135530 164292 166937 174387 205399;true;0
0;19777.324911;17753.415449;121425 129740 159992 177230 178076 221228 222169 255775 276960;true;0
0;19259.795646;16095.429540;126881 135342 186424 227820 249368 291928;true;0
0;18202.119751;14555.988062;157141 161217 167666 172441 192378 196810 228808;true;0
0;18201.674199;14555.155464;117763 161217 161610 172441 192378 196810 203666;true;0
0;20115.037321;16890.222677;129418 173996 201870 208533 232111 244271;true;0
0;19779.780992;17755.238578;121425 177230 178076 222169 255775 276960;false;0
0;19777.089456;17753.415449;129740 155163 159992 177230 221228 222169 255775 276960;true;0
0;20440.039177;14628.987567;140999 151226 163668 186792 245445 259149;true;0
0;19578.882031;14607.913022;117653 134332 192713 208507 245710 246758;true;0
0;19782.280839;17751.835102;121425 159992 221228 238303 255775 276960;true;0
0;20115.037321;16890.222677;129418 173996 199602 201870 208533 232111 244271;true;0
0;20456.230414;13790.391232;134059 144188 151564 179591 184140 195295 222473 231343;false;0
0;18201.674199;14555.544625;117763 161217 161610 167666 172441 192378 196810 203666 228808;true;0
0;20456.467917;13790.113179;134059 144188 179591 184140 222473 231343;false;0
0;19777.324911;17753.305016;121425 129740 159992 178076 221228 222169 255775 276960;true;0
0;19777.224396;17753.415449;121425 129740 155163 159992 177230 178076 221228 222169 255775 276960;true;0
0;18201.674199;14555.544625;117763 161217 161610 167666 172441 196810 203666 228808;true;0
0;18763.308740;17087.265698;135337 145890 174798 181405 213639 218409;true;0
0;19777.324911;17753.247130;121425 129740 159992 178076 221228 255775 276960;true;0
0;18201.743660;14555.544625;117763 157141 161217 161610 167666 172441 192378 196810 203666 228808;true;0
0;19777.091298;17753.749700;155163 177230 178076 221228 222169 255775;false;0
0;19782.280839;17752.224147;121425 159992 177230 178076 221228 238303 255775 276960;true;0
0;18201.743660;14555.544625;117763 157141 161610 167666 172441 203666 228808;true;0
0;17901.728735;14577.533080;119252 123183 126548 136910 137766 141505;true;0
0;20115.310448;16890.222677;129418 173996 199602 201870 232111 244271 251476;true;0
0;18201.743660;14555.431988;117763 157141 161217 161610 167666 172441 192378 196810 203666;true;0
0;18763.953441;17087.151176;135337 174798 181405 202275 213639 218409;true;0
0;19777.224396;17753.026404;121425 129740 155163 159992 221228 255775 276960;true;0
0;19782.449284;17752.055828;121425 159992 178076 221228 238303 276960;true;0
0;19779.647893;17755.351540;177230 178076 221228 222169 255775 276960;false;0
0;17063.326814;14586.453410;123651 134293 174675 180655 182197 199917;true;0
0;20456.230414;13789.954818;125304 134059 144188 151564 179591 184140 222473 231343;false;0
0;18763.953441;17087.265698;135337 145890 174798 181405 202275 213639 218409;true;0
0;18201.982314;14555.878755;117763 157141 161217 167666 172441 192378 196810 228808;true;0
0;19777.224396;17753.305016;121425 129740 155163 159992 178076 221228 222169 255775 276960;true;0
0;20115.037321;16890.235941;129418 173996 199602 208533 232111 244271;true;0
0;20455.924925;13789.954818;125304 134059 144188 151564 179591 184140 222473;false;0
0;18765.961525;17088.700484;135337 145890 174798 175370 202275 213639;true;0
0;19777.224396;17753.305016;121425 129740 155163 159992 221228 222169 255775 276960;true;0
0;18201.743660;14555.431988;117763 157141 161217 161610 172441 192378 196810 203666;true;0
